,beta_hat,z_scores,p_values,q_values
GABARAP,-0.03943264342308839,-2.94945904533127,0.0031833076075124937,0.016864395571214854
TMEM107,0.09392069170618181,5.681235149525941,1.3372546972897051e-08,1.2025084224482997e-07
MPRIP-AS1,-0.07766075693880348,-1.1990145208219514,0.23052229940337376,0.5129715652195276
ZNF286B,-0.16823220930759963,-1.4076999531177679,0.15921993572564042,0.4122221632633064
SNORD3A,-0.025552213798251684,-1.2036914688329896,0.2287088508601467,0.5122034720784274
SNORD3C,0.6265877941449145,2.366437667682565,0.01796019832581355,0.07894445383510583
AC008088.4,-0.16863703399365373,-0.9148122818213814,0.3602901860182921,0.6470826819469869
TLCD1,0.570778972320739,1.434847696159814,0.15133050295610595,0.3988870728367825
RP11-20B24.5,-0.5110008007291696,-2.487363877298667,0.012869369285288696,0.06039887258195252
MIR4523,-0.8963564070415699,-2.8528223881273593,0.0043332833439394085,0.02219394686591575
NSRP1,0.007369235736189909,0.5122844824233135,0.6084519238879802,0.8267086116955487
RP11-354P11.8,-0.513938206251265,-2.2593265687100605,0.023863078403972924,0.10111764877654714
RP11-466A19.3,-0.23808799655617635,-0.9657737874290886,0.3341573876997638,0.6199014215910578
MMP28,-0.41131892860570685,-2.528505583106286,0.011454926455301944,0.05463118770990158
CCL5,0.019988857867755144,9.465277195330259,2.9278346345263727e-21,4.8577312668620664e-20
CCL23,0.5089571026858861,4.523833500035122,6.072950527776704e-06,4.335718619224823e-05
AC069363.1,-0.053143314597974445,-1.4615543365899977,0.1438633753369294,0.3863839233156925
CCL3,0.018595273904776277,3.371150143536139,0.0007485504903469143,0.004280546007906141
CCL4,0.00507646621735873,1.3517195066282206,0.1764650624401496,0.4402829545731266
AC131056.3,-0.12179517973381271,-2.3780644186573743,0.017403785201996123,0.07707390589455426
CCL3L3,-0.02138527206215647,-0.4709452573715475,0.6376798279164086,0.8421377099613557
CCL4L1,0.04582653761325613,0.696904962905884,0.4858622716931933,0.741962444430378
CCL3L1,-0.140724970615073,-2.079423072333815,0.03757848167752598,0.14641383604686362
CCL4L2,-0.3597451564369275,-5.908868214841684,3.4446612690621116e-09,3.2724282056090065e-08
CTD-3194G12.2,0.2277930064607929,0.905537111764126,0.36518090824061356,0.6488433030278171
CTB-58E17.3,-0.011843514283675721,-0.10604419566339415,0.9155472867841683,0.9769154926012231
TCAP,-0.168840155319781,-1.05294700303353,0.29236528212691293,0.5739847895851876
HCRT,-0.015941938576920694,-0.21220411029342784,0.8319478002128637,0.9364825080266134
CCR10,-0.11174919790013016,-1.1640047305143293,0.24442209471390375,0.52751908506416
RP11-527L4.2,-0.1774317958633197,-0.519966017201123,0.6030872608051454,0.8237457624524166
CTD-2534I21.8,0.2518462959477051,1.0649459466110625,0.28690039117325894,0.5718589861287632
NMT1,0.016257434216351,1.1849884366082308,0.23602201889142638,0.5196896042132715
RP13-890H12.2,0.33386723334067553,1.6332978355612535,0.10240637179847009,0.30695853938574497
MYL4,0.211644766532691,1.133604303195112,0.2569605671776032,0.5424723084860512
RP11-580I16.2,-0.05244102737666063,-0.41264760980999327,0.6798648141181216,0.8618147814279941
RP11-1079K10.3,0.014863501119904962,0.048352132641727316,0.9614356072687348,0.9917435598621449
SGCA,0.4025922584042331,0.6928906193533636,0.4883781970358225,0.7442555188980581
TOM1L1,0.15980260954122072,0.45177274984643107,0.6514327027279578,0.8457007837979498
RP11-515O17.3,-0.11939378356806098,-0.3491006905916521,0.7270137181351043,0.8821926908202011
RP11-159D12.5,-0.053999085194286076,-0.4426671242153909,0.6580065252065697,0.8462136317612872
RP11-15E18.1,0.27718745290297386,0.9063851928349039,0.3647320073764744,0.6488433030278171
RP11-401F2.3,-0.17771132512374974,-5.174403482476056,2.2864026198268205e-07,1.8967480888422497e-06
ABCA10,-0.27436156190316696,-2.078537012388036,0.0376599255706279,0.14641383604686362
RP1-193H18.2,0.16830281332254093,1.0403414221954659,0.2981813061167943,0.5771438132758703
LINC00469,-0.23165306956429058,-1.674896803958724,0.09395448081652821,0.2912588905312375
HID1,-0.340611884135659,-1.5436655484372732,0.12266937651443939,0.3400106483153167
RP11-649A18.7,0.03839674338790765,0.22227982395125187,0.8240960574065161,0.9334472650239193
RP11-16C1.3,-0.11453076436683451,-0.25033845996390486,0.8023256163588305,0.9211886706342127
EVPL,-0.6854616774110089,-1.6880860215716653,0.09139471735799033,0.28482269060241433
AANAT,-0.1927496110970195,-0.7126640026632993,0.47605369663120267,0.7349819851003365
CBX2,0.11311310954958398,0.36135144989086126,0.7178367367880164,0.877860709867359
NPTX1,0.3286940458872481,1.7221677166970748,0.08503914110771182,0.2723137886918086
CTD-2561B21.11,-0.07066763523082752,-0.9350613657403519,0.3497566753367237,0.6358081390303457
NPB,-1.0042294282820143,-4.721173936061748,2.34487303263919e-06,1.7706797643903625e-05
RP11-1376P16.1,-0.9979266790844306,-2.1760134834043967,0.02955425235918739,0.12005141130731982
RP13-516M14.1,0.0008856796319629077,0.009099601864813518,0.9927396683586599,0.999773672021023
METRNL,-0.027328952834400635,-1.7143140808583919,0.08647105847212226,0.2730909031639679
RP11-737O24.1,0.1289138108364669,0.46071898758314855,0.6450002305517117,0.8432966388345355
SOGA2,-1.006427051194141,-2.3532010343800036,0.01861256828978019,0.08120594609392986
RP11-474N24.6,-0.19314634420917637,-0.752805529492348,0.4515667835149204,0.7180829928657523
ANKRD62,0.0785003356658728,0.22265123789469637,0.8238069551724034,0.9334472650239193
RP11-861E21.2,-0.0694187081941916,-0.18461830319754757,0.8535284288490551,0.9440906001729454
AP005482.1,-0.07753857602668625,-0.4937706505246527,0.6214681629437775,0.8338149156580522
CYP4F35P,0.32226972804930604,6.114921215568251,9.66046779958177e-10,9.404984353642418e-09
RP11-1157N2__B.2,0.6118755718136736,1.9504968899707418,0.05111692370506576,0.18414598203231639
RP11-370A5.1,0.2124238682748861,0.8797217994832358,0.37901003699486036,0.6572503490580627
CDH2,0.4964951227497323,0.9007327903299519,0.3677304098986114,0.6523891910550667
DSC2,0.09521573470185823,0.3426195761599279,0.7318846728912258,0.8821926908202011
DSC1,-0.38388633430382835,-1.0428555720046355,0.2970151888514425,0.5764149793525524
DSG3,-0.24037535236841712,-1.3231471578386664,0.1857864448054345,0.4569027807532397
C18orf32,-0.05518267892138136,-2.7747558717625678,0.005524315889244996,0.028050190161769854
CCDC68,0.06466500630517469,0.20413060370237934,0.8382514395212634,0.9400410435497671
PMAIP1,0.0961655618043166,8.832730398990162,1.0215102635170397e-18,1.6484097129083186e-17
RP11-879F14.2,0.18653126672514309,1.4598912246962383,0.1443199713573045,0.3863839233156925
RP11-879F14.1,0.187915038924866,0.9097738907671039,0.36294176665312106,0.6477960622990555
GTSCR1,-0.19977761917254222,-0.9792291664244649,0.3274667604554,0.6115828132803858
RP11-94B19.3,-0.49890455514578635,-1.5936758059428306,0.11100866586725903,0.318170823337302
ZNF516,-0.1595102228167004,-3.9801536847056886,6.887072940676453e-05,0.0004510150794588075
RP11-17M16.2,-0.06267906404527897,-0.21922292740526317,0.8264763963545791,0.934346636185887
SMOX,0.0703421225763944,0.6713677901301056,0.5019862588433297,0.7498908829924202
LINC00654,-0.20975297912237867,-0.6449420146548768,0.5189647631978515,0.7596635628700709
ESF1,0.0026479367732208936,0.16132316642915714,0.8718388780579989,0.9544853144538316
ID1,0.11002764194560254,2.9085544658898415,0.0036310392063513748,0.019060571546847295
DNMT3B,11.121913939118594,0.0010450372477313963,0.9991661810663406,0.999773672021023
RP5-977B1.7,0.684730099158755,1.259403287200657,0.20788470273588977,0.48359564691648654
SRSF6,-0.08537042519828082,-6.416094713624381,1.3981448137471184e-10,1.47054874160188e-09
SLC12A5,-0.05151428448126015,-0.40674884200617817,0.6841924638390745,0.8618147814279941
RP11-290F20.3,-0.04004937898462855,-1.0364427831084766,0.2999956196139324,0.5793358031232989
PFDN4,-0.04464323158061988,-3.7946337063939404,0.00014786158415262308,0.0009415186277394053
MTRNR2L3,0.11457400974930174,0.44418671907062934,0.6569075934150517,0.8457236557846239
TUBB1,0.14603452033476694,4.213588757140023,2.513447499798149e-05,0.00017314860554165025
CDH4,0.47591594304228807,0.8271294395591873,0.4081636995853035,0.6810436800445999
CABLES2,-0.03893797451386932,-0.3820328019602706,0.7024370341842343,0.8728595213808312
AC005775.2,11.08968327814026,0.0015550971542266968,0.998759212490199,0.999773672021023
AC009005.2,0.06635675906252023,0.47616797164485686,0.6339547153348581,0.8390996119825426
PRSS57,0.1157513258408896,5.539083003824225,3.040595164613743e-08,2.6532008177148065e-07
KISS1R,0.08921380619958955,0.5405219147046995,0.5888371519925861,0.8131889390940991
MIDN,0.09626862363197722,7.678340294496235,1.6116291197490192e-14,2.2335283565462877e-13
MEX3D,-0.16458539936463085,-0.7206494839126086,0.4711252001894336,0.7331380261864634
CTB-31O20.2,-0.05507193979781509,-3.409885316005434,0.0006499020182825234,0.003808878495208023
GNA11,-0.08563988760537063,-0.3254013249868871,0.7448773528409576,0.8912346926234255
CREB3L3,0.05210707667868136,0.1426327010147135,0.8865802698462639,0.9617346008396699
SEMA6B,-0.003964237856268694,-0.06148636053905357,0.9509718765666465,0.9896156100667046
AC005523.3,0.042494806502916205,0.2117006701023029,0.8323405652834162,0.9364825080266134
TINCR,-0.18329890556224576,-1.0197289751642917,0.3078570158089754,0.5887265659463847
NRTN,-0.29801274910990155,-3.14432099423904,0.0016647272438065936,0.00916377894020639
CD70,0.3746255373138655,3.6693744654249487,0.00024314469981328817,0.0015074971388423868
C3,-0.4408835405955095,-1.6154421395314722,0.10621498086759336,0.31124688423389296
CTB-133G6.2,-0.054863393597855165,-0.20311941216071908,0.839041699274744,0.9400410435497671
CLEC4G,0.15379206338569634,0.5032101343451005,0.6148165403749617,0.831519959313094
COL5A3,0.5819450181720751,3.4581043593452687,0.000543990619772654,0.0032694946433274824
CTD-2240E14.4,0.089869465157465,0.2408119649959275,0.8097008557550949,0.9260462214364095
ZGLP1,0.01437412707344593,0.11869811179076359,0.9055145325455327,0.9714900904723475
AP1M2,0.36286885042928346,1.1070668618867125,0.2682650215483844,0.5486392280972167
ILF3-AS1,0.08558263646014487,7.024005240104991,2.155967172111512e-12,2.618277658502434e-11
CCDC151,-0.1392449638775425,-0.8935267731400132,0.3715751411322703,0.6539183951570029
ZNF823,-0.2144850387142077,-2.192631023487424,0.02833397405145095,0.1154928077252914
CTD-2192J16.20,0.640547761426452,1.6348777346427348,0.10207468085975867,0.306744831767336
JUNB,0.04122643402261891,12.528358602788048,5.2232507483887455e-36,1.1394424780744337e-34
KLF1,0.4500482493234101,1.3667863789746466,0.1716922734294497,0.43216559423053796
IER2,0.09627537778665002,21.51246020765414,1.1902155821117661e-102,7.010369778638302e-101
MIR24-2,0.16700122857592503,8.43796686071548,3.229051445145813e-17,4.876695644079189e-16
DNAJB1,-0.0749861296371922,-6.1674836754652915,6.938527335750066e-10,6.92676711992676e-09
CYP4F3,0.03481442564642857,0.10302989259489323,0.9179392463328121,0.9780767168728879
AC004510.3,0.08008383639080752,0.4240173863216807,0.6715531336086851,0.8580147412050229
CTD-2013N17.4,-0.1221954739025344,-0.34257986814724783,0.7319145494552319,0.8821926908202011
CTD-2528A14.5,11.11130612526756,0.0010133617413360157,0.9991914544504625,0.999773672021023
CTD-2521M24.5,0.26382899904415924,0.6464935470469234,0.5179597748520772,0.7596635628700709
JUND,0.023046593185684763,2.1974682063907993,0.02798702472036924,0.11527522769438799
RP11-15H20.7,-0.2396222899070995,-1.2478022950069665,0.21210346803312974,0.48800368231059926
AC005616.2,-0.4146438164444767,-0.8888710634794079,0.37407237846989017,0.6547656193722594
CTC-523E23.1,0.14981286871355093,0.8184856863144104,0.413079911956976,0.6853635722328418
SCN1B,-0.07043546596620662,-0.6833541166193627,0.49438310593242074,0.7495028813893944
FXYD1,-0.012583990462149933,-0.23688280819483568,0.8127477075287839,0.9286292914344398
IGFLR1,0.04196716837526634,1.287637785865452,0.19787207960479825,0.4737668897854722
CTD-2162K18.4,-0.029377784410757363,-0.13604588173624352,0.8917850097420543,0.9646673475446648
SPRED3,-0.08401698582995623,-0.29943122278637047,0.7646110420133324,0.9026318025799236
IFNL1,-0.08183695036873842,-1.791361748794764,0.07323526302109393,0.24098083753868338
CTC-246B18.10,-0.09805058478364183,-2.0125041767980867,0.04416681683368422,0.16412779252391174
ZFP36,0.1165668343342609,24.460561360343874,3.88523467896929e-132,2.692239089309308e-130
CLC,0.4169235237919889,1.2486265229240836,0.2118017067812944,0.48800368231059926
SPTBN4,-0.06845631134529154,-0.2987043521960061,0.7651656360126255,0.9026318025799236
AC006129.1,-0.5779343685797503,-1.596816593405035,0.11030659602103461,0.3170020404711897
AC006129.2,-0.03263830037259391,-2.0380486818736805,0.04154506457669528,0.15736362080818986
RPS19,-0.0075726671140096125,-4.9406092764122995,7.787883099149504e-07,6.11608419386541e-06
CNFN,0.019834958235059555,0.3809892561985655,0.7032112207267396,0.8729007566028443
LIPE-AS1,-0.09472339448230185,-3.424623927419957,0.0006156509871594804,0.0036261843143693398
APOC2,-0.6232383659394078,-1.9584086623308914,0.05018207913860954,0.1821935706128349
CTB-179K24.3,-0.3949230122903829,-1.3853251730171037,0.16595305978606323,0.42314438187875
FOSB,0.1357634624977895,13.085985310119414,3.959916395510549e-39,9.519962273288626e-38
LMTK3,-0.09296553288658443,-0.2546037156623236,0.799029189062744,0.9210372305650949
CTC-273B12.10,-0.03257241750950204,-0.19319974180538776,0.8468025409360562,0.9400410435497671
HSD17B14,-0.4393170130174878,-2.020330886378067,0.04334907710149645,0.16237626128491753
PPP1R15A,0.15675711690096922,17.366519434983452,1.4793139076377146e-67,5.280702373324933e-66
BAX,0.09061255365787771,11.73983686377082,7.963992125687558e-32,1.617514262768956e-30
PPFIA3,-0.30246928191205474,-1.5639864026427621,0.11782076169335313,0.33124786939085915
PTH2,-0.4525694405280743,-1.2496555737062733,0.21142539271463134,0.48800368231059926
RCN3,-0.10748716055416177,-0.9166342090017768,0.3593343520696263,0.6470826819469869
CTD-2545M3.8,-0.11535161018140278,-0.36594171733981445,0.714408566220167,0.8775529624685681
ZNF610,-0.23009906448447498,-1.4191820868887888,0.1558459369802913,0.4061648534574849
CTD-2620I22.7,-0.2876884332879602,-0.9258976818036058,0.35449915616379146,0.6424615476322252
ZNF331,0.08293901215793381,4.9483799678322695,7.48337158355274e-07,5.916383708339012e-06
CACNG8,-0.4669587130178864,-1.4256972142153777,0.1539557610085122,0.4039195689711077
VSTM1,-0.11457696272264876,-1.2662252661454036,0.20543244420443185,0.48207055632036
LAIR2,-0.16627680156266483,-22.509410556475146,3.3570404972430137e-112,2.0813651082906686e-110
KIR3DL1,0.04362800799890182,1.416631981397095,0.15659055305456449,0.4072045728438785
KIR2DL3,0.01241673106938633,0.6018338098486911,0.5472847671731446,0.7842549974856057
KIR3DL2,-0.0424320966431945,-2.210422881860861,0.027075827208401702,0.11230748046301833
TNNT1,0.12956612250538996,1.1275070018274234,0.25952818181454074,0.5439395692207255
COX6B2,0.1218768542474833,0.6458635508842728,0.5183677266428237,0.7596635628700709
TMEM238,-0.0591866971702627,-0.5100743843465667,0.609999350318551,0.827856261146605
SSC5D,-0.2065703728025446,-0.6770547979558366,0.4983711870248271,0.7498908829924202
FIZ1,0.19389737256738743,1.8569314884934083,0.06332090195932048,0.21938830149435154
ZNF787,-0.0016667685466642823,-0.03157540355901287,0.9748106587232039,0.9978707359789112
AC005498.3,0.04734718302350367,0.40477732838521413,0.6856411952068024,0.8618147814279941
AC007228.11,-0.08427855312918836,-0.5981773500317403,0.5497216028868533,0.7849358160008645
CTC-444N24.13,-0.14965697402005632,-0.6606286971282237,0.5088504607579727,0.7539947707835117
ZNF749,-0.3446360730665057,-3.9547834216138558,7.660401329091886e-05,0.0004985609262801239
ZNF132,0.20268579075686016,0.5718593588546284,0.5674172592762403,0.7975571309653188
CTD-2619J13.19,0.0011010020240962148,0.005438994491711454,0.9956603316652718,0.999773672021023
AC016629.8,0.001230236971329783,0.04549550357159293,0.9637123588195363,0.9917490213017266
RPS4Y1,0.27228325369351647,6.975205921638135,3.0542312213675255e-12,3.671310590582597e-11
AC006946.16,-0.19078472592664503,-0.5794268014822456,0.5623012241250608,0.7972079105541481
CECR6,-0.1685853627357479,-0.49048111799600586,0.6237934879777376,0.834867231552908
TUBA8,-0.0647191697530074,-0.29829937917652655,0.7654746780792391,0.9026318025799236
SEPT5,-0.00725787203505758,-0.04458498540759569,0.9644381106677403,0.9917490213017266
XXbac-B33L19.3,0.7538327910162741,1.3819415795816588,0.1669896396639119,0.42486780890731796
CCDC116,-0.9029970005606986,-2.2068108333683685,0.027327277892560828,0.11295274862258475
IGLL5,-0.10151463799909038,-4.07142833104875,4.6725739084957695e-05,0.000316338624379771
C22orf43,-0.3810688855035486,-1.0895698394266788,0.27590267488002895,0.55779627575623
MN1,0.09812182790609814,0.4027634505562537,0.6871222512466639,0.8618147814279941
ZNRF3,-0.6996500896221378,-2.211164343820334,0.027024458541396047,0.11230748046301833
LIF,0.04621132018200408,0.14257657605131643,0.8866245980576244,0.9617346008396699
RP4-539M6.22,-0.017687791723817313,-0.29097633491086344,0.7710694187934518,0.9056029664393681
RP4-633O19__A.1,0.35245095466453513,0.8082205748263122,0.41896361548446415,0.6912312871718471
LGALS1,0.16686839830263822,42.492376694791275,0.0,0.0
MAFF,0.10081968375045756,6.426753640629667,1.303578288217815e-10,1.383437138306834e-09
KDELR3,0.26137607219858144,0.6309198517493061,0.5280929309817373,0.7661249663749834
RP3-508I15.9,-0.6663042184262644,-1.7997626722370708,0.07189812035983058,0.23858024164473357
APOBEC3C,0.01791490834818049,1.8239466256061738,0.06816014181098717,0.23072599727972093
SYNGR1,0.06146786502001897,4.910856795255915,9.067929608967503e-07,7.013201750598473e-06
RP5-1042K10.10,-0.010108512407427522,-0.12490652866093375,0.9005975497292702,0.9688620215352332
DNAJB7,-0.16300277805092392,-0.7578869328920813,0.44851867358303943,0.7167839958142069
WBP2NL,-0.0037603637620248313,-0.044120351236565394,0.9648084706381822,0.9917490213017266
RNU12,0.0425038897762586,1.6176651014914125,0.10573479081074283,0.3106124278679677
AL022476.2,-0.8860943306182911,-1.1721067665947023,0.24115419357242762,0.5260734074598514
RP6-109B7.3,-0.07004793192601623,-3.472325576674074,0.000515970177537459,0.0031169890725083423
RP6-109B7.4,-0.2889087662068175,-0.7716352512659511,0.4403304896571436,0.7115354140138754
CTA-29F11.1,-0.10502552426601222,-6.204595250687022,5.483785206563973e-10,5.568878425286518e-09
ADM2,0.1583137984512386,0.4790791262426835,0.6318823388293475,0.8375826565918324
MAPK8IP2,0.03958333195302251,0.12148533347310708,0.9033066308525642,0.9700047503594537
AL109761.5,0.09380617970678429,0.411199840932627,0.6809260049068833,0.8618147814279941
AP001171.1,-0.37952197235961344,-1.5219492305078612,0.12802180228696852,0.34990645729477704
NCAM2,-0.6790798729106213,-1.7918088366822447,0.07316359282925096,0.24098083753868338
MAP3K7CL,0.11775656609604646,5.29234850187992,1.2075549431294182e-07,1.023381095688097e-06
MIS18A-AS1,-0.5517973678772257,-1.6244103393950626,0.10428826187704256,0.3106124278679677
OLIG1,-0.15740145514866313,-0.8557627766785614,0.39212900848010224,0.6675259710831798
AP000295.10,-0.0834357713066747,-0.18340423907591175,0.8544808499812934,0.9442574496040934
DONSON,0.3391352905279277,14.740716632469677,3.530187180181966e-49,9.671070926172921e-48
LINC00310,-0.19973201796372972,-0.8020403266382533,0.4225296314504903,0.6941979161069421
RCAN1,-0.026121024110412595,-0.43261743672709857,0.6652927197606223,0.8527908856126367
AP000704.5,-0.18130233339650004,-1.4887561975072352,0.13655158060531433,0.37149598603478123
AP001437.1,-0.0804784443527716,-0.4685743631319653,0.6393739057222483,0.8422299002228805
MX1,0.7283664168054531,32.205222916101995,1.4914409515100114e-227,1.7569174408787933e-225
AIRE,-0.39745127306727235,-1.8815351834687735,0.059899153889703634,0.2100035811966395
TRPM2,-0.041252122347958026,-0.6057450552298115,0.5446840604154363,0.7834405655303833
COL6A2,-0.10755710847282625,-4.047315621302452,5.1808362378680566e-05,0.0003487442907547755
DIP2A,0.051127158786818734,3.811605593528333,0.00013806705235806885,0.0008839292808576364
S100B,-0.19041240251598318,-14.416919697812299,4.0501910743797106e-47,1.060250019026511e-45
MT-ND1,0.04725155757386723,16.42330502756177,1.3027339817827868e-60,4.147623325784116e-59
MT-ND2,0.028002512794219073,13.217107083941693,6.990107151582977e-40,1.7154887967843222e-38
MT-CO1,0.002425783713141366,1.8662723395875347,0.06200327265637868,0.21609424612193517
MT-ATP6,-0.017369022069700896,-8.46489598096689,2.5638140598251842e-17,3.922302548667619e-16
MT-CO3,-0.025642814545960596,-16.94078512840151,2.25100230179453e-64,7.576230604325589e-63
MT-ND3,-0.05648285133680303,-26.32166259512506,1.0836678444285351e-152,8.510404804912096e-151
MT-ND4,-0.0102889961507176,-5.542857687258054,2.975747080930776e-08,2.615992583086906e-07
MT-CYB,-0.022069666188106324,-9.898495841258246,4.2258273000262115e-23,7.214528347001272e-22
AL354822.1,-0.06104817427566634,-0.6161757392758127,0.5377785386043601,0.7780090691132242
KIR2DL2,-0.08291254603043756,-4.5796463907289695,4.65762700426477e-06,3.3868423524838886e-05
