,beta_hat,z_scores,p_values,q_values
TYRO3,0.0033955568931496767,0.01638329450367233,0.9869286070169094,0.9998332516755066
SPTBN5,-0.0009384350621349374,-0.008257562882876351,0.9934114929414463,0.9998332516755066
RP11-265N6.2,-0.16955491424348648,-1.4441428256548188,0.14869880366271787,0.3541119517964154
CTD-2036P10.3,-0.19038483171935022,-1.0001410940749604,0.3172422314088684,0.5712180780747917
B2M,0.09962954807393476,277.7146256416381,0.0,0.0
DUOX2,-0.6188985346766485,-5.454401046767941,4.9138188834886806e-08,2.841862994828707e-07
HDC,0.21348417835245787,0.7751967601589528,0.43822340233571144,0.6748102698543778
RP11-120K9.2,-0.21250237895320803,-0.6434273980734927,0.5199468102558711,0.7322885328114977
ANXA2,0.2229388602815488,42.431059201937856,0.0,0.0
RORA,0.09134247601766568,19.056500320315823,5.802887892111983e-81,7.830778822151117e-80
RPS27L,0.07711765235501813,22.91359540643908,3.4008524873746527e-116,5.471884450839986e-115
RP11-317G6.1,0.4192588595784176,1.5098932470994049,0.13107066607345672,0.3235087044103766
IGDCC3,-0.3078318984575307,-1.091386944574367,0.2751026546241211,0.5246345580157047
SKOR1,-0.3835457887961556,-1.9362737454495518,0.052834182575277104,0.1670198970578659
RP11-16K12.1,-0.1158315581878829,-0.5596131515265614,0.5757433323602781,0.7744457471727214
ARNT2,-0.21364851406483087,-1.5962150260198813,0.11044079395953696,0.2881563335118896
UBE2Q2L,0.2127585776981045,1.601667025018563,0.10922926071238415,0.28678393764443955
ACAN,-0.20044919170137543,-1.2444715450707802,0.21332606563348078,0.4520380012750907
MIR1302-11,-0.07899045602929752,-0.4309573916244744,0.6664993519213451,0.8326417855295951
HBM,0.02384588244338874,0.14187546011612082,0.8871783782071543,0.9590084966838748
HBA2,0.025645237590798266,3.404534981375549,0.0006627681085409022,0.003035671446054132
HBA1,0.012618575130627058,1.0724393154947807,0.2835227570847004,0.5376698868857712
TPSAB1,-0.23670677390779724,-1.1904784216199205,0.23385840625983745,0.4748940305295753
SNHG9,-0.11958438519390352,-23.854463349183963,9.102039217989851e-126,1.5436566511590896e-124
RP11-715J22.2,-0.18421548749445485,-0.8054077181591899,0.4205844393407845,0.6606684938892797
CLDN9,0.09349128688134417,0.2380627480753903,0.8118324269150657,0.9138525135761224
IL32,0.13978545723829333,106.3494874149409,0.0,0.0
MTRNR2L4,0.004761657938768295,0.021798649481756888,0.9826085714894703,0.9993304353478811
RP11-95P2.3,-0.05491863115460398,-0.32020655466434794,0.7488117546829525,0.8848952468240163
CORO7-PAM16,-0.44298608960374175,-1.1838080930662,0.23648903785228947,0.47716035772447474
C16orf71,-0.08115881653132301,-0.3068529914455264,0.7589552713111185,0.8880905179393648
GRIN2A,-0.11863522367611216,-0.576305874293741,0.5644084530071187,0.7657649821880368
TNFRSF17,-0.13216138845425723,-1.8849091406782366,0.059442105815781264,0.1851112724536116
CTD-2135D7.5,0.41407840765221443,1.1033324199377113,0.26988283262628365,0.5163154801005884
RP11-1035H13.2,-0.1671146620871509,-0.4521603113987875,0.6511534976799608,0.827605291219591
CTA-363E6.6,-0.4546818182456795,-1.4089494037364667,0.1588501296530752,0.3740279788266592
GP2,-0.13421047015755128,-0.4335126197211923,0.6646424000392819,0.8326417855295951
ACSM2A,0.11374264569957951,0.42363885920187205,0.671829210998611,0.8372846671333236
ACSM2B,-0.48347155373757833,-1.6769105913977815,0.09355996671812239,0.25806100710163427
AC002331.1,0.485002163027103,9.373461397533928,7.01920080777619e-21,5.575377856809568e-20
SULT1A4,0.014182640319004968,0.07935079835881914,0.936753602398283,0.9866852450408079
C16orf54,-0.1366470854170253,-20.483804966431922,3.0026208023907434e-93,4.486058460714742e-92
TRIM72,0.2797532477787896,0.6528467653850105,0.5138550712800284,0.727864689002749
ITGAD,-0.3543692220443683,-0.8397197369390654,0.40106554504640257,0.6465829377035992
RP11-452L6.7,-0.13542122557137123,-4.073470707862566,4.6317679337213094e-05,0.00022706518581329073
RP11-626K17.3,-0.3927558572207209,-1.7380229444335062,0.08220677095704508,0.23771773629283774
RP11-212I21.4,0.15257719347748533,0.9974357491272718,0.31855304619429226,0.5716848967988812
AMFR,-0.06597874449119859,-4.385135130346673,1.1591379904339744e-05,6.01123214047371e-05
MT2A,0.2202306871655148,64.3805658294204,0.0,0.0
MT1X,0.031038837768450706,5.436430502492428,5.435852721119092e-08,3.1150662853901647e-07
RP11-343H19.1,0.09525107408656591,0.8164614817837256,0.4142362450360556,0.6547436870532114
HERPUD1,0.09536056340796692,17.67813619746955,6.180580425197589e-70,7.914926973084668e-69
CPNE2,0.08594967524722014,4.875402426053386,1.08586859937164e-06,5.9770398781202115e-06
TEPP,-0.08835038143120934,-3.6908485784071328,0.00022350716707593134,0.0010545168972943377
CNOT1,-0.09528611567604578,-16.357043452965282,3.874889268394622e-60,4.587722671542689e-59
RP11-744D14.2,-0.25194056479580007,-0.683735961669727,0.494141910715853,0.7161063486702027
AC132186.1,0.04308256777149752,0.22419420366141132,0.8226061934981563,0.9233184626193472
RP11-403P17.3,-0.06615941629433002,-0.7378720279913068,0.46059221832692976,0.6894644049454962
CMTM1,-0.17070019058490948,-0.9980333280326711,0.3182631978379987,0.5716848967988812
CES3,-0.28922360362971833,-1.0339290852775607,0.30116931663662194,0.5542045342800008
CTD-2012K14.6,-0.03353046397935429,-0.8398806411645854,0.40097531289730626,0.6465829377035992
HP,-0.10368136069664875,-0.8965104363869382,0.3699802089040469,0.6271988070770763
AC140912.1,-0.5576570451881607,-1.3555524290132666,0.1752416163667806,0.39555436787825476
RP11-252E2.1,0.10358594389009693,0.450746560962584,0.6521722203268383,0.827605291219591
RP11-264M12.2,0.05682567947323619,0.12847740298781377,0.8977711798141121,0.9671268932761466
RP11-556H2.4,-0.125958454983151,-0.23796426969634712,0.8119088068823717,0.9138525135761224
MAF,0.16090277334303882,15.504571788801515,3.230632956848909e-54,3.4653370605516078e-53
RP11-960L18.1,-0.06282154483464704,-0.3345797215028252,0.7379421440187723,0.8811773460928253
7SK-2,0.017908132192300058,1.224354006352625,0.2208187118621947,0.45972027157498496
LINC00311,0.0005345580879740908,0.002094142295411171,0.9983291174156242,0.9998332516755066
RP11-178L8.7,-0.028183959569429984,-0.8392213541866085,0.40134510635147713,0.6465829377035992
RP11-482M8.1,0.14600202886533226,0.31634034237505376,0.7517441933451273,0.8862062919084555
CTD-2555A7.2,0.19250563966253625,2.512228112322859,0.011997151149474573,0.047950397110161115
CDH15,0.08144921249014056,0.2529090081329933,0.8003385282420588,0.9081599032041444
SERPINF2,-0.12363577797850796,-1.1910583582887688,0.23363067576721208,0.4748940305295753
RTN4RL1,0.42618178718246813,1.645810536720729,0.09980277228305792,0.2687821442387075
CYB5D2,0.01944794248048623,1.5822566636257631,0.11359098951185487,0.29272421321843506
SPNS2,-0.06894068428451341,-0.32961401587172806,0.7416916308162547,0.883133772935863
RNASEK-C17orf49,-0.01885475913442078,-0.43861297936927685,0.6609419907085444,0.8326417855295951
GABARAP,0.012013599427449895,1.855139661656363,0.06357628534879904,0.19319185983714962
SLC35G6,0.43759917824742695,1.405327601415009,0.15992388436337568,0.3744486471567845
SOX15,-0.12848044017289673,-0.713417130135531,0.47558767609121677,0.7019835535197482
ALOX15B,-0.1132265099239622,-0.7112664702795745,0.4769191251101129,0.7019835535197482
TMEM107,0.019762983654767308,2.3665775197451833,0.017953414001358338,0.0674596843464213
RP11-599B13.7,-0.014746815968921821,-0.11813609839992399,0.90595982132117,0.9717774151778363
AC104024.1,-0.18219713198306364,-0.5476977782429945,0.5838994379352531,0.7784581706016841
SNORD3A,-0.04993727312507028,-3.5629539798035785,0.00036670498471008445,0.001698209431037476
SLC47A2,-0.024724729956671104,-0.11943358736313127,0.9049318528581421,0.971558343465788
RP11-344E13.4,-0.8584861908332961,-2.0314030406748644,0.04221412623474417,0.14090087346969132
VTN,-0.2080517150662077,-0.5182732551956349,0.6042676302513158,0.7941748780505232
RP11-68I3.2,-0.01348904197037748,-0.0333645014261839,0.9733839176506744,0.998082239087834
RP11-82O19.1,-0.10872537708376065,-0.6501940167321106,0.5155669054309788,0.7280110990423502
RP11-338L22.2,-0.3184538838388624,-1.9417384164884708,0.052168775501193,0.1653328617525182
NSRP1,-0.0271439461234681,-4.513437845546704,6.378514864237447e-06,3.3354317310908315e-05
RP11-354P11.4,0.20710254278380297,0.9639008202933855,0.33509565256526064,0.5889986610215715
CCL8,0.7260790693599275,1.235156546364878,0.2167722478708538,0.45645834073476765
C17orf50,-0.1177844015194144,-1.3789809699404243,0.16790062135417383,0.38696732482112095
CCL5,0.01780541697698279,4.727849230530939,2.2691056979699965e-06,1.2274688150656663e-05
CCL23,-0.026319663155754097,-0.07680961568814088,0.9387750011267154,0.9866852450408079
CCL4,-0.017326257133169765,-1.3949639697050467,0.16302670494074756,0.3802946369900338
CTB-91J4.1,-0.025492237313544663,-0.08421075540770721,0.9328888669862455,0.9851003422495326
AC131056.3,-0.23703863597244612,-2.1662998204072053,0.030288283441842884,0.1061782003338347
CCL3L3,-0.10267833667333151,-0.9370013583139288,0.3487578592177829,0.6043720065288372
CCL4L1,-0.24815836206634173,-0.8767584403380699,0.38061785692507877,0.631856995711975
LHX1,0.6775056210795584,1.8557567086451054,0.06348824370918316,0.19319185983714962
RP5-1028K7.2,0.3383797507999105,15.977963819528513,1.8199429088351104e-57,2.039311027310771e-56
CCR10,0.2327175143996291,10.051642942052881,9.034838744059225e-24,7.410929819473416e-23
WNK4,0.7735604281244113,1.3756611075496854,0.16892657828785784,0.3875271111620075
RUNDC3A,-0.10599226243980221,-0.3810515436239716,0.7031650022364528,0.8609483685919496
ADAM11,-0.23609331956886467,-0.9341753351065165,0.3502134565077447,0.6047146565293684
NMT1,0.004835183510063568,0.8351877831460389,0.40361198716947666,0.6485698385373793
CRHR1,-0.20957441443284966,-4.692930249089128,2.693193356846097e-06,1.4444263516418168e-05
RPRML,-0.2292400034376641,-0.5868427422472594,0.5573093276396237,0.7631361810044012
SP6,-0.2955429454260732,-1.1375901599331872,0.25529165740452964,0.5013944132123391
HOXB6,-0.00099344365285442,-0.0028968952948284937,0.9976886152028521,0.9998332516755066
RP11-357H14.17,0.16161939708060086,1.1233773457311431,0.2612772670477561,0.5068052088793414
RP11-1079K10.2,-0.47413058332618374,-1.944538826243175,0.05183050809344379,0.1652235751737878
NGFR,-0.08100495680344405,-0.4441176478369057,0.6569575278783202,0.8286248215952682
TOB1,0.09400971601863334,21.198057627970567,9.951981126543086e-100,1.5047875076881414e-98
RP5-1107A17.3,0.44656476574270565,1.3871074144300333,0.16540901148332343,0.3837122170269333
KCNH6,0.2702164340200571,0.8618875605081591,0.3887493949432148,0.6361936603829523
RP11-583F2.5,0.01771777322206604,0.23488614249659687,0.8142971054012317,0.9148996126038905
RP11-160O5.1,0.06286198726839876,0.562830648428152,0.5735502083000111,0.7731530734871256
RP11-401F2.3,0.0316698444945524,0.8064248235210337,0.41999793849759226,0.6606684938892797
ABCA9,0.07120581355324929,0.29690847700592243,0.7665363841394888,0.8903410537897446
LINC01152,-0.2759808690381805,-0.8773312952470356,0.3803067187003898,0.631856995711975
CYGB,-0.0741445604082646,-0.6379780149950028,0.5234879914584467,0.7324453438868361
SOCS3,0.15737597656667607,29.974199315215873,2.1291284970540408e-197,4.048570096670941e-196
CTD-2116F7.1,-0.08911671647315002,-0.49878789799572454,0.6179288140972122,0.8044612673153542
RP11-353N14.2,0.24568842867849713,0.6399653778189838,0.5221951083641942,0.7324453438868361
NPTX1,0.17061053757892986,0.8848354591146421,0.3762453817702207,0.631856995711975
CTD-2561B21.11,-0.027138168766999933,-0.7206338695241518,0.4711348095651632,0.6989056572154607
RP13-516M14.1,0.014502403826592902,0.3039210499399726,0.7611880403571467,0.8880905179393648
RP11-78F17.1,-0.6647513174666395,-1.9575070607497291,0.05028788246570952,0.16182382690888575
CTD-3096M3.2,-0.6080268540401828,-1.310484576124544,0.19003195865274947,0.4169407484426584
RP11-760N9.1,-0.005234729791446922,-0.018671039041777547,0.9851035317233676,0.9998332516755066
RP11-861E21.2,-0.3494260097061217,-1.1576957767669651,0.246988208020833,0.4881420489230636
RP11-773H22.4,-0.2804827215480243,-1.5780635292573175,0.1145510157076216,0.29399084808397774
RP11-701H16.4,0.43156357325481765,0.9103785844805463,0.36262288777551444,0.622560498164529
RP11-739L10.1,-0.22158010608065137,-1.0311526004537264,0.30246926435660015,0.5556345683313132
RP11-403A21.2,0.1287758448782651,11.016791928014655,3.1716194248585045e-28,2.822966225671931e-27
ZNF521,0.009091112047123984,0.02539526863598927,0.9797396849739168,0.9982734436698931
CDH2,0.2521962465615828,0.45915119465093124,0.6461255953826559,0.8265821348171001
DSC2,-0.0012566303962457913,-0.011765791623944262,0.9906124731100497,0.9998332516755066
RP11-210K20.2,-0.018299510664166574,-0.11937099820326619,0.9049814370609611,0.971558343465788
MEP1B,-1.0053102265607796,-2.4405710585366034,0.014664060717625108,0.05733145233837853
RP11-49K24.8,0.21125015422683144,0.9088100148890732,0.3634504192394926,0.622969165002837
C18orf32,0.02005486604345884,1.9584418456984694,0.05017818861915913,0.16182382690888575
RPL17,-0.11137004384829985,-80.53012382184752,0.0,0.0
C18orf54,0.06294724533769107,0.8781691981294869,0.37985190490487497,0.631856995711975
PMAIP1,0.2402144971645771,32.11918788244525,2.3795322975731223e-226,4.816633924926239e-225
RP11-879F14.2,0.04384217325024835,0.8736887405989229,0.3822877843056718,0.6329434951235068
RNF152,-0.3611893225866204,-1.1197013695961389,0.26284104121836194,0.5090517079151916
RP11-676J15.1,-0.17857752000944346,-0.5217273544081653,0.6018601760782779,0.7934186144729398
RP11-25L3.3,-0.1262237437855027,-0.542693780239955,0.5873406573473108,0.7800132539374339
RP11-231E4.2,-0.2848332305614331,-0.6980419822795495,0.4851509395073088,0.7112902208898044
RP11-231E4.3,0.09229239725461563,0.2823617486760532,0.7776661422510391,0.8941697283558027
RP11-128M1.1,0.06736111564818405,0.5507291756469295,0.5818193412811492,0.7776179694439215
AVP,-0.21190590376996038,-1.0461206875361908,0.295505314995689,0.5473680323354604
BMP2,-0.166139744709435,-0.638127582421514,0.523390632936773,0.7324453438868361
SNAP25,-0.08951709598851937,-0.3027319540796681,0.7620941439374189,0.8880905179393648
RP11-268G13.1,-0.4473053640167044,-1.7240558162699333,0.08469776734849517,0.2432395835751978
ESF1,0.03533196306643535,5.793581182928257,6.890115555061287e-09,4.1373660390439785e-08
GINS1,0.048094821816756256,0.4037380483763046,0.6864053572947459,0.8491117949123477
ID1,0.11498993150203507,5.622493670326134,1.8822046591402347e-08,1.1089985198220633e-07
RP1-63M2.6,-1.1778734073768025,-1.787598204802859,0.07384085532684993,0.2206435081790397
RP4-553F4.6,0.20148012257590336,0.7807610670659068,0.43494303642262777,0.6722333875743816
RP4-614O4.11,0.5311175543804352,1.7799026204552124,0.0750918987814413,0.2217122970160814
GDF5OS,-0.5375535464563368,-2.9584038595562174,0.003092366864668221,0.013200409575369448
CNBD2,-0.13975449597454043,-0.7467887768128606,0.4551910712905223,0.6882487596374761
TGM2,-0.47033772011205754,-2.8306576546159827,0.00464524117531614,0.019497584197397177
SRSF6,-0.09579350183649873,-16.791885126637858,2.7981405570992834e-63,3.3766023068842314e-62
TOX2,0.0427218427204748,1.2782376204813835,0.20116565504155215,0.4350334678099391
WISP2,-0.2651044327134656,-1.2130193484296399,0.22512242314932385,0.463161706643281
TP53TG5,0.03957649703941199,0.16997043330308903,0.8650333890832075,0.9444251707152739
RP5-1112F19.2,-0.1915495588865393,-0.5686969141389623,0.5695618423501965,0.7702587415404059
TSHZ2,-0.08781850561479265,-15.578804982120804,1.0143330219855921e-54,1.0974033987861364e-53
PFDN4,-0.01975339745504323,-3.843236448494107,0.0001214223819680399,0.0005816224785110308
DOK5,-0.0073872343863668755,-0.032930255088519295,0.9737302058022708,0.998082239087834
RP4-718J7.4,-0.10861684236690732,-0.5242749825157932,0.600087294714369,0.7927468998595084
SHC2,0.07302407140781898,0.3333169706397284,0.7388950304094595,0.8814764858972164
AC009005.2,-0.07460856197260071,-1.210871014272953,0.2259448431268687,0.4633346047781376
GRIN3B,-0.2942787007935376,-1.0589068664673777,0.28964219682733006,0.5393189273268535
AMH,-0.18951558607735347,-1.1885477282078722,0.23461768771500746,0.4749116098102167
AC005262.2,0.24879756089277097,0.6754944265967925,0.49936169115833484,0.7178681814475489
EBI3,0.5419503053844243,1.5400405136779824,0.12355047831711168,0.3138782394493424
AC007292.4,0.38110911229475647,1.0008920171485616,0.31687901632624393,0.5712180780747917
CATSPERD,-0.22025154049592488,-1.0627403163506428,0.2878997322607476,0.5376698868857712
NRTN,-0.19753103284315943,-6.368169059905831,1.912979979131314e-10,1.1944228227909449e-09
FUT5,0.14131270765795903,0.43038396194042694,0.6669163598940725,0.8326417855295951
CTC-232P5.1,-0.1268681540721111,-1.7345077670818296,0.08282802883020493,0.238415541701622
CD70,0.45159664501982394,14.06441077722201,6.284410023829523e-45,6.464700475332829e-44
INSR,-0.18264796436187475,-4.585350860436362,4.532246954638221e-06,2.3999873114223494e-05
CAMSAP3,0.11952603269088657,0.4296636244557147,0.6674403476038029,0.8326417855295951
TRAPPC5,0.006155623769048241,0.2907740631368731,0.7712241232653436,0.8925535133145321
CLEC4G,0.1145809261868842,0.9860002907719712,0.32413297017139864,0.5737473590481034
MBD3L1,-0.012300571132889501,-0.03904186793603636,0.968857008257956,0.998082239087834
OR7D2,-0.2603617118651343,-1.272683289558848,0.2031304496929517,0.436520398840449
CTD-2192J16.20,-0.2552123403940389,-0.7547431760761291,0.45040309486822305,0.6869225677545333
BEST2,-0.25507154703872115,-0.6890813155504733,0.49077209736183514,0.7128691923484989
JUNB,0.07149796957537013,64.31806731016506,0.0,0.0
IER2,0.06144036135657299,21.764824093870914,5.000132538608305e-105,7.747118933275829e-104
CTC-548K16.1,0.1890542152580926,1.4270845182893657,0.15355553440064243,0.36292315569266714
PTGER1,0.23524425259909051,0.6398827009057194,0.52224886126638,0.7324453438868361
CTD-3032J10.3,-0.4746471750270624,-1.281696300534173,0.19994920321286846,0.43452729849181226
AC068499.10,-0.5566467011505648,-2.7283181474513407,0.006365817898071674,0.026193775285508033
JUND,0.03851180509485139,8.326468456792421,8.328972201345065e-17,6.221940543266701e-16
GDF15,-0.1825394771278187,-0.5671968356479228,0.5705804576864744,0.7708056774989509
RP11-157B13.7,-0.4606376592316423,-0.8315564697578107,0.4056593413721227,0.649510327804942
RGS9BP,0.35328614142180814,1.3664296071348707,0.17180416121136344,0.3898991362030038
CTD-2527I21.14,0.14540470523452773,0.40329414283481646,0.6867318500685521,0.8491117949123477
FXYD1,0.09109837081970887,8.457536311794659,2.730855208963645e-17,2.0645923417164908e-16
AC002398.11,0.1508882205884302,0.7986783504398777,0.424476943329685,0.6634104157892337
AC092295.4,-0.4773966386339084,-1.0303794669447224,0.30283190815826155,0.5556345683313132
CTD-2293H3.2,-0.1311143624654012,-0.8235856482666134,0.4101750333842217,0.6516071732875927
CTC-454I21.3,0.21959494975042157,1.1124988812750292,0.2659237108955472,0.5122620628758796
CTD-2554C21.2,-0.37112482217048054,-0.8802682959027439,0.3787139833239641,0.631856995711975
IFNL1,0.16096761888312036,1.8831009565537196,0.05968668762662238,0.1854121980370157
CTC-246B18.10,0.00159284416912428,0.07065980561200158,0.9436685113141883,0.9866955461555593
ZFP36,0.17595500177819298,50.458555970237626,0.0,0.0
CLC,0.3247839942480654,5.441508739405899,5.283120076556822e-08,3.0414292183847763e-07
CNTD2,0.10519446529544299,0.6245211500185397,0.5322853848665086,0.7373268852179561
SPTBN4,-0.15922228061325944,-1.2293057334650979,0.2189571984378349,0.4587500568271833
AC006129.1,-0.12920353365344608,-0.9967279037165866,0.3188966015622441,0.5716848967988812
AC006129.2,-0.041742112143364235,-7.406959882479227,1.2922753265242085e-13,8.76651640425882e-13
CEACAM4,-0.053356508146415474,-1.3436078093240138,0.17907524286995435,0.40275883477023783
LIPE-AS1,-0.06430203921307387,-4.780298446519264,1.7503516077950307e-06,9.550831599055493e-06
CTC-490G23.2,0.18851949411975533,0.5636946497248959,0.5729619592045898,0.7731530734871256
NKPD1,0.07490310486194614,0.3954602300741927,0.6925032664788612,0.8520505876774223
AC074212.6,-0.0920637523400433,-0.2674220536265727,0.7891442212179542,0.9011610533471635
IGFL2,1.471997771906336,17.85100004572039,2.8390670388220434e-71,3.711488680960067e-70
AC007193.9,-0.5865262525847272,-1.62260950272969,0.1046729078215374,0.27831461719497763
GNG8,0.04868113108323334,1.5029721645114065,0.1328462221083995,0.3250857938921118
ZC3H4,-0.06349793599873471,-4.576264198440377,4.733526913119036e-06,2.4960404520858784e-05
MEIS3,0.12286892134367372,0.45458150005796816,0.6494103465574985,0.8265821348171001
EHD2,-0.21286684348212298,-0.8541788590127577,0.39300589506462413,0.6388891169768177
EMP3,0.12930122741811345,57.916124365129555,0.0,0.0
SYNGR4,-0.1770490087250529,-0.46771135630242017,0.6399910188505871,0.8220969587077653
FAM83E,-0.2625582982231768,-0.931431477416084,0.3516304145580371,0.6061760580636492
PTH2,0.08277965130509111,0.5256982342982306,0.5990978908179851,0.7922738176781574
CTD-2126E3.4,-0.012343828407051949,-0.034790742064428906,0.9722466029263944,0.998082239087834
C19orf81,0.01250673748056258,0.22335189456613747,0.8232616411721511,0.9233184626193472
CLEC11A,-0.020297427878294194,-1.7118558058301185,0.08692324478787167,0.24680695069859487
NKG7,-0.05014342845636055,-10.481169993974003,1.0543125437589427e-25,8.880283506157537e-25
FPR3,0.013193965445401495,0.04797083852411403,0.9617394833274023,0.998082239087834
MIR519A2,-0.36673076484146616,-0.908046407287714,0.36385370354348967,0.622969165002837
CTD-2587H19.3,-0.610291538167848,-2.8164101079277426,0.004856363106096962,0.020315785660505622
LAIR2,-0.16927672011732786,-13.010901637037978,1.0608298017512805e-38,1.0483003159038244e-37
CTD-2587H24.10,0.8150464847603802,1.7189508735638765,0.08562331757826051,0.24477736574195202
AC010525.4,-0.016622551875097154,-0.039293494313958906,0.9686563933978379,0.998082239087834
CTC-444N24.13,0.30044563859669154,1.8224474317651058,0.06838712318598027,0.205324975115802
AC004017.1,-0.14995908833016344,-0.34704064340201485,0.7285607849915163,0.878359183576172
RPS4Y1,0.13113225295028727,13.029792780255056,8.283230268891918e-39,8.250360307507426e-38
AC006946.17,-0.034648531803633975,-0.0860862707196106,0.9313978374848639,0.9847550851251089
AC008132.13,0.3413204039814484,1.2610389832803397,0.2072948022895711,0.44244043685954376
CLDN5,0.4807499692621355,14.206192477759258,8.386284115469174e-46,8.698170714804803e-45
AC007050.17,-0.20708344697067782,-0.9784853245089025,0.32783434613235873,0.57785407920802
SLC7A4,0.4722740787129419,1.3211561069779274,0.18644931829075817,0.4112370728557144
IGLL5,-0.0597310829001505,-5.510191898619027,3.5844270446274045e-08,2.092305088840648e-07
IGLL1,0.08901351026969537,0.6313629778946511,0.5278032172273562,0.7359922640225912
KB-208E9.1,-0.04525445324977591,-0.2574021590587761,0.7968683363391675,0.9066815612925252
CTA-407F11.8,0.34511257842125836,0.9869534678474998,0.3236654506875437,0.5737473590481034
SEZ6L,0.09070391318950527,0.5698881864074002,0.5687535379248375,0.7699953506965167
CRYBA4,-0.0706971825448319,-0.3119512668560001,0.7550775598229368,0.8864568171915675
MN1,0.07285576818783723,0.49649175513150395,0.6195475029690842,0.8057327629287054
EMID1,-0.2937059505510962,-0.7845909875780072,0.43269341582739307,0.6702462076995842
RNF215,-0.3228433601936842,-2.2918328550664566,0.0219152900093085,0.07949043052509297
RP4-539M6.22,-0.025853442355641576,-1.4079079558390353,0.15915832698064736,0.3740518733346675
GAL3ST1,0.09725788917441858,0.44888941923972137,0.6535114291622428,0.827605291219591
RP1-149A16.3,-0.061904303587885276,-0.12197721309428079,0.9029170648131583,0.9710033559044675
TIMP3,0.8307673569991388,1.8086703599517489,0.07050223039868013,0.21117016503661948
APOL4,-0.06639864013246469,-0.2654097812769245,0.790693801914228,0.901218025095283
TMPRSS6,-0.16752991311836524,-0.5524385328366945,0.5806479366409083,0.7774712172623803
RP1-151B14.6,-0.11847481160921065,-0.561199265427084,0.5746617036685664,0.7738202125579944
LGALS1,0.16896812730762784,56.075125209505416,0.0,0.0
GALR3,0.4836858519190181,1.1795851978651495,0.23816523298071524,0.4782357878252762
RP5-1039K5.18,-1.1561174921875095,-1.9853203475587637,0.04710884161409348,0.1527689824953161
FAM83F,0.35739177840611325,1.5649883074954658,0.1175856509419783,0.2999743340336093
CTA-989H11.1,0.49785786475502125,1.4718018162880335,0.14107440301002344,0.3404104109138292
RNU12,-0.06853954583007019,-5.979076002027458,2.244068470544425e-09,1.3605342659580935e-08
MOV10L1,-0.29455788290207247,-1.175892444536775,0.2396378584497173,0.478477373496166
PANX2,-0.257345599013257,-1.1441366111690996,0.25256698647671594,0.4976005777523995
RP3-402G11.27,0.13770664562627413,0.9409354596318816,0.3467379345680843,0.602819937150017
SAMSN1,0.06874472615508909,10.819815423922819,2.7733533658030845e-27,2.4170544958908827e-26
AJ006998.2,-0.11611943753781373,-0.28325748879014145,0.7769794623158396,0.8941697283558027
AP001171.1,-9.175818854739726e-05,-0.0002089880339824974,0.9998332516755066,0.9998332516755066
CYYR1,-0.09226248955039254,-0.25522469894383054,0.7985495556131619,0.9077714604117012
MAP3K7CL,0.09168231342219729,9.394412030748484,5.753828104003563e-21,4.599397624537881e-20
BACH1-IT2,-0.2919792259359092,-1.4778312588767304,0.13945294932334337,0.33786380579304237
GRIK1,-0.5035518878523768,-1.667482947572333,0.09541841240744121,0.2620352463267806
HUNK,-0.015381617815748982,-0.07370177634923374,0.9412476853130545,0.9866955461555593
LINC00159,-0.08954029415693619,-0.2964331059264749,0.7668993459336366,0.8903410537897446
DONSON,-0.0835153496116707,-8.984973344790399,2.587970224806118e-19,2.0173308274109804e-18
SLC5A3,-0.19855318850517462,-0.6285947254379047,0.5296144143440091,0.7368803658555781
AP000320.6,0.18837373005620206,0.7134954307822691,0.4755392395468423,0.7019835535197482
RIPPLY3,-0.3851771068315802,-1.5145373206663064,0.12988961571561558,0.32228235269968397
DSCR9,-0.08518687041104463,-0.9020769889128163,0.3670159716904501,0.6253466431775371
AF129408.17,-0.1753256527234096,-2.0247206654028314,0.04289605539544578,0.14204366628307244
MX1,0.5275537951226783,61.42721817522501,0.0,0.0
KRTAP12-3,-0.12205044232940154,-0.45467141381515236,0.6493456494174787,0.8265821348171001
S100B,0.00848754808655404,0.45650125174476747,0.6480295709151214,0.8265821348171001
MT-ND2,0.019130079527099608,22.421870647139556,2.408480756987415e-111,3.826130822809121e-110
MT-CO1,-0.007908632660648895,-11.50583606626678,1.2328876344641663e-30,1.1212130298931369e-29
MT-CO2,-0.04982204467715107,-69.53630584590994,0.0,0.0
MT-ATP6,-0.046034317430088734,-49.263010844122455,0.0,0.0
MT-CO3,-0.03768749935243659,-54.51712034757018,0.0,0.0
MT-ND3,-0.08665034782588565,-98.3600520678223,0.0,0.0
MT-ND4,-0.02915533592090569,-34.60018915044759,2.5099571359019632e-262,5.727265828285388e-261
MT-ND5,-0.025592914940926415,-16.013476801907544,1.02895761625217e-57,1.1739470985422485e-56
MT-CYB,-0.03259989462997187,-34.98368095282225,3.984253412108747e-268,9.259700059623105e-267
AL592183.1,-0.0240712007912324,-5.084637120677352,3.683295915738338e-07,2.0636323099337562e-06
