,beta_hat,z_scores,p_values,q_values
HDC,0.22257750903728735,0.7528923770661461,0.45151458925995236,0.8441466096824001
RP11-120K9.2,-0.28464970245772425,-0.7493702040696992,0.4536341045842448,0.8441466096824001
ANXA2,0.23114135649136813,3.7988033185683157,0.0001453964137339867,0.007298899969446132
RORA,0.12799777946999044,2.0835393602817334,0.03720208784359076,0.3484225391321374
RPS27L,0.08201894766736831,1.414073131861043,0.15734043105541096,0.6285867598517745
RP11-317G6.1,0.5372405490912638,1.6121788983999927,0.1069230157463235,0.5303888725756364
IGDCC3,-0.4071678778323908,-1.0972125016539114,0.27254850940503283,0.7376125012376353
SKOR1,-0.38543952723754366,-1.845720581213096,0.06493278725375937,0.44530408745064487
RP11-16K12.1,-0.11490066768649777,-0.5404030676775432,0.5889190927056893,0.8951033057801491
ARNT2,-0.17064189557545623,-1.0381276597139681,0.29921062571161483,0.7607176363007182
UBE2Q2L,0.20545229432135648,1.371505519641589,0.17021742405646934,0.6461386957983696
ACAN,-0.20393507679841333,-1.2032432082697675,0.22888221886160243,0.7127721704002755
MIR1302-11,-0.07890449325395801,-0.42972951024781486,0.6673924142349518,0.9234591839744923
HBM,0.12521932853175918,0.4596956659971373,0.6457346808262123,0.9172685580671481
HBA2,-0.06134323002344137,-0.38801480184276255,0.6980050798137483,0.9367045366492674
HBA1,-0.030651650040635442,-0.23634596938053848,0.8131642187243621,0.9591363670104083
TPSAB1,-0.18471849215268502,-0.6296396684776797,0.5289303636344664,0.8781508125413536
SNHG9,-0.11984584087753712,-1.9839162941007191,0.04726517215356693,0.37700103602043444
RP11-715J22.2,-0.17327780348004188,-0.711221862922561,0.47694676260374946,0.8529397698839543
CLDN9,0.09393537586322026,0.23903144148960886,0.8110812025065246,0.9591363670104083
IL32,0.15972333677293415,2.514225255394777,0.011929421209774985,0.19483573246486555
MTRNR2L4,0.008390595528253567,0.03630230538515688,0.971041311721449,0.9994416887289566
RP11-95P2.3,-0.09438265751031832,-0.456079387037304,0.6483328922873659,0.9172685580671481
CORO7-PAM16,-0.4743854906465621,-0.9909628467297581,0.3217037224249819,0.7760763285587717
C16orf71,-0.034405593562825604,-0.11601334044242956,0.9076419690446353,0.9862256893082402
GRIN2A,-0.22524571989211142,-0.8371878434345458,0.40248698958105156,0.8277962996760727
TNFRSF17,-0.10048107729006345,-0.8574300106683744,0.3912072795627789,0.8154808102186023
CTD-2135D7.5,0.4208728809021096,1.1063786434206406,0.2685626653132763,0.73745524817041
RP11-1035H13.2,-0.16702977994940568,-0.4517377292304678,0.6514579345042639,0.9172685580671481
CTA-363E6.6,-0.4311396613706816,-1.2502444038086182,0.21121028070676395,0.6849325640490666
GP2,-0.1438962042507178,-0.44556076030555447,0.6559145605648017,0.9172685580671481
ACSM2A,0.10404402873244457,0.37504369111598945,0.7076279733926759,0.9409674497445033
ACSM2B,-0.48520214413820384,-1.6355634392679854,0.1019309873745912,0.5179084581178621
AC002331.1,0.49540728868051626,4.6657376697299,3.0751182109952063e-06,0.00035084303225445306
SULT1A4,0.028431789654161654,0.13660966531757923,0.8913393363137581,0.9822951559436485
C16orf54,-0.12615268909121424,-1.800133412034066,0.07183957495268252,0.4588457250444244
TRIM72,0.3235265185339113,0.7206977875601003,0.4710954739399068,0.8529397698839543
ITGAD,-0.2959269984229258,-0.6563769339014847,0.5115816278265799,0.875894350828724
RP11-452L6.7,-0.15461443595022106,-1.8644764311315218,0.062254828361947644,0.43842334496253815
RP11-626K17.3,-0.31573423881150964,-1.0575219972546437,0.2902734207997656,0.760165381709162
RP11-212I21.4,0.14276986671789038,0.8833362409572527,0.3770546284213695,0.8124205765774632
AMFR,-0.05293418514933099,-0.8857775194173122,0.37573742612180827,0.8124205765774632
MT2A,0.2545278327343894,4.188474844941443,2.808354320875347e-05,0.002048375903881949
MT1X,0.05626011026684977,0.9413752113614589,0.34651261216473095,0.7935218239811465
RP11-343H19.1,0.09440223337575077,0.6288616171057676,0.5294396563847523,0.8781508125413536
HERPUD1,0.0917671599083494,1.5436543024911134,0.12267210234557904,0.5639321921014714
CPNE2,0.12724979091745542,1.9798095184286353,0.04772493642594466,0.37700103602043444
TEPP,-0.10220586500321995,-1.3251474483950216,0.1851222513471068,0.6628633092901113
CNOT1,-0.10779306980973584,-1.8551128123787386,0.06358011855233621,0.43842334496253815
RP11-744D14.2,-0.2425802191042414,-0.5819638390539259,0.5605910383036381,0.8877855990078546
AC132186.1,0.08401894000265048,0.35158850217025034,0.7251468892781503,0.946500319832626
RP11-403P17.3,0.11295189994840443,0.728011954881233,0.46660626818352335,0.8506480020050657
CMTM1,-0.15067726685506416,-0.7598835032263869,0.4473242232997934,0.8441466096824001
CES3,-0.4538537565120434,-1.1730739611184722,0.24076614744463942,0.7197806245049023
CTD-2012K14.6,-0.026910270304019716,-0.35591585490659583,0.7219035817841346,0.946500319832626
HP,-0.17131772093548553,-1.0093535884454927,0.3128050883347502,0.7671498414214778
AC140912.1,-0.5575199127471057,-1.3549020099112121,0.17544877921315083,0.6544377378177328
RP11-252E2.1,0.10360625908199772,0.45046318191167617,0.6523764962559406,0.9172685580671481
RP11-264M12.2,0.057112376087390976,0.12907479863141993,0.8972984629543221,0.9828540359772393
RP11-556H2.4,-0.125513926267442,-0.23704049778047917,0.8126253727118751,0.9591363670104083
MAF,0.17628331696820201,3.1433948139618817,0.0016700042377344856,0.047719508317740904
RP11-960L18.1,-0.06066586971652582,-0.2737782550672426,0.78425503531979,0.9516524952743306
7SK-2,0.04806372265524193,0.6560939264231838,0.5117636920494857,0.875894350828724
LINC00311,0.0028669441084721303,0.01116857888522535,0.9910889485982872,0.9994416887289566
RP11-178L8.7,-0.03294490488231122,-0.4667590545322169,0.6406722735330521,0.9147254872400232
RP11-482M8.1,0.1648962281723527,0.33702550354757166,0.7360976746051994,0.9485051002203487
CTD-2555A7.2,0.24378175859005463,1.7892007169066664,0.07358249627051522,0.45889529917461275
CDH15,0.08179282855970044,0.2537852237412711,0.7996614895485397,0.9577228275640928
SERPINF2,-0.06744247797377412,-0.4042411479946799,0.6860353979798839,0.9309047019835052
RTN4RL1,0.4043791502440932,1.4075639646944311,0.159260224164136,0.629456822112364
CYB5D2,0.04634044691221817,0.7143560195756469,0.4750070602481714,0.8529397698839543
SPNS2,-0.07003175777930035,-0.28879941203726406,0.7727348820729683,0.9516388069463291
RNASEK-C17orf49,-0.07610974559308756,-0.6410633911421183,0.5214814980496748,0.8781508125413536
GABARAP,-0.04441214315979378,-0.48616928247907326,0.6268471483536013,0.9109448003653959
SLC35G6,0.4717650170899903,1.4106425426650775,0.15835004076355563,0.6288901935388047
SOX15,-0.13632019634170142,-0.6649178822216947,0.5061030174837172,0.875894350828724
ALOX15B,-0.11489464451795155,-0.6511155517922909,0.5149718981597318,0.8781508125413536
TMEM107,-0.017027346400865062,-0.28091842839587816,0.7787729657578638,0.9516388069463291
RP11-599B13.7,-0.023819100083828967,-0.16972945164905576,0.8652229110523163,0.9735613398939584
AC104024.1,-0.170252196759264,-0.4976545826489131,0.618727524919986,0.9061384174562215
SNORD3A,-0.14186553332104013,-1.2388755302757433,0.21539159690530907,0.6895827911126604
SLC47A2,0.00665123650908328,0.028031575741998407,0.9776369672360347,0.9994416887289566
RP11-344E13.4,-0.8581767467413862,-2.030076137844636,0.042348800638777905,0.36154928436507666
VTN,-0.20793737887677005,-0.517824717658165,0.6045805709271923,0.8968659769664614
RP11-68I3.2,-0.013027232209805062,-0.03220978240421951,0.9743047549976496,0.9994416887289566
RP11-82O19.1,-0.05275685271127473,-0.27128672257541986,0.786170517551204,0.9516524952743306
RP11-338L22.2,-0.3270041752427091,-1.7413439874113932,0.0816233001262654,0.4786786993386125
NSRP1,0.0005465680298004927,0.007970833176470547,0.9936402626152818,0.9994416887289566
RP11-354P11.4,0.214152159734957,0.8574975526299569,0.3911699667924289,0.8154808102186023
CCL8,0.8037247377546797,1.2116342950176535,0.22565240062454284,0.7089439593223236
C17orf50,-0.18068428695565264,-1.375192651461056,0.16907172593416997,0.6461386957983696
CCL5,0.049443779918088404,0.7481192525025901,0.45438823029482256,0.8441466096824001
CCL23,-0.045466891703575985,-0.12788814725305023,0.8982374911413626,0.9828540359772393
CCL4,-0.02318471676552289,-0.2831510314951966,0.7770610640275619,0.9516388069463291
CTB-91J4.1,-0.02815963247578862,-0.0886208077499775,0.9293832709548554,0.9918163308234214
AC131056.3,-0.21985906664808685,-1.3727040775977633,0.16984436105095968,0.6461386957983696
CCL3L3,-0.08383331205433311,-0.6080793675434787,0.5431348356985056,0.8792873094234052
CCL4L1,-0.24800213565035986,-0.8756974009967136,0.38119455863718543,0.8124205765774632
LHX1,0.6777774655801286,1.7453400903326546,0.08092568736365126,0.47681566967785133
RP5-1028K7.2,0.3183734130652724,3.784805552580372,0.000153828805441759,0.007425198108823367
CCR10,0.25993318679593974,3.5240671942582464,0.0004249764634110495,0.017725276109097746
WNK4,0.8244866466027283,1.3914380036721155,0.16409264712783733,0.6333421764868755
RUNDC3A,-0.10499830829863653,-0.37050603105133684,0.7110054836744368,0.9414290033785446
ADAM11,-0.23460778087321166,-0.9009653350954292,0.3676067510100518,0.8065497771286976
NMT1,0.014381515822026653,0.23902085931448666,0.8110894080740507,0.9591363670104083
CRHR1,-0.19276661124439817,-2.1235598423520328,0.03370696651458333,0.33308852736852035
RPRML,-0.36974591073075913,-0.8332669887524953,0.404694169611746,0.8277962996760727
SP6,-0.29840415841855794,-1.1213870492760625,0.26212314634148204,0.73745524817041
HOXB6,-0.0007357471931890847,-0.002144407115723754,0.9982890119816129,0.9994416887289566
RP11-357H14.17,0.17072066202845634,0.9928629674540045,0.3207767389495817,0.7756740026622833
RP11-1079K10.2,-0.49658796718054765,-1.8574259139357876,0.06325058249229178,0.43842334496253815
NGFR,-0.07897206354072545,-0.3297452831177956,0.7415924346266292,0.9485051002203487
TOB1,0.10785384332019672,1.8419702968142246,0.06547949479940908,0.44557880753619594
RP5-1107A17.3,0.3837905374988211,1.088210640587676,0.2765021283762017,0.7398937550365312
KCNH6,0.3172625584664256,0.9454125100941081,0.34444831786977526,0.7935218239811465
RP11-583F2.5,0.027380773247537418,0.2907771524484112,0.7712217603842351,0.9516388069463291
RP11-160O5.1,0.07019425429874017,0.4635586192077987,0.6429640076346227,0.9169543517971039
RP11-401F2.3,0.04070185837067799,0.578426119895382,0.5629764635488184,0.8877855990078546
ABCA9,0.08265331417091631,0.3233535135013038,0.7464275308840378,0.9492514895014865
LINC01152,-0.28105044578088556,-0.8568892599373213,0.39150608891160776,0.8154808102186023
CYGB,-0.10371064057137758,-0.7166579452056415,0.4735851809845246,0.8529397698839543
SOCS3,0.13475237763640485,1.6991904090496928,0.08928331290598202,0.48989449698562415
CTD-2116F7.1,-0.009925986690213696,-0.04596855062148003,0.9633353163683727,0.9994416887289566
RP11-353N14.2,0.24585031100287763,0.6400652699088378,0.5221301667033373,0.8781508125413536
NPTX1,0.17196638949647705,0.8499346793949368,0.3953614035354841,0.8198708181714977
CTD-2561B21.11,-0.02633585455432058,-0.4058886978292174,0.6848243828085359,0.9309047019835052
RP13-516M14.1,0.011669068239874174,0.15150039574941235,0.8795809986779726,0.9792457126593181
RP11-78F17.1,-0.6899828748325885,-1.7282246840749305,0.08394794990551487,0.48665260949476025
CTD-3096M3.2,-0.6080200807531926,-1.3101809135959812,0.19013464094503973,0.6739316699028522
RP11-760N9.1,0.0026717511075780367,0.009223474784763368,0.9926408362161584,0.9994416887289566
RP11-861E21.2,-0.25661094851195704,-0.7658643553531819,0.44375701692191927,0.8439849146987455
RP11-773H22.4,-0.276647160795359,-1.5317621091850249,0.12558114948797613,0.5663361738749988
RP11-701H16.4,0.4707955472420341,0.9290669026335894,0.3528544156154778,0.7978464755900094
RP11-739L10.1,-0.21003613910461127,-0.8025332578999167,0.4222445581531452,0.8384761400034766
RP11-403A21.2,0.13071953883038953,1.5987970801734595,0.10986569804870072,0.5384834166639544
ZNF521,0.009175899061711956,0.025621850372174237,0.9795589577132114,0.9994416887289566
CDH2,0.1251075998868862,0.1990700678451619,0.8422079350039303,0.9661526128244357
DSC2,0.002941502236182475,0.024781291664016145,0.9802294135656723,0.9994416887289566
RP11-210K20.2,0.0014583582793854452,0.008605604866422178,0.9931338054884644,0.9994416887289566
MEP1B,-0.9627176615665529,-2.158665008996076,0.0308761652940437,0.3176195692133184
RP11-49K24.8,0.2113222366791211,0.9079153015650607,0.3639229725848039,0.8012690010419805
C18orf32,0.0033445960126361612,0.04813387558317945,0.9616095486733509,0.9994416887289566
RPL17,-0.1169403570346331,-1.4535857772216623,0.14606118247265518,0.6037984912006618
C18orf54,0.10423402740154653,0.9582535251744537,0.3379349327684339,0.7906252768382799
PMAIP1,0.26704510926608466,4.516793678497248,6.278302343252564e-06,0.0005628049600558548
RP11-879F14.2,0.056082300614480385,0.6320058423123294,0.5273830596256497,0.8781508125413536
RNF152,-0.36067877091765216,-1.1176163750810346,0.26373087204314527,0.73745524817041
RP11-676J15.1,-0.17446504067097818,-0.4808743826544095,0.6306057806152865,0.9118244362437826
RP11-25L3.3,-0.12760382634420384,-0.5387923861320614,0.5900301178326075,0.8951033057801491
RP11-231E4.2,-0.3197484530999292,-0.7118186158002594,0.47657710351394134,0.8529397698839543
RP11-231E4.3,0.0838065829393157,0.2523873027496377,0.8007417134866621,0.9577228275640928
RP11-128M1.1,-0.04560057304352719,-0.26319153638941334,0.792402953894459,0.9543816767154953
AVP,-0.2122112431123155,-1.0465859127120514,0.29529060192724865,0.7607176363007182
BMP2,0.05737959115368041,0.15127063288455656,0.8797622342364005,0.9792457126593181
SNAP25,-0.07100661105531945,-0.22700891673553986,0.8204168086109,0.9621279788338366
RP11-268G13.1,-0.3853287499680369,-1.2929192337749755,0.19603899451471685,0.6791826635427864
ESF1,0.04606382822148877,0.7302129817423311,0.46526000860612193,0.8506480020050657
GINS1,0.057678787150412025,0.3748292379797481,0.7077874681743515,0.9409674497445033
ID1,0.06362179762572014,0.6330767334159219,0.526683535162225,0.8781508125413536
RP1-63M2.6,-1.177627084841875,-1.7867580800756346,0.07397659735343634,0.45889529917461275
RP4-553F4.6,0.20138928995652938,0.7799181222587395,0.4354390707725546,0.8439849146987455
RP4-614O4.11,0.5254171848726796,1.5799738089000324,0.11411286461295488,0.5467640539101534
GDF5OS,-0.5357405818819541,-2.7157258087778553,0.006613066183236629,0.12768304707633799
CNBD2,-0.16175361061796673,-0.7840194138602862,0.4330287188885321,0.8428131147266716
TGM2,-0.5136240035335757,-2.850138557996661,0.0043700187322595965,0.09455816394803093
SRSF6,-0.058663930738616366,-0.8634194885541245,0.3879068681595188,0.8154808102186023
TOX2,0.04588653307593142,0.6208214072574626,0.5347171364908236,0.8785890534131278
WISP2,-0.2826307516106652,-1.198435821917403,0.2307473938216219,0.716801928827068
TP53TG5,0.04065200463597056,0.14895415118457303,0.8815898113165501,0.9792457126593181
RP5-1112F19.2,-0.10034320215157956,-0.2474668860367543,0.8045469157608338,0.9591363670104083
TSHZ2,-0.11795985697996794,-1.4018930671347742,0.16094718106383532,0.629456822112364
PFDN4,-0.01756247919537174,-0.30849265020317906,0.7577074920138314,0.9516388069463291
DOK5,0.06801413406418871,0.23871562662970305,0.8113260987234258,0.9591363670104083
RP4-718J7.4,-0.05556577049744947,-0.23433597689113794,0.8147241578320582,0.9591733753088489
SHC2,0.0829642640105528,0.3294041311362211,0.7418502456814584,0.9485051002203487
AC009005.2,-0.05250702263326142,-0.5256325060197652,0.5991435669486929,0.8951033057801491
GRIN3B,-0.29523261644613175,-1.051919645399489,0.29283641778889047,0.7607176363007182
AMH,-0.19013744060049093,-1.1788385207164078,0.238462482300277,0.7197806245049023
AC005262.2,0.21216331045368791,0.5284507783875447,0.5971865017104445,0.8951033057801491
EBI3,0.3643977671073523,0.9207412721056034,0.3571855228277053,0.7989940347232072
AC007292.4,0.43826996411454927,0.9899881846579254,0.3221798941666295,0.7760763285587717
CATSPERD,-0.20466353186724234,-0.8388575357063573,0.4015492594332456,0.827494779291828
NRTN,-0.18327701120771134,-2.1964660952054462,0.028058599352801156,0.31029094554046494
FUT5,0.15895319468647573,0.4696926759577458,0.6385746012817499,0.9147254872400232
CTC-232P5.1,-0.1311217436002264,-1.135496254709545,0.2561674502621637,0.7323238042802174
CD70,0.4658705741891853,5.493479647738678,3.940905424672522e-08,5.495373675515572e-06
INSR,-0.20491623407748427,-2.396147265352793,0.01656843204467771,0.22358475501151104
CAMSAP3,0.10726618430522317,0.38006910083243955,0.7038941217411037,0.9394641195168782
TRAPPC5,-0.03173651816145385,-0.40721190815677627,0.6838523562368093,0.9309047019835052
CLEC4G,0.11290392323465342,0.7852150027727034,0.43232752060904145,0.8428131147266716
MBD3L1,-0.021854151203106825,-0.06359968591047295,0.94928898184474,0.9994416887289566
OR7D2,-0.19988177340365249,-0.8787341640178526,0.37954543016994613,0.8124205765774632
CTD-2192J16.20,-0.25379155355362404,-0.7055272841534805,0.4804821586722994,0.8565413482013291
BEST2,-0.3082143157488978,-0.7651101468554736,0.44420595821269526,0.8439849146987455
JUNB,0.04244306109510132,0.6015193806251238,0.5474941072912511,0.8792873094234052
IER2,0.06696247458301607,0.9478694756530275,0.343195906094691,0.7932060076405841
CTC-548K16.1,0.21651133526478664,1.4126020281381362,0.15777277239307486,0.6285867598517745
PTGER1,0.23519061419890291,0.6393724856241016,0.5225806437782026,0.8781508125413536
CTD-3032J10.3,-0.47497831853558153,-1.282051142367745,0.19982470632944904,0.6791826635427864
AC068499.10,-0.5574437467196464,-2.596029389567798,0.009430799820137696,0.16663983440034655
JUND,0.030492798567910984,0.5621409118600352,0.5740200158988538,0.8904047821181548
GDF15,-0.20013367114226477,-0.5302894522163194,0.5959112587049342,0.8951033057801491
RP11-157B13.7,-0.46090786369324493,-0.8317721983378874,0.4055375393559465,0.8277962996760727
RGS9BP,0.28045475530469477,0.9716582910587741,0.331220572971367,0.7843053190171048
CTD-2527I21.14,0.24956339896247595,0.536249945345792,0.5917858193694394,0.8951033057801491
FXYD1,0.09890936883795105,1.6553211226353481,0.09785937648922292,0.5085243224899928
AC002398.11,0.10655353735662874,0.5285244857404463,0.597135356869767,0.8951033057801491
AC092295.4,-0.47761956923177906,-1.0304298930148648,0.3028082466394154,0.7607176363007182
CTD-2293H3.2,-0.1380979621785912,-0.784568359325433,0.4327066874120111,0.8428131147266716
CTC-454I21.3,0.1992390889553075,0.8813683375816254,0.37811848919457425,0.8124205765774632
CTD-2554C21.2,-0.42711631408294576,-0.9412855694724559,0.34655853580014406,0.7935218239811465
IFNL1,0.14397689916599815,1.1485153633173886,0.25075587442488934,0.7261380104450215
CTC-246B18.10,-0.011088269511652496,-0.18113375848058838,0.8562625874082845,0.9731062601921832
ZFP36,0.15436648843881162,2.06629405647256,0.03880072229093491,0.3529990864139567
CLC,0.31421615369561123,0.7913018565937894,0.4287678652848701,0.8428131147266716
CNTD2,0.10541582367776205,0.6246012475728145,0.5322328006703212,0.8781508125413536
SPTBN4,-0.12945329436602768,-0.853368722846185,0.39345486060500756,0.8175262418200074
AC006129.1,-0.13410101303522756,-0.9154948614725876,0.3599318988397012,0.7998944002916571
AC006129.2,-0.07649640317716816,-1.1476558243591592,0.25111067452839786,0.7261380104450215
CEACAM4,-0.05716614483491754,-0.6343692895971668,0.525839846746633,0.8781508125413536
LIPE-AS1,-0.05564616787395285,-0.8760785539176149,0.38098733067928914,0.8124205765774632
CTC-490G23.2,0.11872946458124728,0.33584619463675863,0.7369868530429697,0.9485051002203487
NKPD1,0.08129160296179812,0.38210220836156666,0.7023855538456925,0.938758115097278
AC074212.6,-0.09199665991248762,-0.2671175137806561,0.7893786833311379,0.9516524952743306
IGFL2,1.4113046199979793,6.177404524294082,6.516395734809629e-10,2.044519161796521e-07
AC007193.9,-0.5251073887926989,-1.2840486391122359,0.19912493732175818,0.6791826635427864
GNG8,0.05326797276391464,0.5291958561218131,0.5966695910093195,0.8951033057801491
ZC3H4,-0.018657615127093533,-0.287393679584694,0.773810900134598,0.9516388069463291
MEIS3,0.11646130549931555,0.4141893687745497,0.6787354270239894,0.9297527209704045
EHD2,-0.22760965969305055,-0.8117718633401103,0.4169225498762581,0.8331812103418853
EMP3,0.1328690292824244,2.236632131951712,0.025310393044077322,0.2941161413918244
SYNGR4,-0.17689981741494915,-0.46716886083977616,0.6403790704161824,0.9147254872400232
FAM83E,-0.2611576596903601,-0.9183547345366755,0.35843318051726347,0.7989940347232072
PTH2,0.11040892455718798,0.555687214332294,0.5784246985581005,0.8907030634238235
CTD-2126E3.4,-0.046663978325725886,-0.12543052630448176,0.9001827224482765,0.9828540359772393
C19orf81,0.002792052967249964,0.026998329547958402,0.9784610663746263,0.9994416887289566
CLEC11A,-0.01331515931865443,-0.1991913746333285,0.8421130462778298,0.9661526128244357
NKG7,-0.02366301658888556,-0.31397633701875993,0.7535390109670728,0.9503511203077281
FPR3,0.1590064572810485,0.4761742313104614,0.633950256150124,0.9123940039775295
MIR519A2,-0.3674865707678219,-0.9093579159231882,0.36316122849294097,0.8012690010419805
CTD-2587H19.3,-0.6668896007821907,-2.648786277048251,0.008078139957986235,0.1452822847620799
LAIR2,-0.07042505260122991,-0.49884289132779414,0.6178900686913231,0.9061384174562215
CTD-2587H24.10,1.023800458329061,1.711481913355739,0.08699218721525573,0.4873892631926158
AC010525.4,0.031138098822663975,0.061215428361881076,0.9511876427202468,0.9994416887289566
CTC-444N24.13,0.3103974772774903,1.7815107758952256,0.07482904607583356,0.45889529917461275
AC004017.1,-0.1499352712652893,-0.34689460190421567,0.7286705021967359,0.946500319832626
RPS4Y1,0.9658641654950553,2.591343059057009,0.009560213607031834,0.16663983440034655
AC006946.17,-0.017181422340664887,-0.04010414660336974,0.9680100959515361,0.9994416887289566
AC008132.13,0.3443219562017671,1.0458660089334497,0.2956228998190563,0.7607176363007182
CLDN5,0.5553220931608025,3.2624514536003337,0.0011045308914167755,0.03647858601915929
AC007050.17,-0.08162614100948888,-0.29226074033345556,0.7700872736682092,0.9516388069463291
SLC7A4,0.4657109946330682,1.2108572935842425,0.2259501025295746,0.7089439593223236
IGLL5,-0.05722426618548826,-0.7884866006244621,0.4304121332265588,0.8428131147266716
IGLL1,0.0894965051448309,0.4787712074055516,0.6321014020176023,0.9118244362437826
KB-208E9.1,-0.04686793937582363,-0.2606001159282063,0.7944009002701049,0.955870690162015
CTA-407F11.8,0.34503086189071286,0.9863346218862866,0.32396893557103545,0.7788908316889837
SEZ6L,0.08873500598319109,0.45708785800557056,0.6476078971979788,0.9172685580671481
CRYBA4,-0.05948660153560173,-0.2516882407792066,0.801282046965974,0.9577228275640928
MN1,0.10008435490939682,0.5249188069810936,0.5996396348094173,0.8951033057801491
EMID1,-0.29470617936049265,-0.7486816106470634,0.45404912998823954,0.8441466096824001
RNF215,-0.30431023317308653,-1.9804495626695189,0.04765303547440275,0.37700103602043444
RP4-539M6.22,-0.006747134381630493,-0.10514340250094747,0.9162620199336642,0.9878300034587286
GAL3ST1,0.09219890910872834,0.3693251817679192,0.711885357933258,0.9414290033785446
RP1-149A16.3,-0.061647886239939664,-0.12145346906184898,0.9033318681004029,0.9832450082098921
TIMP3,0.9181533612065977,1.7507763566752927,0.0799844407584115,0.475736839582021
APOL4,-0.0639256248621806,-0.24875084153526442,0.803553518739793,0.9591363670104083
TMPRSS6,-0.10920434016177252,-0.3266701166479183,0.7439174047411343,0.9485051002203487
RP1-151B14.6,-0.09983030811267331,-0.4274388316967839,0.669059728916696,0.923729328702369
LGALS1,0.16576828641312108,2.897534453948102,0.0037610842433935866,0.08280983728875353
GALR3,0.44287742449326695,1.020734429783418,0.3073802776719028,0.7632060318577407
RP5-1039K5.18,-1.1896195167480306,-1.9619724247874466,0.049765694767149996,0.3903496683298328
FAM83F,0.32631112428893816,1.2629932888328739,0.20659159158348805,0.6794250163789695
CTA-989H11.1,0.498063136395084,1.471756831078295,0.14108655478468637,0.590212087515938
RNU12,-0.0952242999887837,-1.3945265479435776,0.16315865840874444,0.6333421764868755
MOV10L1,-0.29562655932202875,-1.1606082370490756,0.24580125413800258,0.7203614472016895
PANX2,-0.26627575708774226,-1.097435568751574,0.2724510319382627,0.7376125012376353
RP3-402G11.27,0.14684730721877604,0.915152033850548,0.360111821645248,0.7998944002916571
SAMSN1,0.042496806350552585,0.7147628398643313,0.47475560058505195,0.8529397698839543
AJ006998.2,-0.11618983596070237,-0.28336057287693134,0.7769004485826463,0.9516388069463291
AP001171.1,0.0010119227204916648,0.0023024431472266535,0.9981629177838386,0.9994416887289566
CYYR1,-0.09226970703127901,-0.25516625241618396,0.798594695152255,0.9577228275640928
MAP3K7CL,0.10752040685016577,1.489246967526891,0.13642234702985992,0.5823470936138578
BACH1-IT2,-0.28437419422147936,-1.3284133177723587,0.18404160223334376,0.6628633092901113
GRIK1,-0.5031477228505363,-1.6650041725448823,0.09591192337270046,0.5054818463857336
HUNK,0.0055836199355279725,0.024516645451160786,0.980440506555569,0.9994416887289566
LINC00159,-0.08951882851119135,-0.29590574342536236,0.7673020647703068,0.9516388069463291
DONSON,0.38853810491425084,1.868824859091092,0.0616471851061469,0.43842334496253815
SLC5A3,-0.21359416522377486,-0.5000091684077981,0.6170686217097965,0.9061384174562215
AP000320.6,0.2257455390870467,0.7598388091091117,0.44735094179546486,0.8441466096824001
RIPPLY3,-0.3827925135474715,-1.3434672594470785,0.17912072068004248,0.6622156330835245
DSCR9,-0.048566402548362114,-0.34606287165777994,0.7292954655602784,0.946500319832626
AF129408.17,-0.21099315211520728,-1.5654688411119604,0.11747301784531042,0.5525644826991887
MX1,0.5430395565102835,5.777596660679473,7.577519067209863e-09,1.5849644048913964e-06
KRTAP12-3,-0.13921191592835006,-0.4794753213067369,0.6316005206836035,0.9118244362437826
S100B,0.056974840695923575,0.5984942703781962,0.5495101808642447,0.8792873094234052
MT-ND2,0.029075181418486973,0.4121476682234028,0.6802311915355181,0.9297527209704045
MT-CO1,0.0012623993953641555,0.019206219049325176,0.9846765964348515,0.9994416887289566
MT-CO2,-0.0416852885597625,-0.6425168389477821,0.5205376594943263,0.8781508125413536
MT-ATP6,-0.041054322881697136,-0.6047067513523653,0.5453738614467569,0.8792873094234052
MT-CO3,-0.03157945850008037,-0.46121146518205447,0.6446468967780842,0.9172685580671481
MT-ND3,-0.0665444277842916,-0.898371822999881,0.3689873532316875,0.8081660179856333
MT-ND4,-0.01817614193698963,-0.2739910900474229,0.7840914688643278,0.9516524952743306
MT-ND5,-0.012353721866968675,-0.1804507199102737,0.8567987390536752,0.9731062601921832
MT-CYB,-0.03840223537048376,-0.5361364379318867,0.5918642586816651,0.8951033057801491
AL592183.1,0.025064334394961765,0.34661164796857874,0.7288830939961636,0.946500319832626
