,beta_hat,z_scores,p_values,q_values
LGALS1,0.07377553855091151,1.0334879365184488,0.3013756130730054,
SLC16A8,0.5308234875563865,0.7680727556201407,0.4424439618034913,
CTA-228A9.3,0.2556748750662125,1.0724409363583018,0.28352202940639715,
APOBEC3A,0.5017266429612464,4.1374796133029825,3.511416368834467e-05,
APOBEC3B,0.3520115558075819,1.0559951539580312,0.2909704288728806,
RNU12,-0.15539832583490076,-1.7995468102965357,0.07193222621573549,
SCUBE1,-0.6099670989732755,-1.9485372526121842,0.051350711864510866,
RP3-402G11.27,-0.09184719342769487,-0.3205309954441574,0.7485658378035667,
SAMSN1,0.005542428028165944,0.0606333592112152,0.9516512055814388,
AF165138.7,-0.0262297119667996,-0.15241264214519282,0.8788614865760785,
AF127936.5,0.32666578843881316,1.2021751731066694,0.22929566610181373,
LINC00478,-0.6927425107500436,-1.6017608280617188,0.10920850830631265,
C21orf91-OT1,-0.25155243291903623,-0.5856365686470262,0.5581197685673798,
CHODL,0.3180606793230489,0.7747219961287393,0.438503950530272,
LINC00158,0.005908743885867956,0.009569271565904612,0.9923649424845349,
ADAMTS5,-0.27092878177951996,-2.765155728349014,0.005689562673718071,
MAP3K7CL,0.14780412559382183,2.046520280776151,0.04070520918829458,
GRIK1-AS1,-0.04176203511012147,-0.1894014340178592,0.8497782006268862,
DONSON,0.654517398579521,2.485595713357909,0.012933480249751283,
SLC5A3,0.7391510965661507,1.820686996474529,0.06865444995672469,
FKSG68,-0.27876156197810587,-1.0289640546625751,0.3034965662881003,
AP001432.14,0.13733052836950982,0.36300314127947425,0.7166025377607477,
KCNJ6,-0.07150103203940805,-0.2940258026282306,0.768738186726513,
AF064858.11,0.5887396479931537,0.9595507891364463,0.33728134642485974,
MX2,0.4213089712495975,4.154896668248265,3.254345809969412e-05,
MX1,0.5847058300957827,4.440174730414668,8.988586711293084e-06,
TFF3,10.867278042639715,0.0015971310828630134,0.9987256743091695,
AP001627.1,-0.4383692792306363,-1.3652743661975595,0.17216683256985477,
SIK1,-0.04269193800886756,-0.5231239759152747,0.600887981769757,
FTCD,0.044096525804317596,0.09975900367299706,0.9205356559614511,
MT-ND1,-0.026289809338084613,-0.4299208602950029,0.6672532105444684,
MT-ND2,-0.02082938310120816,-0.33292617617035397,0.7391900097784802,
MT-CO1,-0.05651721736188903,-0.9427768961419969,0.34579503161958935,
MT-CO2,-0.039254520061130616,-0.6743858095291676,0.5000660621333491,
MT-ATP6,-0.05433636627604696,-0.9593338812076474,0.3373905721727647,
MT-CO3,-0.06792539103714851,-1.1499069293562574,0.2501822065679449,
MT-ND3,-0.07529017395962789,-1.1950451597772418,0.2320693864655563,
MT-ND4,-0.02998958498064963,-0.49188388383047854,0.6228014319122896,
MT-CYB,-0.04065769940571637,-0.661453300081397,0.5083216540191382,
