,beta_hat,z_scores,p_values,q_values
AC009133.15,-0.07765252077618401,-0.32702988403089156,0.7436452826458314,0.8956365916611807
SEZ6L2,0.13494795331064663,0.23084550682725402,0.8174348265301435,0.9440356314038368
RP11-146F11.5,10.756011995209892,0.0012767150479134786,0.9989813290514643,0.9998119288142795
PRSS8,-0.5774667517411379,-1.651270343598461,0.09868338506577272,0.25915115034663794
ITGAM,0.032747627129408485,4.947997362342934,7.498092480336853e-07,3.580116883892063e-06
TP53TG3D,-0.0028190210085850265,-0.014631845605714797,0.9883258928499976,0.9998119288142795
RP11-169E6.1,-0.20414460169391718,-1.7092223297347946,0.08740977413092833,0.2343241238302461
RP11-44F14.8,-0.1548255037069281,-0.8103909507641348,0.4177155171424001,0.6753591931324646
IRX5,-0.00888290276304815,-0.01912583838531225,0.9847407191472443,0.9998119288142795
CAPNS2,-0.06923379109586646,-0.3961626538905409,0.6919850400697133,0.8608835513946588
CES1,0.2198764418813405,26.976817570384444,2.7652557129607497e-160,4.912395443024391e-159
MT3,-0.3267936134927957,-1.2395181861863371,0.21515365806204356,0.4583873349893274
MT2A,0.5109315129418025,185.88995041252886,0.0,0.0
MT1G,0.6506163129660529,9.398208026139626,5.550021076984933e-21,3.787810994914011e-20
MT1H,0.15595655778684142,1.330152376102213,0.18346807159625278,0.4103735290399356
MT1X,0.2188704157699236,32.998332873316684,8.582166223150603e-239,1.8512958567082014e-237
TEPP,0.0034792737502637797,0.03263106289519737,0.9739687984062828,0.9998119288142795
CMTM2,-0.04986138595691396,-2.797544370451661,0.005149269409076956,0.019198510636311616
RP11-61A14.4,-0.3125737734556425,-0.8899851632957583,0.37347385276655576,0.6390317480764863
PDP2,-0.23809537705452422,-1.7661919579172574,0.07736364980586419,0.21239838401246353
RRAD,-0.21579810864703075,-5.244454826215899,1.5674510237658388e-07,7.665914318660459e-07
KCTD19,-0.1200786378896897,-0.40297489944457654,0.686966689899986,0.8581755547044292
TPPP3,-0.11176233245815187,-12.98027465753096,1.583118523427458e-38,1.4061817472796832e-37
HP,0.26102402544523595,13.06126329786061,5.481060976360103e-39,4.941135566748511e-38
AC009120.10,-0.13315707476666871,-1.185352834516874,0.23587797178729852,0.48459283999839564
7SK-2,-0.043564983939215235,-2.4658555921480434,0.013668642793993232,0.04813912680799949
RP11-483P21.3,-0.10613743527443084,-0.39763052287368383,0.6909025578035584,0.8604229792027819
RP11-486L19.2,0.02073529063951851,0.08921744781329932,0.9289090993225821,0.9905371890059408
RP11-61F12.1,0.10766299933478851,0.1794697450890651,0.8575688715388368,0.9609471247152236
CRISPLD2,0.04278034244304399,4.392752621672376,1.1192445788659436e-05,5.063848132097603e-05
RP11-542M13.3,-0.0681127740004434,-0.7128533209056153,0.47593652666157726,0.7269232020567541
CTD-2555A7.2,-0.021006303859142622,-0.5437533165513478,0.5866112375995884,0.8020244552330987
RP11-566K11.5,0.36848356883216987,0.8289365748479828,0.407140297809936,0.6652492105209253
FAM101B,-0.12128831476363261,-10.907727716262011,1.058695513262685e-27,8.094330253299516e-27
RP11-314A20.2,-0.32509597562761183,-1.5550287863296055,0.1199392136686167,0.2993524175861343
RP11-314A20.5,-0.14362337759232024,-0.6175207274231623,0.536891313964035,0.7684415962897563
RP5-1050D4.2,0.06572912264238596,0.17647549479806282,0.8599203988552622,0.9609471247152236
FAM64A,-0.09448364352728461,-0.16644343522185487,0.8678079942769841,0.9636608820700636
ALOX12,0.1967617218268997,2.0124220323966377,0.0441754679076086,0.13544153612282028
GABARAP,-0.06608173287324573,-19.328407627096713,3.098337523457671e-83,4.068251878627029e-82
GUCY2D,-0.05345403009210471,-0.894730215656453,0.3709313223803127,0.6373898114301817
PER1,0.03921759507183681,5.3544942367015596,8.579605526126874e-08,4.230270806351536e-07
TMEM107,-0.09588048166419244,-17.072498777240746,2.3780042634795475e-65,2.816303088513033e-64
RP11-131K5.1,0.07981165377987587,0.24624477926735372,0.8054927536562357,0.9373475776992007
SNORD3B-2,-0.08786550843217178,-10.228183413132992,1.4827455402695165e-24,1.0536215368503387e-23
RP11-160E2.19,0.04237389791699825,0.15766481287499498,0.8747209288898941,0.9680661264203095
AC007952.5,-0.8904314041262099,-2.154782220020718,0.03117888022746485,0.09859708721145953
RP11-160E2.11,-0.4383159443446829,-1.415136144784809,0.15702858236947326,0.3697671101409819
SNORD3A,-0.22903874855100984,-25.630606187870516,6.957057932454686e-145,1.1836797158317268e-143
SNORD3C,0.37082762910537115,3.9537347450898332,7.694070454238478e-05,0.00033553924580216897
AC087294.2,-0.1855066750828029,-1.3742737803338005,0.1693567030416021,0.38777620756089015
RP11-728E14.2,-0.13459942582904913,-0.4243944039122056,0.6712782012312066,0.847455741269176
ANKRD13B,-0.04758576771396423,-0.23684660937578456,0.8127757910423289,0.9421859593818132
RP11-215E13.1,0.31756310735623205,0.5567604134678463,0.5776911341069371,0.7931237776530551
CCL2,0.19790322295466212,7.218766722295025,5.246115885303238e-13,2.975261966876202e-12
CCL7,0.2042438239536919,1.455253421354207,0.1455991164432947,0.3475963096116601
CCL8,0.9055095532413305,9.035536745867795,1.631995315445805e-19,1.089199083457753e-18
CCL13,1.444008468654199,2.83676201297935,0.004557356791363925,0.0170971646085951
CCL5,-0.006415856033108597,-0.8969038860086727,0.36977020632471114,0.6362997282624658
CCL18,0.3953024520003604,0.748540806670003,0.4541340209784762,0.7110090919510086
CCL3,-0.050681361476195425,-16.31504969779748,7.71433844875187e-60,8.709271818777812e-59
CCL4,-0.12479671315064639,-17.240280573588382,1.3239272755815747e-66,1.599304148902542e-65
CTB-91J4.1,-0.08373610392323044,-0.2895123917318061,0.7721892984981594,0.9137308431977977
CCL3L3,3.5654798124507003e-06,0.00023571227806789017,0.9998119288142795,0.9998119288142795
CCL3L1,-0.14398011788357803,-12.52857520715186,5.209006574006862e-36,4.4313239023945696e-35
ARHGAP23,0.39642849906449606,3.2437783890864953,0.0011795548028735183,0.004830176955495627
CTB-58E17.5,-0.8048040122407871,-1.8179302080690893,0.06907480056456639,0.19587408235210374
GSDMA,-0.37575320471136253,-1.0660002527464234,0.2864235276531971,0.5466028774171597
CDC6,-0.04376707640832954,-0.22058677685088696,0.8254141980022419,0.9483959959461661
KLHL10,0.3970042219252749,0.9736656371581829,0.33022258445443853,0.5971689850613199
HCRT,-0.03470619051353122,-0.6700956519480272,0.5027968164881313,0.7470830926416515
LINC00910,-0.48529121657339336,-31.960189496967253,3.8998787957280457e-224,7.98483658515166e-223
MPP2,10.726456762570699,0.0017241139576841663,0.9986243567736315,0.9998119288142795
RP11-527L4.2,0.34666247589692667,0.8318576177842975,0.4054893169189202,0.6652492105209253
MAP3K14-AS1,0.14636456333727887,0.7246360063297019,0.4686753635645029,0.7230649287176494
RP11-63A1.1,0.7617608734342125,1.3964017820662231,0.1625935387668631,0.3777172977507128
RP11-357H14.17,0.23540170738195612,1.0442639749774951,0.2963632753723302,0.5580693580090577
TOB1,0.09335130064736019,12.264170905229957,1.4104859369162463e-34,1.1832409804130733e-33
RP11-670E13.2,-0.3060480111149163,-2.865239893945376,0.004166934388853057,0.01573017731792029
LPO,0.21915410189292778,0.7182138115799772,0.47262546316622744,0.7269232020567541
RP11-927P21.2,-0.3038695080973166,-1.0437742648458153,0.2965898409286548,0.5580693580090577
CTD-2378E21.1,-0.6775559237747167,-2.89148471304255,0.0038342624577766098,0.014565374367906114
FADS6,0.36796383849101144,1.1204601537110317,0.2625177234959446,0.5198907290838396
PRCD,-0.15632062298699395,-1.2305172112124603,0.2185034859385041,0.46180257425885446
SOCS3,0.031086383645585053,4.95997333412174,7.050285695548987e-07,3.379660761993324e-06
DNAH17-AS1,0.1334544909661131,0.49740781670502676,0.6189014944710286,0.8244891382617173
NPTX1,10.247370441928314,0.0016251931616372537,0.998703284038833,0.9998119288142795
CTD-2561B21.11,-0.0076951478701934185,-0.10002345384763159,0.9203257053386484,0.9873164578965147
LINC00482,0.09743155216868865,4.795198889970749,1.625135097832839e-06,7.638767308101438e-06
RAC3,-0.1423659341317235,-1.103968605453077,0.2696067565033059,0.5275938271564768
RP13-516M14.1,0.08026209790383723,2.3568325737797835,0.01843155490345301,0.06325374523685011
RP11-720L2.3,-0.11273908449016662,-0.29106624165184913,0.7710006579206592,0.9137308431977977
RP11-672L10.6,0.1640186096093986,1.0370496039957466,0.299712740122263,0.5630684137911256
DLGAP1,-0.11866387295547452,-0.8492219201447203,0.39575781816339184,0.6546551446624055
RP11-760N9.1,0.37299301402845497,0.6478199455156601,0.517101413379436,0.7562451662982551
LAMA1,0.6127050652843931,0.964267651558262,0.33491175453629607,0.6029409828313647
ANKRD62,0.5077959953217415,1.571361052432747,0.11609880732344735,0.29460244284954323
RP11-973H7.4,-0.3903875142763763,-1.7748720296990579,0.07591901959848887,0.20934198568526266
ZNF521,-0.22457734192972362,-1.2271135645516282,0.21977991025864108,0.46180257425885446
U3,0.4242087438750111,0.7481219470987385,0.4543866051210088,0.7110090919510086
DSC2,0.0629340265246646,3.189511532956788,0.0014251345249077971,0.005796506754507135
RP11-210K20.2,0.32683319267181515,1.2410758836315186,0.2145777175673197,0.4579679908503925
GAREM,0.09712512032374937,0.3557426840300405,0.7220332760973303,0.8783647507810423
CELF4,-0.12265843849943897,-0.5098276540009961,0.6101722099085463,0.8198976969627629
LOXHD1,0.18384291225825722,1.5454602296578477,0.1222349815109914,0.303826867624028
PMAIP1,-0.09223111978367915,-11.822607196406532,2.9828131349923495e-32,2.4182807161548712e-31
RP11-879F14.2,0.18204105697754505,2.795609273541666,0.005180198631231564,0.019254399835469935
SERPINB2,0.07733252455367146,3.043346956775989,0.0023396241286374776,0.009116986927077655
SERPINB10,0.16342079459263797,5.046836287246276,4.4918592671665277e-07,2.161819121409229e-06
RP11-231E4.2,-0.0859156917023977,-0.1837289016456758,0.8542261346187658,0.959911786622762
CNDP1,0.12470892111154122,0.779247695276813,0.43583381920418207,0.6959683753640741
RP11-154H12.3,0.7033751386125187,2.5838647597264535,0.009770009602072957,0.03523036298299741
RP11-795F19.5,0.4796797919681772,1.3979736892520187,0.16212096829142664,0.3777172977507128
SOX12,0.014422600472772523,0.19933767359682408,0.8419986111956407,0.9529154223886745
RP4-686C3.7,0.2177757222573123,1.0024683245707158,0.31611745752914144,0.5821187327670775
SIGLEC1,0.8862018289165086,47.461170447232526,0.0,0.0
JAG1,-0.03618773270130181,-0.9826630408852837,0.32577330650020464,0.5929648655637887
THBD,0.10814591280010596,5.850782613105904,4.892653519634355e-09,2.4833300217303786e-08
CD93,0.03357818795380149,5.613545796179301,1.9822210880586613e-08,9.935780391596942e-08
RP4-737E23.2,0.14811027297773638,0.8676273554457328,0.38559836597796804,0.649103264847614
ID1,0.24492209940546714,35.22902777542023,7.188484820741282e-272,1.7026842477363664e-270
RP11-243J16.7,-0.020887137030511614,-0.09002764600259404,0.9282652456938807,0.9905371890059408
GHRH,-0.03409079576091201,-0.07655945218333594,0.9389740167059348,0.9958565515195517
MAFB,0.03280660567709098,6.475570427567678,9.445441743715157e-11,5.093791797503531e-10
TOX2,0.007937377712849317,0.1278944345251761,0.898232515482241,0.9790929636557819
MATN4,0.3735080721665574,1.432500823143407,0.15200054270539248,0.35932809312742486
WFDC3,0.13049180660987791,1.383747731110302,0.16643571276074265,0.3823540528040565
TNNC2,0.05755187243937018,1.2869294722322149,0.19811887165269837,0.4359336920882689
RP1-148H17.1,-0.6744768984025507,-2.635807759237056,0.00839372703992896,0.03054103091636802
RP11-290F20.3,-0.03092207793422508,-6.187426459498943,6.115436044411649e-10,3.198028892488862e-09
AC005220.3,-0.03777192142714662,-0.2106741409195047,0.8331415542807064,0.9483959959461661
TUBB1,0.10458295141949893,6.072383236279444,1.2602572956139215e-09,6.533866150650717e-09
C20orf195,0.06783938583853694,0.16835894346973396,0.8663009053748837,0.9636608820700636
PALM,0.10588156279174973,0.4236222737223651,0.6718413085709942,0.847455741269176
AC006273.4,-0.22762630746288043,-0.8404537606935801,0.4006540170062266,0.6593869925661059
CTB-31O20.3,-0.15263984866557234,-0.5264668246379317,0.5985638964324078,0.8103910540929727
GADD45B,-0.02584328588442336,-5.894092701160069,3.767456352349626e-09,1.92028998887694e-08
CELF5,0.27059516856216126,0.9156382775511461,0.3598566479579389,0.6262613209402235
C19orf71,-0.07007999229572556,-0.2230650833987808,0.823484853101297,0.9483959959461661
PLIN4,0.03907952524284056,0.2131763053447799,0.8311894490894048,0.9483959959461661
SEMA6B,-0.05848148180748543,-2.7322363777043344,0.0062905990998808215,0.023238665787938935
AC104532.2,-0.5453262962694598,-1.0299724818149865,0.30302292355331695,0.5675220025618711
CRB3,-0.27345115040420126,-1.4447698135150853,0.14852255271577824,0.35317961354460653
CD70,-0.00851799540610066,-0.09950999773894463,0.9207333502530394,0.9873164578965147
STXBP2,0.006574972986931604,2.299672095919397,0.021466804152547522,0.07183351638858007
RETN,0.20435274480406102,42.71056330528715,0.0,0.0
C19orf59,0.15407011192629627,17.573289543122936,3.9461284082592203e-69,4.9143537290485965e-68
AP1M2,0.12860904899455486,0.5017728390818654,0.6158273208640235,0.8223517566639911
RGL3,0.2954129444051582,0.98995911496494,0.3221941032422263,0.5888206909479718
ELAVL3,-0.0024386535820070665,-0.006557467985006998,0.9947679350336333,0.9998119288142795
IER2,0.026902199775655555,11.313364892327018,1.126835257890755e-29,8.782045106658273e-29
MIR24-2,-0.07566781440133574,-15.377618935426185,2.312983697161218e-53,2.4947181305095994e-52
CYP4F3,0.009272921605303706,0.1245581814971744,0.9008733368156049,0.9790929636557819
KLF2,0.009936803524813853,2.2267462359624157,0.025964238437453956,0.08319575605422912
CTD-2521M24.8,-0.4239202446616132,-1.3620378655662833,0.1731859354544445,0.39391594179410816
TMEM221,-0.004651954030037486,-0.010790745703309715,0.9913903976880625,0.9998119288142795
UNC13A,0.13874099863639006,0.309442288378629,0.7569851063122812,0.9035948699854108
AC068499.10,0.015275832445527951,0.05808906698517818,0.9536776829704647,0.9998119288142795
JUND,-0.05126242600423331,-17.399237938935748,8.360780157108577e-68,1.0305941254884859e-66
LINC00664,-0.183331583449681,-0.9791976267535983,0.32748234103677754,0.5944774141464404
RP11-678G14.4,-0.07444784453125503,-0.46177626383726883,0.644241774214043,0.837478170909329
ZNF730,-0.7029602125567672,-1.902036777692649,0.05716634668325846,0.1692724816845034
AC005307.3,0.12413209893357266,0.3116893432851685,0.7552766276169752,0.9033407585755506
SLC7A10,0.36949773488411264,1.1020525401681063,0.27043883064557384,0.5275938271564768
AC002398.11,0.060607244809193606,0.2581376519069002,0.7963006739933371,0.9312015626175714
COX7A1,0.2007094920008618,1.5608653213339463,0.11855553111598825,0.296943652413457
CTD-3162L10.1,-0.350736270102531,-1.199330926980265,0.23039929406723048,0.47655319257355555
CTC-454I21.3,-0.4558281375719525,-1.560885418133701,0.1185507884317345,0.296943652413457
CTD-3064H18.1,-0.2790857944324272,-1.1382397688334556,0.2550203767503253,0.5125867140006538
DPF1,0.22804304004483683,0.6347152128063016,0.5256141700291446,0.7630514352440446
AC005625.1,-0.011805618060635403,-0.03536902579515694,0.9717854830862462,0.9998119288142795
IFNL1,-0.0656590118504938,-0.29601181498205575,0.7672210584826593,0.9122077152037918
CTC-246B18.10,0.012147249517718034,0.6334476624728551,0.5264413484513143,0.7630514352440446
CLC,0.6982428906801379,5.223026366096014,1.7602231535620254e-07,8.573990199608575e-07
SPTBN4,0.34725182291736856,1.0172543418598385,0.30903245076316466,0.5760975316696033
AC006129.1,0.3430022907180805,1.5295156468911462,0.12613666314074926,0.3103321569735745
DMRTC2,0.16606821143122985,0.35935408936590946,0.7193302153656531,0.8768424825042472
LIPE-AS1,-0.08796465206612988,-8.69188149531845,3.56485820806262e-18,2.3152412448062604e-17
CTC-490G23.2,-0.20882158856716587,-3.272655239086949,0.0010654234702650524,0.004377658340408787
PLAUR,-0.04181987697797551,-10.721948375814106,8.029382562684223e-27,6.024530519082324e-26
ZNF229,0.18297026241877268,0.5748201309996283,0.5654129504731225,0.7905722620627719
CEACAM16,-0.4798515890753875,-1.0870064282880552,0.27703396877135955,0.5354512548412838
APOE,0.09819136109813446,0.8307242382159711,0.4061294304442927,0.6652492105209253
KLC3,0.04529577861231451,0.16530035232170573,0.8687075815220799,0.9636608820700636
FOSB,-0.0006205349631812629,-0.23879649826427904,0.8112633856735662,0.9414084244895945
C19orf83,-0.09850261882399979,-2.2532709725401934,0.02424206882748587,0.0791470787664944
AC007193.9,0.2854936855220529,0.47018933215190883,0.6382197551051665,0.8347541191003465
PNMAL2,0.22576958815004888,0.8619921175653862,0.3886918554570086,0.652138557488981
C5AR1,0.07312700449187887,13.656845963911094,1.83772640575245e-42,1.7209096884875655e-41
CTD-3023J11.2,0.06070419334247712,0.5393641556687436,0.5896356088345043,0.8039209322024999
GRIN2D,0.2541415865680874,2.2926500054074173,0.021868162991066427,0.07297442235692886
TEAD2,-0.278217542593881,-0.8489341906683151,0.3959179123958878,0.6546551446624055
C19orf81,0.061578440383671273,0.42868340280361206,0.6681536406810571,0.847455741269176
NKG7,0.016883117573714468,3.072919793246817,0.0021197545319882436,0.008313842450135708
ZNF610,-0.38552874696944034,-2.1562740047819884,0.03106227585507607,0.09857299083820789
MYADM,0.06960760712825656,12.803424080078079,1.5687834662416912e-37,1.3633744080719158e-36
VSTM1,0.12670257188769976,13.033402439672924,7.900448812556342e-39,7.069438641161527e-38
CTD-2587H19.3,-0.10514391075329968,-0.37372710284077626,0.7086073589592585,0.8723521614740356
AC008746.12,0.08039221629745166,0.46029359732217945,0.6453054962768915,0.837478170909329
LENG8,-0.029191994821298334,-3.9131965807604447,9.108232692166203e-05,0.0003957821975588767
KIR2DL4,-0.10134274310313701,-0.2597112562718225,0.7950865092618709,0.9306826581282364
CTB-61M7.2,0.06806775573354629,8.674449279835393,4.155566029717505e-18,2.6844512106410405e-17
TNNT1,0.195484593716527,18.488043790984708,2.5773592781099162e-76,3.277315797849241e-75
BRSK1,0.02125778858358196,0.570384766157277,0.5684167595965577,0.7905722620627719
CTD-2537I9.12,0.06125496622727318,0.45234133757570916,0.6510231005177811,0.8409957650175979
RPS4Y1,0.07660098085782918,4.297009091150248,1.731180977922245e-05,7.745431930852119e-05
ZFY-AS1,10.057302496491353,0.0009154674392899035,0.9992695627663004,0.9998119288142795
DDX3Y,0.013618321034928937,0.30808619218383543,0.7580167476102093,0.9039331008026977
EIF1AY,0.21134536793325964,3.99450180912259,6.48304264770833e-05,0.0002847823824884241
AC006946.16,0.026470788311731587,0.12403918268190955,0.9012842513122761,0.9790929636557819
AC008132.13,0.3891483163724301,0.9109147676032338,0.36234028403378227,0.6270874829696403
AC000068.9,-0.8946642531517941,-2.0026237346110545,0.0452176903323891,0.13828599980133174
LINC00896,0.04923957128747898,0.46979151302488587,0.6385039785171525,0.8347541191003465
IGLL5,0.016874954703725437,1.2163511278288597,0.22385119272588783,0.4682697392630632
RGL4,-0.007263435424499226,-0.2096627964286148,0.8339308642583063,0.9483959959461661
CABP7,-0.2508664651688107,-1.4350284422778452,0.15127899283053609,0.35832357517507374
OSM,-0.041327246945770085,-4.077780140900408,4.54677303482912e-05,0.0002011905430796182
PVALB,0.035509683960744214,0.48144820560827345,0.6301979828218119,0.8310907895728699
CSF2RB,0.04888892552178331,4.67494508864374,2.940322823117714e-06,1.3608850461019919e-05
PDXP,0.017960581151872275,0.06449974785645991,0.9485723078766367,0.9998119288142795
LGALS1,0.09337859934608128,80.52550967809489,0.0,0.0
SLC16A8,0.43848088142389274,0.8095723751827023,0.4181859904495725,0.6753591931324646
CTA-228A9.3,0.2563605850878722,1.1202190425481062,0.26262043111734457,0.5198907290838396
APOBEC3A,0.49544662284235025,100.17594353212667,0.0,0.0
APOBEC3B,0.21324138461028458,11.454374273239797,2.2357192848468056e-30,1.765195356924798e-29
RNU12,-0.1592286219042427,-15.85594609505213,1.2788704656997303e-56,1.4173169931791507e-55
SCUBE1,-0.6087786997251983,-1.9531028141991844,0.05080741358414399,0.1538229463900901
RP3-402G11.27,-0.0648037625579414,-0.26467945985913716,0.7912564019934248,0.9270977047604824
SAMSN1,0.08953941543817068,14.888755212947133,3.899622787656978e-50,3.958608678562714e-49
AF165138.7,0.002757022222516208,0.020351933145685994,0.9837626276914382,0.9998119288142795
AF127936.5,0.32677351691551454,1.2075283124682843,0.22722874830420736,0.4728980357643504
LINC00478,-0.6926084093468725,-1.6025882905819768,0.10902558063311756,0.28021893915916174
C21orf91-OT1,-0.25152756411956967,-0.5857709896970128,0.5580294212589472,0.7856638005603824
CHODL,0.3181653870773291,0.7752257808795898,0.43820625672046876,0.6974349909332361
LINC00158,0.005854607790876064,0.009483497948360868,0.992433376824329,0.9998119288142795
ADAMTS5,-0.247135730387666,-4.694034479200211,2.678688547368945e-06,1.2445599097006484e-05
MAP3K7CL,0.09229083297431184,9.975688522656952,1.947460089646626e-23,1.3598449643312855e-22
GRIK1-AS1,-0.041587256383887355,-0.18887354846897458,0.8501919256830252,0.9585274893987962
DONSON,0.6213410716922225,50.5549610750826,0.0,0.0
SLC5A3,0.7389346704413345,1.8484671145128324,0.06453479746796453,0.18650247689306498
FKSG68,-0.22442719162760422,-0.9268173117658917,0.3540213950189304,0.6206624040656326
AP001432.14,0.15313550841807289,0.4201247268821189,0.6743943399346453,0.847455741269176
KCNJ6,-0.0478772143369139,-0.28153029996672785,0.7783036914524514,0.917259374902011
AF064858.11,0.46693412554154556,1.1061770795483559,0.2686498814710684,0.5275938271564768
MX2,0.4306623266550771,55.0622864588938,0.0,0.0
MX1,0.5888766935378758,67.38224283728917,0.0,0.0
TFF3,10.842133015709347,0.0016645183706852904,0.9986719071041312,0.9998119288142795
AP001627.1,-0.44084550120259375,-1.388851116290477,0.1648780278584594,0.38072834910907055
SIK1,0.06823421821842401,8.02681613369191,1.0003483706427355e-15,6.042104158682122e-15
FTCD,0.0441993428851173,0.10002717049233112,0.9203227546829551,0.9873164578965147
MT-ND1,-0.015636444260571758,-13.542006499508643,8.834243891010453e-42,8.209051246415868e-41
MT-ND2,-0.02234135366380091,-21.17892692342692,1.49396884904327e-99,2.1743546622220122e-98
MT-CO1,-0.059881656736764155,-100.75530119982253,0.0,0.0
MT-CO2,-0.040113503079942436,-53.74843972584468,0.0,0.0
MT-ATP6,-0.048547560273139556,-47.12877235179773,0.0,0.0
MT-CO3,-0.06640555772214968,-91.57932206408934,0.0,0.0
MT-ND3,-0.0851913340390077,-88.33623144698434,0.0,0.0
MT-ND4,-0.04372297452044227,-49.61827846023763,0.0,0.0
MT-CYB,-0.04844902829486902,-39.307262177768145,0.0,0.0
