,beta_hat,z_scores,p_values,q_values
HBM,0.003399803066685775,0.01587710844450418,0.9873324325163397,0.9982421831518794
HBA2,-0.1761607990650284,-1.2172969455626803,0.22349125602783748,0.6214036984473875
HBA1,-0.029193214662844927,-0.24431289883279292,0.8069884942935807,0.9254977551284665
HBQ1,-0.03418075960915684,-0.3219653294062409,0.747478960220096,0.9084635180663595
SNHG9,-0.10449499439587531,-1.9118933119468615,0.055889879702907326,0.42841464345068264
AC005606.14,-0.4959822154476639,-1.1521060808496977,0.24927748466621946,0.6348398764561176
SYNGR3,0.3395346980683222,2.164057089276807,0.03045996823650974,0.3800982869755899
DNASE1L2,-0.2034889855897109,-1.0775688861910973,0.2812261935728789,0.649285207682862
ABCA3,0.11447013908633592,1.1688471293102136,0.2424652281705727,0.6325823977321866
RP11-715J22.2,-0.16199456893584396,-0.6297503432851451,0.5288579389645676,0.7970200233101307
PAQR4,0.1394436570180719,1.1373674561912286,0.25538470601086405,0.6365967884748568
RP11-473M20.9,-0.019716978236706637,-0.1911433194173067,0.8484133092797044,0.945881156820976
GLIS2,0.6268873236459424,1.5575885905772502,0.11933080504317987,0.5044975619152258
GRIN2A,-0.4187845664607628,-1.1850511706956692,0.2359972155683523,0.6301928964483003
TNFRSF17,-0.2126305549020257,-2.029339564559766,0.0424237161133627,0.40735069217977965
SHISA9,-0.6292732453957347,-2.057315291402419,0.03965590739620407,0.403168391861408
CTD-2135D7.5,-0.21733004112477822,-0.6313400199349225,0.527818225041303,0.7965824785314108
NPIPA2,-0.26088679980270835,-1.4428896856682152,0.14905154915007301,0.5540174041084798
RP11-517A5.5,-0.6698099581956845,-1.7501025178705787,0.08010062538040214,0.4397953971107389
NPIPA7-2,0.14305648425967027,0.6160065462823445,0.5378901992737838,0.8049501697076133
CTA-363E6.7,0.816975424814848,2.147905857635533,0.03172123496086272,0.3800982869755899
OTOA,0.20955664017406983,0.7638671176284442,0.4449464346333385,0.753310525045169
AC002331.1,0.21865965828104486,1.0139037419337533,0.3106286856798324,0.6767267795167776
GTF3C1,-0.10290410126862087,-1.3437328602195706,0.17903478729398292,0.5873243510022483
IL27,-0.0329715680678848,-0.1589761225393005,0.8736876860199212,0.9592558262768872
ATP2A1,0.28428426172342386,1.063198046320872,0.2876921482074375,0.6529031443623665
FAM57B,-0.13827263174757187,-0.36737515919309527,0.7133391982297188,0.8989211759846248
GDPD3,-0.050048634096478875,-0.5816680323172538,0.5607903081818488,0.8209970111782267
BOLA2B,-0.05076697349647744,-0.7627868368520463,0.44559053261144366,0.753310525045169
MYLPF,-0.015571886856211057,-0.23604197937869487,0.8134000955301,0.9261915754436072
ITGAL,0.13469564133887288,1.8723465413927298,0.06115867576723193,0.4397953971107389
ITGAM,0.06772853615379107,0.8520244882143607,0.3942005006418138,0.7336341540327053
ITGAD,0.4413419202394936,1.8107943950400767,0.07017268427066846,0.4397953971107389
AHSP,-0.11716882780182217,-0.4355520502873823,0.6631617666434746,0.8675291702837383
C16orf87,0.001339606318013692,0.023299686564950902,0.981411221731883,0.994610581517834
PAPD5,-0.005495903451777036,-0.09234168657132849,0.9264265687423627,0.9778248093474147
RP11-327F22.4,-0.306063969071369,-1.1618082830076466,0.24531334875950372,0.6338341897281052
IRX3,-0.16226715538566322,-0.5209587875378274,0.6023954811992516,0.846364486393564
CRNDE,0.27971801458765,1.768240040321696,0.07702078300141212,0.4397953971107389
CES1,0.12618626020792728,1.1389650219207865,0.2547177435154462,0.6365967884748568
GNAO1,0.13525736026990953,1.4071454224789628,0.15938427144569933,0.5609100322031342
AMFR,0.0065892339964773936,0.10322874468903076,0.9177814268098553,0.9778248093474147
MT2A,0.19891239319706405,2.803667447708852,0.005052498862430366,0.15785978153105606
MT1E,0.34042384001334725,3.7230882011196385,0.00019680073217397993,0.017036265639734247
MT1M,0.13907242340244735,0.4543195973921216,0.649598812803548,0.8661259101398316
GPR56,0.26374392240006683,2.581215483578316,0.009845310743675896,0.24253544351247736
KIFC3,0.013184797264196964,0.09715410232003598,0.9226040165909812,0.9778248093474147
CNOT1,-0.0779924443184265,-1.3569704598940282,0.17479059683360543,0.5800693122897631
CKLF,0.004673214176214954,0.07862855505437544,0.9373280741984038,0.9778248093474147
CMTM1,-0.08414806354116519,-0.44591338704689854,0.6556598117597757,0.8675291702837383
RP11-61A14.1,0.03854855856767569,0.3350448420550874,0.7375912600373737,0.9084635180663595
HSF4,0.28952843470487233,2.2805968245616763,0.022572315382604163,0.32522140101560965
CTD-2012K14.4,-0.25406121458844366,-0.6272265903594642,0.5305107155624912,0.7975713825070153
CTC-479C5.10,-0.04091508188795254,-0.15986958422986594,0.8729838085801047,0.9592558262768872
CDH1,0.668161136929404,1.7672746927578167,0.07718223596977838,0.4397953971107389
FKSG63,-0.4667110663882603,-1.0607090026591626,0.28882216738213873,0.6534522759593077
HYDIN,-0.4389427091076022,-1.5261919080999493,0.1269620781068274,0.5246400711446642
PMFBP1,0.13713798255756332,0.434833181174052,0.6636835182498544,0.8675291702837383
SYCE1L,-0.10621176060438872,-1.6054494799759673,0.10839492271995416,0.48050032324779113
RP11-679B19.2,-0.15010896846002847,-0.33930303928529615,0.7343814532967416,0.9084635180663595
MAF,-0.03922630934895314,-0.5125044308271443,0.6082980201087289,0.8471212447527449
RP11-525K10.3,0.9601682619634818,1.7750639730342967,0.07588732478208202,0.4397953971107389
RP11-463O9.9,0.12587824273166281,0.33908713154133807,0.7345440923255353,0.9084635180663595
RP11-863P13.3,-0.05735685257293534,-0.2167171291149159,0.8284287981294473,0.9342170593111379
LA16c-444G7.2,-0.22751993230103434,-0.44083206272393943,0.6593345798190083,0.8675291702837383
ZFPM1,-0.07108722927944892,-0.7087058235139212,0.47850705024413476,0.7721222096246626
RP11-21B21.4,-0.14516723309324586,-0.4904238268350804,0.6238340196291657,0.8501397650478312
ZNF778,0.0195148911586334,0.24465071343716563,0.8067268933560673,0.9254977551284665
TUBB3-1,0.21013187680455117,0.41849283108728647,0.6755868269237701,0.8777147315307805
RAP1GAP2,0.06292999794751614,0.8369961066467775,0.40259475649536025,0.7388138489447889
CYB5D2,-0.00663089893627862,-0.09758645489554219,0.9222606805920356,0.9778248093474147
AC091153.4,0.31343682467025025,1.3111061616305928,0.18982189934871874,0.5945277581068672
SLC52A1,0.10481986422249284,0.6315747247883554,0.5276648067346152,0.7965824785314108
RNASEK-C17orf49,-0.039298259054399175,-0.3094724267710717,0.7569621836377547,0.9123416431761884
GABARAP,-0.07457751752950559,-0.6913478613441103,0.4893469610850497,0.7748215338180154
RP11-542C16.2,-0.30380600465906654,-0.7390130862918117,0.4598990510422334,0.7610824335457008
SHBG,-0.137719454512191,-0.34700133309652775,0.7285903172618415,0.908049031599176
DNAH2,-0.18845386341489684,-0.7617631818841394,0.4462013584269522,0.753310525045169
AURKB,0.30618084976534093,2.0056877476316863,0.044889573254179346,0.40735069217977965
RP11-849F2.9,0.28556588253508147,1.3779789687442332,0.16820978157221955,0.5714118374485083
ADORA2B,0.0061982169837299095,0.02458228969763618,0.9803881458054808,0.9945619606445246
MPRIP-AS1,0.11581713801717197,1.1485805465939385,0.25072898238342745,0.6360075770953872
SNORD3A,-0.19670943694059378,-1.538581948458621,0.12390638826402632,0.5136701727062062
SNORD3C,0.26946578240095564,0.8122667275975263,0.41663859808538894,0.7407506698991444
RNF112,-0.536449274753694,-2.2492594333472558,0.024495995149327602,0.3374125783471899
SLC47A2,-0.33800163675810635,-1.0014705666733184,0.31659936297367675,0.6777034521644858
ALDH3A1,0.7371126579050656,1.3466072187239422,0.1781067680144851,0.5873243510022483
LGALS9B,0.12168968102244071,0.8450130899211938,0.3981035305789351,0.7359002148853238
RP11-344E13.4,-0.028021252598002255,-0.07217221965744797,0.9424648530065644,0.9778248093474147
RP11-728E14.2,-0.4693087663012948,-1.1884174748171557,0.23466897510502127,0.6288932157103184
VTN,0.07479686560923396,0.1735272430575631,0.8622370158302828,0.9541649202537205
NSRP1,0.008710050150049595,0.13872471966413782,0.8896676835022346,0.9674569631293399
RP11-354P11.8,-0.334150771840237,-1.7105658084096567,0.08716129534251066,0.4557290585051272
RP11-354P11.2,0.08549811656749567,0.30557455380896487,0.7599285973996823,0.9123416431761884
OMG,0.06595518901532856,0.4304927289379903,0.6668372547409545,0.8689913767275307
AC015849.2,0.06999302301342772,0.6579483673239026,0.5105713095313983,0.784222838740673
CCL5,0.12444108700080406,1.7676252577156015,0.07712357263161161,0.4397953971107389
CCL23,0.12455971173820472,0.6976730932074718,0.48538165886130014,0.7748215338180154
CCL18,1.10202063809759,2.020724442792639,0.043308298108581327,0.40735069217977965
AC069363.1,0.08496734773774964,0.8392810808239658,0.40131159730481314,0.7379619349256651
CCL3,0.14326505273268883,1.6826132056638334,0.09244999358505507,0.4609308457146507
CCL4,0.19222292369452118,1.7976046390415314,0.0722396826837362,0.4397953971107389
CTB-91J4.1,0.23219524355547466,1.5629120499732996,0.11807328298447675,0.5008340248447507
AC131056.3,0.07163868378878258,0.7358923625648749,0.4617962055584113,0.7613396902449483
CCL3L3,0.16976579330773175,0.8409969423864473,0.40034964734344125,0.7379106449596377
CCL4L1,0.011597217462805606,0.07459026847706689,0.9405407171839536,0.9778248093474147
CCL3L1,-0.04108468370395562,-0.32596572659666245,0.7444502863027951,0.9084635180663595
CCL4L2,0.04132056647350002,0.3025741761340387,0.7622143969359652,0.9142290659878008
LHX1,0.7918203477617356,1.5493158493327146,0.12130581156398333,0.5093294852339273
RP11-697E22.1,-0.42606242132858985,-1.7665223618473442,0.0773082533407355,0.4397953971107389
RP11-697E22.2,0.18677439757714592,0.5002810669634091,0.6168771834956379,0.8471212447527449
RP1-56K13.2,0.03310042182593624,0.17044325704857308,0.864661555595203,0.9541649202537205
ZPBP2,-0.038394708362456495,-0.11818928801216112,0.9059176773957974,0.9736810278443213
TOP2A,0.19595375639948887,2.0088785472125332,0.04455001553933327,0.40735069217977965
RP5-1028K7.2,0.18726449464332762,2.386842867991111,0.016993752860669235,0.2964438429213584
KRT222,0.025144429363085696,0.04152478733364718,0.9668775324583853,0.9861227062732417
FKBP10,0.038996080314788184,0.17480473937735486,0.8612330641956105,0.9541649202537205
HCRT,0.052741368790438184,0.6734723122278277,0.5006468577175051,0.7776317574886309
LINC00671,-0.22929467954971894,-0.7666311591918584,0.44330084405046666,0.753310525045169
RP11-546M21.6,-0.19995380520955616,-0.7866022685877052,0.4315147308523314,0.7500276393783399
SLC4A1,-0.482807863191155,-0.9133978053236679,0.36103335941677894,0.7104204814330166
GFAP,-0.12309139100803314,-0.3226242083359263,0.7469798577270642,0.9084635180663595
KIF18B,0.573233996787134,1.486072279898655,0.13726000352027218,0.5429835623858558
TBKBP1,0.11055485834227023,1.3399557353608,0.18025973623744285,0.5873243510022483
TBX21,0.0899599557457698,1.0577551976351791,0.2901670631964419,0.6544084647088769
COPZ2,0.14037362639692308,1.298476188825874,0.19412375335480592,0.6021126587106691
HOXB3,0.1330770815498757,1.1800644472941795,0.23797458350512435,0.6301928964483003
HOXB-AS3,0.17047663949682704,0.5966892044978838,0.5507149015061921,0.8127486046422029
RP11-357H14.17,0.5059584082264854,4.511643396019467,6.432727210914073e-06,0.002060080889295232
CTD-2377D24.6,0.6107407329080108,3.4178206893450365,0.0006312467960141887,0.04255932345758819
GNGT2,0.1337213412587345,1.829551141926781,0.06731708529158377,0.4397953971107389
RP11-1079K10.3,-0.22832590557276958,-0.9322818215406273,0.3511908997736093,0.7062410402040714
RP11-1079K10.2,0.0906029900666206,0.24823392149998372,0.8039534219714495,0.9254977551284665
RP11-700H6.4,0.587273857099124,1.4940940282669177,0.1351510446159945,0.5427225333952632
MIR142,0.12491589938291008,1.8057972655883616,0.07095001275522751,0.4397953971107389
RP11-180P8.3,-0.176053944642176,-0.46353898150885536,0.6429780801134879,0.8637244448252229
KCNH6,-0.6567034511318008,-1.792143384809381,0.0731100008072367,0.4397953971107389
RP11-160O5.1,0.048681780768193524,0.43511353623586646,0.6634800185334981,0.8675291702837383
RGS9,0.058672092484441246,0.6733316089789092,0.5007363476919464,0.7776317574886309
RP11-401F2.3,-0.02299047804240534,-0.3064714274160738,0.759245731481335,0.9123416431761884
AC145343.2,-0.14075582360721517,-0.39352451661095866,0.6939321199762029,0.8874475977332211
LINC00469,0.0828783069708349,0.2899580825415222,0.7718483058744133,0.9214703446646071
DNAI2,0.08925279730826263,0.6987497444808096,0.48470844041683503,0.7748215338180154
BTBD17,0.21572946380444963,0.6862414970564698,0.4925608338622798,0.7748215338180154
CASKIN2,0.28545498775808315,1.2611684781888173,0.20724815294386867,0.6174067067932459
MGAT5B,10.328280033327996,0.0015092979200260841,0.9987957549491671,0.9992701268806373
C1QTNF1,-0.11976770902229925,-0.261844567250179,0.7934412777126093,0.9254977551284665
NPTX1,0.6988578304330075,2.384017651840691,0.017124780933786513,0.2964438429213584
NPB,-0.5764880852681674,-0.9752547007772921,0.3294339345241567,0.688786277175409
METRNL,-0.0893789862625283,-1.0179443295892814,0.3087044131559208,0.6759835098337342
RP11-689C9.1,-0.5793676323809829,-1.9094133277443743,0.056208792831475764,0.42841464345068264
DLGAP1,0.5791118771948833,1.8591883911700005,0.06300043971947547,0.4397953971107389
ANKRD62,-0.09289396052903964,-0.4050086566786713,0.6854711477827462,0.8842784897378629
RP11-1157N2__B.2,0.25694251365651966,1.4369111512854302,0.15074324094397845,0.5540174041084798
RP11-403A21.2,-0.44424203563632003,-4.105290910385115,4.0380638567327396e-05,0.005437022300010947
ZNF521,0.6307068981133083,1.085300250984111,0.27778869478144275,0.6469951236636876
CDH2,-0.7114057283026509,-2.4555897388931696,0.014065363005586225,0.2859957144469199
RP11-549B18.1,0.2172411952325937,1.0095897850951259,0.3126918656180253,0.6777034521644858
SETBP1,0.1776652494179673,1.7781329430924244,0.07538202304434112,0.4397953971107389
RNF165,-0.14653310442282014,-1.1014027661410688,0.27072140208230033,0.644113152719427
C18orf32,-0.02640974346168868,-0.32433408754228027,0.7456851151578139,0.9084635180663595
RAB27B,0.06356529016037979,0.7663495620802243,0.44346833549570697,0.753310525045169
CCDC68,-0.3560154101951304,-1.3813156001695601,0.16718194364686267,0.5714118374485083
ALPK2,0.2149577529315103,0.5513699214383245,0.581380115481894,0.8367954246430408
CCBE1,-0.3317831870052971,-2.0120201578461914,0.044217812121100916,0.40735069217977965
PMAIP1,0.1405506509256924,1.9038531795126978,0.056929308316489825,0.42841464345068264
RP11-879F14.3,0.10602852014459527,0.38629349652116285,0.6992793164538937,0.8874475977332211
RP11-879F14.1,0.23645012426599513,1.6846403872135072,0.09205797428446114,0.4609308457146507
SERPINB2,-0.05393239187142504,-0.2486749417481508,0.8036122336367276,0.9254977551284665
SERPINB10,0.19926497658492942,0.5374371082545553,0.5909657165280449,0.8422332647964812
HMSD,0.34658578285273234,0.9140092482337716,0.3607119861836544,0.7104204814330166
EBF4,-0.16108566678297087,-1.5778246171438848,0.11460590677674343,0.4910039016087235
PRND,0.18234696139998333,0.5036088474195002,0.6145362741006164,0.8471212447527449
SNAP25,-0.6236930551412769,-1.752558237705954,0.07967786508964064,0.4397953971107389
DSTN,0.06895217003278847,1.01419117588276,0.3104915383683756,0.6767267795167776
LINC00656,-0.22906094761978374,-0.590249701723945,0.55502325521197,0.8148673797144572
CST7,0.1166238965049544,1.5710136460355166,0.11617947912408863,0.4944382483653074
APMAP,0.06809632339105817,0.9427855401992642,0.34579060930819905,0.6986715623403833
ID1,-0.037774618766357716,-0.36497150925840705,0.7151326737553955,0.8989211759846248
MYL9,0.1417983843026557,1.7182467998691486,0.08575160852906667,0.45391657242039013
C20orf24,0.08636199627261715,1.2810804349479463,0.2001654151935669,0.6044796185121953
RP4-640H8.2,0.021128539035483652,0.08592213050761309,0.931528318964572,0.9778248093474147
WISP2,0.09831678121249954,0.21810312085128614,0.8273487658507086,0.9342170593111379
WFDC3,0.2278004896183643,0.9657419015040358,0.33417334680027966,0.6949286643687634
B4GALT5,0.20587971905616728,2.4954913383067345,0.0125782826113712,0.2685463337527751
CEBPB,0.04099999464801235,0.6369513381426245,0.5241565410136497,0.7946089101047163
AC005808.3,0.18806293644837807,0.4168728592796677,0.6767714063818386,0.8782182903581071
ZBP1,0.15703959993054328,2.0443099933023428,0.0409229326250629,0.40735069217977965
TUBB1,0.1468370086562351,1.9988148531208962,0.045628390105697796,0.40735069217977965
C20orf197,0.01919120022581216,0.1584575828731338,0.8740962422860837,0.9592558262768872
C20orf195,0.32309822723545867,1.2342921553761965,0.2170940580133286,0.6199838332352761
RTEL1-TNFRSF6B,-0.21588684152358917,-0.6393921353659966,0.5225678639503223,0.7941038179062442
CTD-3113P16.5,-0.173303877784566,-0.3503973902610942,0.7260404846769359,0.9064891431492739
PRSS57,0.1395793555500568,0.9439997675321881,0.34516976707029723,0.6986715623403833
MIDN,0.055628048998942414,0.8513170908254286,0.39459323351173614,0.7336341540327053
GADD45B,-0.027689671965094184,-0.3283643915917599,0.7426361630841313,0.9084635180663595
TLE6,-0.01641658462285544,-0.07737977773538791,0.9383214275711932,0.9778248093474147
CREB3L3,0.6435335941122803,1.3229637317094147,0.1858474392516568,0.5907458304748694
AC007292.6,-0.3264744076784483,-1.5123466393105152,0.13044570200992497,0.5304791881736949
CTB-50L17.9,0.8293315974696678,1.2298296993156868,0.2187608841704487,0.6199838332352761
SEMA6B,-0.054706758000876536,-0.626340482423233,0.531091638781018,0.7975713825070153
TNFSF9,0.26336061370757263,1.6630425885162636,0.09630391074634533,0.4679208067593344
CD70,0.31358738901254163,2.524743352701081,0.011578281097303647,0.2642329916394059
TGFBR3L,0.09400785739969403,0.8961682885937363,0.370162889510415,0.7179880217374932
MYO1F,0.16400463035433327,2.190836283094419,0.028463641958000576,0.37206046273672183
CTD-2240E14.4,-0.47187253097365384,-1.362855489244943,0.17292805906046238,0.5798974964828595
S1PR5,0.09024720927472704,1.0346421149596998,0.30083607817088986,0.6657838864532365
JUNB,-0.010982309778658689,-0.153615965421893,0.8779125477783842,0.9603808485944579
IER2,0.030532044257951682,0.42731950172363836,0.6691466303660148,0.8702302878161067
MIR24-2,0.0476118305407979,0.3772804120833821,0.7059652273745824,0.8936180397893677
PTGER1,-0.09756883535442293,-0.31045469319703034,0.7562152080622304,0.9123416431761884
NOTCH3,-0.4223036835743217,-1.431729913363976,0.15222113205104107,0.5540174041084798
TMEM221,0.14645873715477853,0.5268132563301673,0.5983232763085351,0.8450504878221227
GDF15,0.2491061618640516,0.5916532902128477,0.554082781026034,0.8148673797144572
CTB-176F20.3,-0.01280580393231906,-0.032790073130605744,0.9738419944516518,0.9905581150144033
CTB-151G24.1,-0.2136589230813371,-0.613879293511585,0.5392950941811985,0.8061108700654788
VSTM2B,0.32722448034394636,1.4817013864021966,0.1384197680431118,0.5455868395791575
TSHZ3,0.1316648240306661,0.988087941312496,0.32310958094554465,0.6828250023097958
RGS9BP,-0.05114027172059224,-0.23854426910435272,0.8114589843337708,0.9254977551284665
AC010504.2,0.058409490773608276,0.1706397417662187,0.8645070467879212,0.9541649202537205
HPN,-0.04209629378844326,-0.22301738749273595,0.8235219740148335,0.932893423651257
FFAR3,0.031057813077723317,0.1083347721187541,0.913730140760129,0.9778248093474147
GPR42,0.7503856001526145,1.8135884776052462,0.06974110570068927,0.4397953971107389
NPHS1,-0.4745778469230932,-1.5008903363740778,0.13338392804928778,0.5373107290287348
TYROBP,-0.09109288029931364,-1.1443652279617202,0.25247220246220303,0.6361403993688824
CTD-2293H3.2,0.03056858187400026,0.12611495818187987,0.8996409270940684,0.9724104173557743
CTD-3220F14.1,0.5178527798932867,0.8953985928994734,0.37057405257663345,0.7179880217374932
ACTN4,0.14175027309510912,2.0049157938056115,0.04497204995704879,0.40735069217977965
FBXO17,0.4451689348214637,1.2674703953099924,0.204987142729966,0.6135246024230991
IFNL1,0.07599233047319204,0.7986864303529392,0.42447225703145997,0.7479352974653374
CTC-246B18.10,0.03756492797846132,0.5768931060551661,0.5640116679496205,0.8210843916278602
ZFP36,0.09639335405505692,1.1539128983295075,0.24853588057660758,0.6348398764561176
CLC,0.47312213232670525,1.1587667616812265,0.2465512693639994,0.6338341897281052
PRX,0.21238938953576847,1.1248720791494027,0.26064324505563774,0.6390200090714292
SERTAD3,0.14102196802818212,1.5803689507537737,0.11402239783525145,0.4910039016087235
CTC-492K19.4,-0.11981898174835298,-0.36234184370473727,0.7170965927821695,0.8995214145254699
MIA,-0.0382679779849337,-0.1487513649732464,0.881749828683344,0.9612949196113733
CTC-435M10.3,-0.1302210102236571,-1.1143423788410625,0.2651323328170203,0.6426532541555986
AC006129.2,-0.011476023356174099,-0.19468329785253896,0.8456408881077959,0.9457644566035858
LIPE-AS1,-0.07432713118126202,-1.198827906924649,0.23059486887784075,0.625970890412853
FOSB,0.054084257481022205,0.7900818513937323,0.42947996804013056,0.7491938725450681
DMPK,0.07624354920953093,0.9258641714593655,0.3545165729606392,0.7095870780665294
AC007193.9,0.5564784708551551,0.9634809208075115,0.3353062343203892,0.6957567788505065
ZC3H4,0.043446557687791404,0.6915422976608587,0.4892248092052722,0.7748215338180154
MEIS3,0.7025104332653062,1.189394653297388,0.23428440382074245,0.6288932157103184
CABP5,0.36769465756651937,1.7903884659832388,0.07339148323018507,0.4397953971107389
PPFIA3,0.025481131548895766,0.19221942241170406,0.8475703326939239,0.9457644566035858
SLC17A7,10.363844872878065,0.0014083012102421245,0.9988763385788164,0.9992701268806373
SIGLEC7,-0.1951792882052531,-2.0189602890483522,0.043491347102719305,0.40735069217977965
CLDND2,0.1918447851143868,1.693324183308392,0.0903937773929381,0.4589926576316525
NKG7,0.19743786065505745,2.4084060715515765,0.016022348620410073,0.2964438429213584
LIM2,-0.04702875121781876,-0.3408981668742601,0.7331802448733162,0.9084635180663595
CTD-2616J11.14,-0.3246776742928805,-1.2546968760234314,0.20958882024783532,0.6179888981167393
FPR3,-0.05352153502792635,-0.16033093430186093,0.8726203920209263,0.9592558262768872
ZNF534,-0.31030876358664905,-1.2455776499333744,0.2129194918013858,0.6179888981167393
ZNF28,-0.010679379028164099,-0.15014384733087244,0.8806511268866148,0.9612949196113733
CTD-2331H12.7,-0.11576990425709956,-0.5986263912182149,0.5494220530345537,0.8127132216365628
LAIR2,0.19611387059412827,1.55257336082243,0.12052509394512897,0.5078705438937836
KIR3DX1,0.29569858998242254,2.0726806299345966,0.03820201161852555,0.3946514264784777
LILRB1,0.12008266929489844,1.2507941822841855,0.21100957798266262,0.6179888981167393
KIR3DL1,-0.050548076861550356,-0.24892570034064,0.8034182549019645,0.9254977551284665
KIR2DL4,-0.5979657704456662,-1.7690463893929913,0.07688613337645119,0.4397953971107389
KIR2DL3,-0.1342625377482685,-0.9009287565879822,0.36762620041931127,0.7179880217374932
KIR2DL1,0.16161114836136925,0.8065421949165994,0.4199302887211369,0.7436878454859531
KIR3DL2,0.01109184083954122,0.1031515031101678,0.9178427294213942,0.9778248093474147
NCR1,0.1559218376626103,1.6263772774987204,0.10386942155836537,0.4799112814206692
NLRP7,-0.056002859629225216,-0.12560858340808814,0.9000417681978945,0.9724104173557743
AC006116.20,0.18795986409914223,1.85670071447741,0.06335374581157338,0.4397953971107389
RPS4Y1,0.6038688168744208,1.5781208633014465,0.11453784604704118,0.4910039016087235
DGCR5,-0.15833276943820526,-0.30895491814045684,0.757355820294243,0.9123416431761884
TBX1,0.2681161594749833,1.243613902986382,0.21364169681218814,0.6179888981167393
RIMBP3C,-0.2107679979450528,-0.7625010648736565,0.4457610078337598,0.753310525045169
IGLL5,-0.09983478617103422,-1.4460534220259829,0.148162218531887,0.5540174041084798
KB-208E9.1,-0.028858792414779885,-0.11457202899778242,0.9087843513059842,0.9758195758784289
FAM211B,-0.13816130832334095,-0.5302246043881093,0.5959562138766863,0.8444910508584459
KIAA1671,0.26916142225913064,2.6842886922789533,0.0072684313508866805,0.20690801245524085
MYO18B,-0.17448997654483872,-0.5049565208396147,0.6135893744989267,0.8471212447527449
MIAT,0.14911939136821947,1.8975153029369436,0.05775996103035758,0.42841464345068264
RP4-539M6.22,-0.023286913925964346,-0.3655460178739275,0.7147038625476045,0.8989211759846248
SEC14L4,0.3737817426832272,1.4212908456691191,0.1552322237156686,0.5547560603172665
YWHAH,0.09832154886451519,1.4456915767390315,0.14826372796664355,0.5540174041084798
LL22NC03-32F9.1,-0.3065410166027483,-1.0725635230175492,0.2834669984245244,0.649403455442015
RP5-1170K4.7,0.040099695831294246,0.10841331748486309,0.9136678375749856,0.9778248093474147
ELFN2,-0.9131038914694747,-2.236009818730138,0.025351127996149903,0.34547654216029816
LGALS1,0.21745531926178185,2.215995341750094,0.026691821172063257,0.352497143519722
GALR3,-0.7729513172186488,-1.9049426152076552,0.056787530915121946,0.42841464345068264
APOBEC3C,0.14534114355247293,2.113282849921514,0.03457656572405783,0.38515287558711375
APOBEC3D,0.1197453858916369,1.8302580976200018,0.06721135396381753,0.4397953971107389
APOBEC3G,0.19040702487417216,2.393531978427623,0.016687026612482763,0.2964438429213584
SYNGR1,0.10368751127980298,1.1586693815010782,0.24659097596966773,0.6338341897281052
RP6-109B7.3,0.07757514660238966,1.2326739633943589,0.21769742958963723,0.6199838332352761
TTC38,0.18896715248662627,1.9967140811555995,0.04585625159082612,0.40735069217977965
GTSE1,0.17693648129216133,1.2361097600077986,0.21641776746190378,0.6199838332352761
MLC1,0.13268731202792303,1.2814757066435805,0.20002662751546085,0.6044796185121953
MOV10L1,-0.6497470433483991,-2.3208195231863016,0.020296586371363116,0.32050328143801576
PANX2,0.3170927161589546,0.7475020540153358,0.4547605634095587,0.7563702246610964
ACR,0.879323759561744,1.5889974106454192,0.1120609773011583,0.4899321226033576
SAMSN1,-0.0017393629210627898,-0.024923093591817158,0.9801163069313852,0.9945619606445246
AL109761.5,0.08362700000581219,0.7025347045456376,0.4823457666825336,0.7744288116307135
MIR155HG,0.1246660290954473,1.597732249627352,0.11010257829062971,0.4863496647941264
LINC00515,-0.29356155700665726,-1.143652617729995,0.25276773089676907,0.6361403993688824
MAP3K7CL,0.13808010465095058,1.9691604403154628,0.048934670065524384,0.4151345189002433
LINC00159,-1.0148484041896075,-1.9536761014727968,0.05073953433083719,0.4227172532976751
DONSON,0.9425419645995994,4.1173804321927685,3.832032254213717e-05,0.005437022300010947
AP000318.2,0.14523792283267428,0.44787644453779674,0.6542423692644792,0.8675291702837383
SIM2,0.6917914807662887,1.1673543118031922,0.24306731374907076,0.6328642864076416
AP000704.5,-0.4762361462373268,-3.9779424829000347,6.95141808531005e-05,0.007420638806068479
RIPPLY3,-0.3330948175761019,-0.8990342677309502,0.3686344082478825,0.7179880217374932
TFF3,0.23372135148605777,0.49805380752876055,0.6184461173320286,0.8473042527297632
LRRC3,0.2339081754629033,0.9212445711003933,0.35692275283910146,0.7104204814330166
LRRC3DN,0.4632889023918698,1.595344925985035,0.11063512440124541,0.48702266102403907
S100B,-0.12529033490163854,-1.0598057626875903,0.28923297460493946,0.6534522759593077
MT-ND2,-0.004306683984219642,-0.06656711824246263,0.946926323501816,0.9778248093474147
MT-CO1,0.01945940472434715,0.30769561066154155,0.7583139599848457,0.9123416431761884
MT-CO2,-0.03893635139189629,-0.6488587134895826,0.5164297029576836,0.7884939803203729
MT-ATP6,-0.03198109673433375,-0.5149962374590037,0.606555649235895,0.8471212447527449
MT-CO3,-0.03300956744903705,-0.5372781560336598,0.5910754918439005,0.8422332647964812
MT-ND3,-0.07534344785900522,-1.1149304165784553,0.2648802411885719,0.6426532541555986
MT-ND4,-0.030872247639653252,-0.4936353654172399,0.6215637198335928,0.8488519457428917
KIR2DL2,0.10044110281221806,0.5547735350068579,0.5790495712282784,0.83437851602185
