,beta_hat,z_scores,p_values,q_values
CCL3,0.05082226269378086,0.5407140575904215,0.5887046875787525,0.9785761997960534
CCL4,0.03056790383749132,0.34553072133023915,0.7296954185220914,0.9833991957779451
AC131056.3,-0.105145264345311,-0.8437518963575433,0.39880806103085786,0.974871033397675
CCL3L3,-0.15294480871324095,-0.6674018723754365,0.5045154702363184,0.974871033397675
CCL4L1,0.04041287568489489,0.2594909191147441,0.7952564876309938,0.9833991957779451
CCL3L1,-0.1533307724579286,-1.0007209803405224,0.3169617213716266,0.974871033397675
CCL4L2,-0.3308787399443026,-2.4525251836893163,0.014185744921045705,0.6088870116794622
CTD-3194G12.2,0.18986027269237737,0.532058844259283,0.5946852406368069,0.9785761997960534
CTB-58E17.3,0.030824116797480955,0.20744581035396598,0.8356617091260969,0.9874817664015647
TCAP,-0.19605508029928645,-0.9226723960982074,0.3561779552442428,0.974871033397675
HCRT,-0.029184083261199537,-0.2505310328573566,0.8021767089621219,0.9833991957779451
CCR10,-0.14868153994827277,-1.1807323545491346,0.2377090641373757,0.974871033397675
RP11-527L4.2,-0.17755143708740545,-0.5200872371492989,0.603002773486371,0.9785761997960534
CTD-2534I21.8,0.2755372090547985,0.9047752611680407,0.3655844601996918,0.974871033397675
NMT1,0.024039518604190076,0.30122184119569273,0.7632453359558193,0.9833991957779451
RP13-890H12.2,0.34461800265431397,1.5022493302011448,0.133032729182992,0.9716851935573168
MYL4,0.24621620197552646,1.0310525211635617,0.30251619097990046,0.974871033397675
RP11-580I16.2,-0.06831623071340093,-0.486201229864169,0.6268244994616672,0.9785761997960534
RP11-1079K10.3,0.012038204032778395,0.036127517355370134,0.9711806809689151,0.9992550063943685
SGCA,0.4025283974604917,0.6926733481408343,0.4885145683761335,0.974871033397675
TOM1L1,0.15956211591492692,0.4499242375592029,0.6527650703123296,0.9833991957779451
RP11-515O17.3,-0.11935280049370806,-0.3487898663902252,0.7272470716940374,0.9833991957779451
RP11-159D12.5,-0.11431777742650753,-0.7084994048484865,0.47863518164119034,0.974871033397675
RP11-15E18.1,0.42460811263938036,1.113309254446453,0.2655756331822947,0.974871033397675
RP11-401F2.3,-0.1757042436481543,-1.9058470554358389,0.05667005184187286,0.9281156504997883
ABCA10,-0.22549731864291223,-1.2834773650191305,0.19932488466555454,0.974871033397675
RP1-193H18.2,0.08336390162368017,0.37344541554949995,0.7088169635505985,0.9833991957779451
LINC00469,-0.22025488839361984,-1.1550393171348168,0.24807432623193826,0.974871033397675
HID1,-0.36546032133466866,-1.316718525448201,0.18793299157208554,0.974871033397675
RP11-649A18.7,0.05199401598752228,0.2907849172087121,0.7712158214634598,0.9833991957779451
RP11-16C1.3,-0.11448503089696166,-0.25014193665940804,0.8024775858203563,0.9833991957779451
EVPL,-0.7014610425184349,-1.4717616166453567,0.14108526202972918,0.9716851935573168
AANAT,-0.18606452302262208,-0.6753190941311535,0.49947305530983843,0.974871033397675
CBX2,0.1129518899951607,0.3606601641196922,0.7183535075282742,0.9833991957779451
NPTX1,0.38297271838385705,1.6145524321847733,0.10640765362039692,0.9493029750938099
CTD-2561B21.11,-0.10306378799522029,-0.9309567197653679,0.3518759525985239,0.974871033397675
NPB,-0.9763705311458215,-0.9842923018420382,0.3249718134757369,0.974871033397675
RP11-1376P16.1,-0.9986536630472143,-2.1765013338240293,0.029517794050797314,0.7398289657838135
RP13-516M14.1,-0.0011678813158939906,-0.009470923505639018,0.99244340932748,0.9992550063943685
METRNL,-0.07462634353928374,-0.791099422472951,0.4288859761744209,0.974871033397675
RP11-737O24.1,0.12756205017547573,0.43279900346294603,0.6651607973803866,0.9833991957779451
SOGA2,-1.0059909787086967,-2.3504690699217057,0.018749765888267378,0.6088870116794622
RP11-474N24.6,-0.3432903199202178,-0.9998062508495644,0.31740428019080025,0.974871033397675
ANKRD62,0.0786361068062228,0.22293390445082645,0.8235869483987129,0.9874817664015647
RP11-861E21.2,-0.0692342977597743,-0.18400451106898258,0.8540099160276284,0.9923128351060314
AP005482.1,-0.10149391305230777,-0.5674688667214866,0.5703956729309485,0.9752193072752646
CYP4F35P,0.2881039431346649,1.9789074442162655,0.04782642797551269,0.9058548432477541
RP11-1157N2__B.2,0.7292492875033365,1.7547663010145933,0.07929928998856145,0.9493029750938099
RP11-370A5.1,0.16205614061241577,0.6123001804331198,0.5403391703197018,0.974871033397675
CDH2,0.49685454084572,0.9010445263341883,0.3675646458889066,0.974871033397675
DSC2,0.09525476782560746,0.34253270488555837,0.7319500359245563,0.9833991957779451
DSC1,-0.1969626614957919,-0.43699105286704265,0.6621178367193532,0.9833991957779451
DSG3,-0.2467098695150089,-1.0626586786432632,0.2879367662008363,0.974871033397675
C18orf32,-0.06844925610560704,-0.689329356136458,0.49061602823427697,0.974871033397675
CCDC68,0.10800125916298409,0.30703509235730275,0.7588166615768088,0.9833991957779451
PMAIP1,0.06936305604809415,0.7809981959835259,0.43480355574271534,0.974871033397675
RP11-879F14.2,0.12928724293340768,0.7925781868204217,0.42802362172120145,0.974871033397675
RP11-879F14.1,0.2747222209981039,0.9667936296621931,0.33364720965984884,0.974871033397675
GTSCR1,-0.19704769697049523,-0.9470842716495501,0.3435958386786244,0.974871033397675
RP11-94B19.3,-0.463737032829878,-1.3489487907792101,0.1773534150516506,0.974871033397675
ZNF516,-0.13439547824172277,-1.2898382879298689,0.19710681111353578,0.974871033397675
RP11-17M16.2,-0.06310351484700669,-0.22059113975727535,0.8254108005787726,0.9874817664015647
SMOX,0.03917418350398829,0.2659811743176522,0.7902537076672564,0.9833991957779451
LINC00654,-0.12369562349818264,-0.30249297826348387,0.7622762854364392,0.9833991957779451
ESF1,0.0026826324459526055,0.03285786890877424,0.9737879303794892,0.9992550063943685
ID1,-0.050514173512538355,-0.3660999935099849,0.7142904623570976,0.9833991957779451
DNMT3B,10.703552014530864,0.0015491103467597418,0.9987639892656918,0.9992550063943685
RP5-977B1.7,0.6849598966028521,1.2594950582515907,0.20785157405375843,0.974871033397675
SRSF6,-0.07882644231889972,-1.0455752874773785,0.29575716387447704,0.974871033397675
SLC12A5,-0.047998343804041985,-0.3110498506471879,0.7557627246341593,0.9833991957779451
RP11-290F20.3,-0.020010047532961074,-0.20237135024256103,0.8396264242056269,0.9874817664015647
PFDN4,-0.06575445668903858,-0.8321065134458243,0.40534882564964647,0.974871033397675
MTRNR2L3,-0.08606605636514199,-0.2153490705269709,0.8294951742196933,0.9874817664015647
TUBB1,0.07367281118387697,0.7205382105920409,0.4711936821542272,0.974871033397675
CDH4,0.45888089326253745,0.7512807142763417,0.4524837332796373,0.974871033397675
CABLES2,-0.09738428880149085,-0.694989056747711,0.4870621596086008,0.974871033397675
AC005775.2,11.137918869913328,0.001473114475917079,0.9988246251284775,0.9992550063943685
AC009005.2,0.017042027881064056,0.08653400349498681,0.9310419265594284,0.9969112287909624
PRSS57,0.19235398788707753,1.5890876766830702,0.11204059958764122,0.9559220577528365
KISS1R,0.05215402602891721,0.24931692454993895,0.8031156406955235,0.9833991957779451
MIDN,0.059096138854004665,0.7052758910745469,0.4806385608437247,0.974871033397675
MEX3D,-0.29504967590038444,-1.0931402811747906,0.27433221241119654,0.974871033397675
CTB-31O20.2,-0.07750298402980077,-0.8998050099479692,0.36822402775201213,0.974871033397675
GNA11,0.02304404948460708,0.0762599993764554,0.9392122490070306,0.9969112287909624
CREB3L3,0.07004190432834367,0.1253509568488245,0.9002457125453275,0.9969112287909624
SEMA6B,0.011692661523103129,0.10240595778645595,0.918434454906339,0.9969112287909624
AC005523.3,0.009895764523843581,0.041041158627424884,0.9672630836481293,0.9992550063943685
TINCR,-0.1897766303809671,-0.7909114885701377,0.42899564379405186,0.974871033397675
NRTN,-0.26744244889148894,-1.511591717688028,0.13063775997196858,0.9716336323584034
CD70,0.3765330173891099,1.889294300791158,0.05885240479433231,0.9281156504997883
C3,-0.44093756697257336,-1.6130689250933086,0.10672953418558632,0.9493029750938099
CTB-133G6.2,-0.07074648150731039,-0.2482818765596315,0.8039163204874034,0.9833991957779451
CLEC4G,0.15129727016754077,0.479258157628381,0.6317549851003885,0.9785761997960534
COL5A3,0.7883176718091558,2.0016977962063334,0.045317243575174374,0.893181261565926
CTD-2240E14.4,0.08969446257221064,0.24025784241148243,0.8101303747856992,0.9858817990677207
ZGLP1,-0.008287543791430693,-0.054849732093416696,0.9562581795249605,0.9977609703103663
AP1M2,0.3629005993841672,1.1065594710345246,0.2684844382294317,0.974871033397675
ILF3-AS1,0.041508049574978244,0.5192242152677441,0.6036043944592091,0.9785761997960534
CCDC151,-0.10191335204275775,-0.5425938726160787,0.5874094587053511,0.9785761997960534
ZNF823,-0.22464208632591343,-1.4734159886957887,0.1406389016375974,0.9716851935573168
CTD-2192J16.20,0.6618566414998772,1.6212189273107216,0.10497069492975249,0.9493029750938099
JUNB,-0.0038045671486555827,-0.041808112322560605,0.9666516679707985,0.9992550063943685
KLF1,0.40683971796770224,1.0549996130458217,0.2914255017194939,0.974871033397675
IER2,0.061045076233562395,0.6984416692427751,0.48490102485492514,0.974871033397675
MIR24-2,0.012963480022114698,0.09908939718354419,0.9210672904776948,0.9969112287909624
DNAJB1,-0.09717788932849727,-1.172822840066776,0.2408668569082597,0.974871033397675
CYP4F3,0.03470412527317552,0.10266735177741598,0.9182269861876986,0.9969112287909624
AC004510.3,0.10061278557237005,0.48018077687165533,0.6310988544935067,0.9785761997960534
CTD-2013N17.4,-0.1220580465108973,-0.3420529491495782,0.7323110451597202,0.9833991957779451
CTD-2528A14.5,11.116429993044001,0.0010109900557838585,0.9991933467807783,0.9992550063943685
CTD-2521M24.5,0.2643618794135346,0.6474239226266425,0.5173576172684502,0.974871033397675
JUND,-0.007502315357030644,-0.10179379527581127,0.9189203507206346,0.9969112287909624
RP11-15H20.7,-0.22089247742585455,-1.044927698093229,0.2960563871801778,0.974871033397675
AC005616.2,-0.4143137537961916,-0.887528965031745,0.3747941788888207,0.974871033397675
CTC-523E23.1,0.1464181670544075,0.7377744390064974,0.46065152855147007,0.974871033397675
SCN1B,-0.04651316912342545,-0.29722334917573473,0.7662959968541705,0.9833991957779451
FXYD1,0.008433303056304877,0.07198974832881115,0.942610066331712,0.9969112287909624
IGFLR1,-0.06872673145425565,-0.4859068083527402,0.6270332410030836,0.9785761997960534
CTD-2162K18.4,-0.02969979567530992,-0.1374006998163386,0.8907140779210247,0.9969112287909624
SPRED3,-0.08427097023979957,-0.3001736402714788,0.7640447105048306,0.9833991957779451
IFNL1,-0.13855649127299052,-1.4243135877915083,0.154355715875381,0.9716851935573168
CTC-246B18.10,-0.14728792933016235,-1.6815611665601728,0.09265396617958223,0.9493029750938099
ZFP36,0.07660473196068562,0.846144120546456,0.3974723502546429,0.974871033397675
CLC,0.7861269883623081,0.8949392135583825,0.37081958310292973,0.974871033397675
SPTBN4,-0.06840333289720206,-0.29815360071843705,0.76558593333757,0.9833991957779451
AC006129.1,-0.5988660989032236,-1.623625541078563,0.10445575098422216,0.9493029750938099
AC006129.2,-0.0587847633984142,-0.6965468391483554,0.4860864347618571,0.974871033397675
RPS19,0.008171610588249903,0.10558793408622953,0.9159092984358117,0.9969112287909624
CNFN,0.03276318084330801,0.2756340113400248,0.7828291839439021,0.9833991957779451
LIPE-AS1,-0.09522136393295969,-1.0673077403576394,0.2858328939677186,0.974871033397675
APOC2,-0.6448337923750962,-1.9075401236138334,0.056450680396248815,0.9281156504997883
CTB-179K24.3,-0.40981133022427063,-1.259151642744515,0.20797556420098473,0.974871033397675
FOSB,0.05567437458059572,0.6419030819642225,0.5209361130242851,0.974871033397675
LMTK3,-0.09240251697823205,-0.2528006183813157,0.800422289820519,0.9833991957779451
CTC-273B12.10,0.01778438019688284,0.08159108376517113,0.9349718917793112,0.9969112287909624
HSD17B14,-0.4496072647140831,-1.810559078032473,0.07020913156055392,0.9493029750938099
PPP1R15A,0.09236916652359328,0.9984105483531723,0.3180803207001206,0.974871033397675
BAX,0.11937076887185212,1.4749499392287264,0.14022600272840782,0.9716851935573168
PPFIA3,-0.2734454175953435,-1.189008256308171,0.2344364180166032,0.974871033397675
PTH2,-0.8011223629947486,-1.0369748188429655,0.2997475928309067,0.974871033397675
RCN3,-0.057779533571272884,-0.3743192857715752,0.7081667853427598,0.9833991957779451
CTD-2545M3.8,-0.025717357609798153,-0.07180354394147885,0.942758252445464,0.9969112287909624
ZNF610,-0.24542130641360577,-1.2537501012407584,0.20993285120051874,0.974871033397675
CTD-2620I22.7,-0.3502563001648189,-1.0165132942289867,0.3093850200639199,0.974871033397675
ZNF331,0.06933939581358303,0.6563527755808526,0.5115971680247398,0.974871033397675
CACNG8,-0.4574949385187769,-1.3779593186932924,0.1682158487229778,0.974871033397675
VSTM1,-0.12494925061698513,-0.8339310434735112,0.4043198426895288,0.974871033397675
LAIR2,0.016322469466613997,0.12433291786716766,0.9010516848165413,0.9969112287909624
KIR3DL1,0.11855737644701644,1.025070299323712,0.3053300184475599,0.974871033397675
KIR2DL3,0.06384364721852391,0.6182448889600443,0.5364139240741371,0.974871033397675
KIR3DL2,0.0075664486858248725,0.0703695703650751,0.9438995105202812,0.9969112287909624
TNNT1,0.098638611573316,0.6136257001819105,0.5394626965801776,0.974871033397675
COX6B2,0.09261271836112762,0.40015455622764534,0.6890426834112929,0.9833991957779451
TMEM238,-0.09278020407835413,-0.57335684870942,0.5664031011454682,0.974871033397675
SSC5D,-0.2062102510876162,-0.6753384059497636,0.4994607885707708,0.974871033397675
FIZ1,0.21296844872365678,1.5430101392670337,0.12282831584330585,0.9559220577528365
ZNF787,-0.015974052354681398,-0.15650543809886375,0.87563463308114,0.9969112287909624
AC005498.3,0.037907874538191694,0.24836174192577026,0.8038545318751131,0.9833991957779451
AC007228.11,-0.08977874371910918,-0.5722991128286464,0.5671193506737335,0.974871033397675
CTC-444N24.13,-0.20895573984794313,-0.7390431790993552,0.4598807782434633,0.974871033397675
ZNF749,-0.3551907239519063,-2.8086137882015785,0.0049755295841240905,0.48843115417484817
ZNF132,0.23233873966785018,0.6293736716125679,0.5291044504030913,0.974871033397675
CTD-2619J13.19,-0.1276615880307887,-0.49919268183419885,0.6176436496048454,0.9785761997960534
AC016629.8,-0.014869483954765415,-0.1720106266890412,0.8634291746312786,0.9965674377527239
RPS4Y1,1.1008876147675868,2.429184599523237,0.015132825153609652,0.6088870116794622
AC006946.16,-0.19106853525665674,-0.579965624324796,0.5619377996046898,0.974871033397675
CECR6,-0.4014570277562683,-1.002260568956329,0.31621776135750734,0.974871033397675
TUBA8,-0.06480355942609395,-0.2983005497639305,0.765473784729482,0.9833991957779451
SEPT5,0.05070497997092069,0.2567778371570425,0.7973502799427274,0.9833991957779451
XXbac-B33L19.3,0.7534865691986948,1.3437119817077605,0.17904154128885064,0.974871033397675
CCDC116,-0.9032816744698566,-2.2031563025020247,0.027583734002606452,0.7220808590015645
IGLL5,-0.0741128907749916,-0.7938361795751927,0.4272908073070848,0.974871033397675
C22orf43,-0.3811949880959473,-1.089270204625098,0.27603474791448424,0.974871033397675
MN1,0.365118602401296,1.0969864912904173,0.27264729737635574,0.974871033397675
ZNRF3,-0.6835766291417269,-1.6495307753816284,0.09903894366491166,0.9493029750938099
LIF,0.046365420467473405,0.14296843634943093,0.8863151092153285,0.9969112287909624
RP4-539M6.22,-0.0008329838679687201,-0.007568005382173695,0.9939616629902079,0.9992550063943685
RP4-633O19__A.1,0.35219956868483004,0.8071796270156111,0.4195630015089028,0.974871033397675
LGALS1,0.2130535634915431,2.3692809105408736,0.017822710974310204,0.6088870116794622
MAFF,0.031315869353553856,0.3262657328692456,0.7442233121169064,0.9833991957779451
KDELR3,0.2616173744864637,0.6312643701309087,0.5278676795022874,0.974871033397675
RP3-508I15.9,-0.6661558387137929,-1.79874185123196,0.07205952538388248,0.9493029750938099
APOBEC3C,0.051727413718380875,0.6512196127442382,0.5149047315771469,0.974871033397675
SYNGR1,0.10637427152241621,1.0520121299156686,0.29279398447448435,0.974871033397675
RP5-1042K10.10,-0.07515277709064806,-0.5893075623532401,0.5556549727883036,0.974871033397675
DNAJB7,-0.1256928184452576,-0.4721063806214653,0.6368508583533963,0.9799652126127711
WBP2NL,-0.0003911923872515835,-0.0032374922407166283,0.9974168594378833,0.9992550063943685
RNU12,-0.0033497297088998304,-0.03703686989445487,0.9704556079719411,0.9992550063943685
AL022476.2,-0.8862378864751841,-1.171240927284409,0.24150194856747753,0.974871033397675
RP6-109B7.3,-0.055702022589081,-0.6832984521499194,0.49441827205856115,0.974871033397675
RP6-109B7.4,-0.290009063956832,-0.7739471528219993,0.43896204363312064,0.974871033397675
CTA-29F11.1,-0.11385655251310431,-1.3364253998501845,0.18141026884516542,0.974871033397675
ADM2,0.13029804655220378,0.35587921785063553,0.7219310200143774,0.9833991957779451
MAPK8IP2,0.0354981314067329,0.09599530068808754,0.9235243048349594,0.9969112287909624
AL109761.5,0.0015130253756269404,0.004410045564717548,0.996481304137039,0.9992550063943685
AP001171.1,-0.4552502234009483,-1.5596213794996208,0.11884938116469371,0.9559220577528365
NCAM2,-0.7594188565101485,-1.5785436473216086,0.11444076911651267,0.9559220577528365
MAP3K7CL,0.10753393381286441,1.1908192253934213,0.2337245598153379,0.974871033397675
MIS18A-AS1,-0.551478910794179,-1.6216888938325842,0.10486997801751388,0.9493029750938099
OLIG1,-0.14658641819723262,-0.714345936940607,0.475013293353327,0.974871033397675
AP000295.10,-0.0839137282019966,-0.1843993859209462,0.8537001515229716,0.9923128351060314
DONSON,0.39910265393130034,1.739635467001476,0.08192304739033877,0.9493029750938099
LINC00310,-0.18396308549993096,-0.6377822028698948,0.5236154662693944,0.974871033397675
RCAN1,-0.02128427317324899,-0.2019471268361149,0.83995805911052,0.9874817664015647
AP000704.5,-0.1787861962631942,-1.1238635091340694,0.26107093391645275,0.974871033397675
AP001437.1,-0.08026398257398722,-0.4664630209891833,0.6408841108237275,0.9804694578575989
MX1,0.7205653248081156,4.372540778602077,1.2280886897546053e-05,0.0072334423826546255
AIRE,-0.45337300009646253,-1.216655488844465,0.22373532108344674,0.974871033397675
TRPM2,-0.09323213858008159,-0.690115610485599,0.49012148705540226,0.974871033397675
COL6A2,-0.13202890791959448,-1.4289500988074861,0.15301857653189774,0.9716851935573168
DIP2A,0.06445906660864732,0.6875974640398325,0.49170630563117423,0.974871033397675
S100B,-0.20982950709372597,-1.4040170134766978,0.1603137833491457,0.974871033397675
MT-ND1,0.033726414740482505,0.40290322958118535,0.687019415391379,0.9833991957779451
MT-ND2,0.020705408422328125,0.2442945835876035,0.8070026780907946,0.984108855891259
MT-CO1,0.006489752712629637,0.08219244287560745,0.9344936828251575,0.9969112287909624
MT-ATP6,-0.03674671463897239,-0.4739077248607616,0.635565710346438,0.9799652126127711
MT-CO3,-0.022823197301195586,-0.29121190156769794,0.7708892607166962,0.9833991957779451
MT-ND3,-0.05441896810918556,-0.6644349508651625,0.5064119694442093,0.974871033397675
MT-ND4,-0.010715366125812503,-0.13801165926950593,0.8902312029641407,0.9969112287909624
MT-CYB,-0.03401390261051197,-0.410215888156709,0.6816475869205199,0.9833991957779451
AL354822.1,0.01812322816703189,0.12028445840385327,0.9042578151180729,0.9969112287909624
KIR2DL2,-0.018093035202328328,-0.14833729741335852,0.8820765818617698,0.9969112287909624
