,beta_hat,z_scores,p_values,q_values
RP11-247C2.2,0.09996219799391441,0.3141077863137129,0.7534391759867636,0.8707780640502759
NEIL1,0.24116982933338924,15.103767349387297,1.5293970287235143e-51,2.180679583651842e-50
RP11-358L4.1,0.10358453164274575,0.23510711305594983,0.8141255980011317,0.9070459911004708
RP11-761I4.3,-0.09422689284408586,-0.6922803151543699,0.48876130959886854,0.699958524640142
CTD-2034I4.2,-0.10213384839373495,-1.3220591064671154,0.18614846963684328,0.3917452868476851
RP11-276M12.1,0.06854280111655375,0.18195107267119473,0.8556211232034888,0.9290195605599383
ADAMTSL3,0.008642319948620261,0.031362802045123046,0.9749802062158163,0.9950736155434587
RP11-815J21.2,-0.11334715405572865,-0.43980330037579146,0.660079577075971,0.8094288354584523
CIB1,0.02306814400631757,3.9552001804866945,7.647059466196364e-05,0.00039934643879025453
RP11-387D10.2,0.002249917345828703,0.01488530969146635,0.9881236797935794,0.9992847605371992
AC068831.15,0.3971119157601487,0.9228162753679579,0.35610295775501066,0.5868711011494706
AC068831.6,0.012663398284722127,0.05248059234537243,0.9581457590865533,0.98500064460774
RP11-35O15.1,0.4436310528391736,1.2943273045327537,0.1955523889280535,0.40748108628850555
PCSK6,0.3846706268665653,1.8583857146507292,0.06311425944614611,0.1816145016715633
HBM,-0.2915164664701625,-1.1211739001392838,0.26221384710632323,0.49150571931746556
HBA2,-0.11182397623541195,-9.310455543078456,1.2728524215399476e-20,1.1217011964820788e-19
HBA1,-0.11535822244750142,-5.959720509661361,2.52669702151448e-09,1.7714798454706492e-08
SNHG9,-0.0825622931565512,-10.556691130238777,4.7304348800993727e-26,4.7267101282252785e-25
CCDC64B,0.8787174898008424,2.300898319256684,0.021397379143366545,0.07398712297801675
ZNF205-AS1,0.16065703948082266,0.8466387722779727,0.39719649581156924,0.6284234710770367
MTRNR2L4,0.2480156560654825,0.7130892112020102,0.47579055514886315,0.6960159346084085
RP11-95P2.3,-0.33208889958691895,-1.095598382366501,0.27325456993950537,0.5062190500047187
AC005356.1,-0.37686208326974596,-0.8215185172398466,0.4113509809879944,0.6339097649708393
C16orf96,-0.42879148192060335,-1.3524919073863906,0.17621800588500547,0.38043788793937333
RP11-77H9.8,-0.08819330554263392,-2.328778888631303,0.01987078236650294,0.06946562761182432
RP11-485G7.5,0.3401716308674581,3.6107510901102047,0.00030531156571774896,0.0015075501046530096
NPIPA7-2,-0.4291786753330884,-1.7863288162478472,0.0740460337815927,0.20515478264893233
SYT17,-0.12252535788128109,-4.2763057562058515,1.9002020281187735e-05,0.0001043877218044469
KNOP1,-0.017878107497470277,-0.9666920611575714,0.33369799695744295,0.5668845490481863
SDR42E2,0.12194248511777388,5.6049636749722875,2.082986447873721e-08,1.3695905711667108e-07
SLC5A11,0.27393872806379826,0.7870350061419251,0.4312613741733532,0.6544265282689848
AC002331.1,10.688040960054312,0.0014937467422487737,0.9988081629798303,0.9992847605371992
CTD-3203P2.2,-0.015584596757364316,-0.18658844582945125,0.8519833265409522,0.9288374925949041
IL4R,-0.04578759445025665,-6.486366974020051,8.79308441116951e-11,6.641919117722684e-10
NPIPB6,0.18169493633450673,0.9637702376281254,0.3351611313151184,0.5670926341851803
RP11-22P6.3,-0.15505280761869736,-2.31543373657302,0.020589207018711343,0.07158274988149231
RP11-426C22.4,-0.6973907444194946,-1.2255601008100394,0.22036426023222255,0.4395243127590836
SNX29P2,0.1477895712531005,18.854955482255892,2.6756403935796793e-79,4.993217146253843e-78
BOLA2,-0.184432959107354,-0.8779943336450964,0.37994679374972096,0.6122929209225346
RP11-455F5.3,0.1731910933555608,1.6838631382541585,0.092208121673236,0.24126207505842573
RP11-347C12.3,-1.060103270830563,-2.867840761068458,0.004132834840678555,0.017778194619732495
MYLPF,0.07066121110851484,1.3416122686933982,0.17972174610847025,0.38524813481697423
RP11-146F11.5,-0.45362469690125257,-1.3800579656573326,0.16756879811657566,0.3717566517656198
MIR4519,-0.01054445553035302,-0.38661290175478863,0.699042805096963,0.8376631913768141
STX1B,0.1994511826956712,1.1518419800202588,0.24938601367777302,0.4758960170783368
PRSS53,-0.22549342837207104,-0.9925680368198392,0.3209205077998638,0.5549430426393629
RP11-388M20.9,-0.5303302448252329,-1.2093521279708457,0.2265275919940628,0.44637191652246233
AHSP,0.21049674184462103,1.0554746266688433,0.2912083080498109,0.5256662061382789
CTC-527H23.3,0.4841759145718464,1.1615089043223694,0.2454350041746679,0.4717520104756278
RP11-327F22.4,-0.2710454045603101,-0.5435288229194577,0.5867657513637137,0.7684269746961327
RP11-212I21.4,-0.12644209433646567,-0.49818185318065406,0.6183558717344136,0.7894301823249205
RP11-343H19.1,0.2667852909594963,0.5929960754321122,0.5531837787274498,0.7467879062355011
HERPUD1,0.06868722440118122,13.414523587511487,4.971173859876174e-41,6.308419628182865e-40
CCDC135,-0.6077315486112698,-1.3292863442841016,0.18375351778548343,0.38928750262066525
TEPP,-0.07623385561952954,-0.9614292784767828,0.33633636877725825,0.5675952098669483
CNOT1,-0.04765639690644054,-5.311453804342489,1.0875414037186386e-07,7.005533204664733e-07
CKLF,-0.051709654837521976,-5.024567812573728,5.045674957053366e-07,3.0636179523926897e-06
CMTM4,0.17265571545499897,0.8235177875158409,0.4102136061992361,0.6332859686944411
CTRL,-0.16225334303597133,-2.0383508212315538,0.04151486077179296,0.13105064258558521
CDH3,-0.5578522944360291,-2.028844477516474,0.04247413344796246,0.13308561813694905
HAS3,-0.05595705377916403,-0.2818426284265039,0.7780641825945118,0.8847819283076781
FKSG63,-0.6756657286607297,-1.9981350544186396,0.04570202023907522,0.1414533260570401
VAC14-AS1,-0.10325025703747012,-0.32982655053432924,0.7415310245198448,0.8624412711004097
RP11-346C20.3,0.31292118515323497,0.7431333583815707,0.45740094522791297,0.6788792976540603
AC009120.10,0.03398194318086113,0.33851753491671344,0.734973215311794,0.8580322081238884
RP11-264M12.2,-0.3290874991962614,-0.6396189395325268,0.522420366347661,0.7277183807850514
DYNLRB2,0.36259413537201635,1.3690069006930374,0.17099711785180882,0.376075117077895
RP11-303E16.5,0.5894012791745458,1.5070542814911598,0.13179674416218404,0.31029697280484514
RP11-505K9.4,-0.1452124800289573,-0.8630633639876081,0.3881026295146629,0.619499668998877
CTD-2542L18.1,10.597541715445779,0.0016591511958620275,0.9986761894841446,0.9992847605371992
RP11-178L8.7,0.0431424804623633,0.592128248283918,0.5537647121888152,0.7467879062355011
RP11-863P13.3,-0.32326680149164244,-0.9512434901706062,0.34148078595496545,0.5707199803689956
ZNF469,0.040206595357910845,0.23740129436245055,0.8123454856755296,0.9058580152216582
ZNF778,-0.05831841472619172,-0.9949554849415342,0.3197579152248715,0.5549430426393629
AC137932.6,-0.0711420704994678,-0.34853340262046645,0.7274396328089467,0.8555337294110782
C17orf97,0.18910185245078534,2.4907783159129226,0.012746362185023539,0.047298771588842
RP11-676J12.4,-0.06496501554440631,-0.5261573071627785,0.5987789142725679,0.776388419226808
CTD-3195I5.3,-0.06371680718638321,-0.18848723031139641,0.850494724849575,0.9286477172040251
CYB5D2,0.01828389267282904,0.8031773133543811,0.4218722562219017,0.6462277304361314
SPNS2,0.42305862404755135,0.7247012638487483,0.46863531961430294,0.692569582044552
RP5-1050D4.3,-0.062287306013675,-0.7812631974881703,0.43464771079822295,0.656786589621841
ZNF594,0.12888378062799463,2.139077719632729,0.032429374522826106,0.10498182721802635
PITPNM3,-0.13880691704997963,-0.5856525356171071,0.5581090364475819,0.7482552831249724
XAF1,0.546168940708657,46.45337978083221,0.0,0.0
RNASEK-C17orf49,-0.1544193594513777,-2.1771586639553147,0.0294687312724993,0.09613321332853884
GABARAP,-0.07974156346745968,-8.045500504994974,8.589364802506438e-16,7.124120218549459e-15
ATP1B2,-0.1877821783914228,-0.4770740229236535,0.6333094118424807,0.7996712871921472
GUCY2D,-0.33470784380442276,-0.953537358007291,0.3403178773655755,0.5704932448836398
TMEM107,0.06501232786903843,4.475416837625982,7.626237909033022e-06,4.339773949131347e-05
CTC-297N7.1,-0.05745189189935375,-0.2041545494160932,0.8382327275986934,0.9206441406303382
RP11-214O1.3,-0.052893308232603214,-0.5863867556514442,0.5576156425292078,0.7482552831249724
ADORA2B,-0.171553694039498,-0.6425574951144218,0.5205112708925204,0.7269743640682275
RP11-524F11.2,0.34696907738145605,1.0056723067895326,0.31457322887771966,0.5513721373561136
SNORD3A,-0.11252509333094848,-6.273541067033397,3.529277834997122e-10,2.6038683561693884e-09
RNF112,-0.32782372157019224,-0.83485308268491,0.403800433843456,0.628951044725864
NSRP1,-0.05841774824319623,-5.716060065585412,1.0902221490589762e-08,7.320063000824555e-08
AC090616.2,0.12852531711259907,0.2863580554878025,0.7746038969777989,0.8847635870970537
RP5-837J1.4,-0.20253045735121428,-0.622863212469676,0.5333744144380603,0.735603324624597
C17orf50,-0.3916300187353101,-1.7298850439093676,0.08365081592790713,0.22442470488903626
C17orf66,0.7467146173368746,1.3761327047247027,0.16878055185009122,0.3732604197913581
CCL5,-0.02513168804501613,-2.677730215590007,0.007412289470612966,0.029672540499078404
CCL23,0.5080666917987245,1.9462369439239395,0.05162628405065243,0.15506056614288768
CCL3,0.023915321424177793,1.1376431722678084,0.25526951161425593,0.4842107776360101
CCL4,0.05130021312864394,2.6882979509088805,0.007181728347117174,0.028932105626957756
CCL4L1,0.2272719940949059,0.5125595813469432,0.6082594325354262,0.7812562954326476
ARHGAP23,-0.34613066521769353,-0.9506100749655878,0.3418023523092487,0.5707199803689956
RP1-56K13.2,-0.15041740160623682,-0.6311845575795677,0.5279198578316497,0.7314224684364927
CDK12,0.06363149480385184,5.3586512492220955,8.384552738480499e-08,5.42857011486314e-07
GRB7,-0.4663194353796337,-1.7930648869296295,0.07296254935124707,0.2039415751690144
IGFBP4,0.41232251716024343,12.363684726488973,4.1088170162530057e-35,4.697377291554112e-34
TNS4,0.20374093365869356,0.5939019169040918,0.5525777168525373,0.7467879062355011
RP5-1028K7.2,0.33922117232722304,12.733263242441604,3.863477290741267e-37,4.5820118522903436e-36
CCR7,0.02251486192538442,2.49911617394944,0.01245034884044725,0.04646909611331635
HCRT,0.06302452933071984,0.9772267390431857,0.32845691307321767,0.561503845321757
AOC2,0.23399527756590602,0.9879642833713673,0.3231701406702042,0.5549430426393629
MEOX1,-0.4471537680157953,-1.4705545180154358,0.14141163167532253,0.32806464459960566
SLC4A1,-0.6901706512992782,-1.8935334797977579,0.05828696025105361,0.17082252322999314
NMT1,0.04177849833978724,3.7856287584601342,0.00015332042189677885,0.0007808667375598136
MAP3K14-AS1,-0.22984887449997135,-1.9779212637288985,0.04793758973968995,0.14623269562419844
RPRML,0.321668358444072,2.5784590249994688,0.009924206884918168,0.03851320653504941
HOXB3,-0.145056829368311,-0.9599720640130588,0.33706927498826145,0.5675952098669483
IGF2BP1,-0.017982626618787412,-0.03992376743461246,0.9681539025335244,0.9915958856457163
TEX14,0.09692566170971598,0.6311210598952308,0.5279613720156244,0.7314224684364927
KCNJ2-AS1,-0.5870431663004718,-2.2643658483047733,0.023551622651892482,0.08002438651362591
CTD-2006K23.2,-0.03816729864277975,-0.24725897638729627,0.8047078053009882,0.9013011517448845
CASKIN2,-0.15023420438264526,-0.47405082948893607,0.6354636609987272,0.8002187834526726
H3F3B,0.022029936857933086,11.91480052418082,9.910307814569921e-33,1.0935809231903678e-31
RNF157-AS1,-0.9178164573142523,-2.1803328538548827,0.029232797436822847,0.09580145323063088
CYGB,0.17153051048245885,1.8587990022531184,0.06305563395457121,0.1816145016715633
PRCD,-0.10269518575332508,-4.4947029041271405,6.966714604600946e-06,4.000344268433756e-05
RP11-666A8.8,-0.5086649246808725,-2.398889611305927,0.016444871432262823,0.05945453517818097
CTD-2246P4.1,-0.27196667592686385,-0.5462814462530816,0.5848724879405324,0.7667388297484872
CCDC40,-0.18294681983351763,-1.1627773081573898,0.24491986611728056,0.47162869514845074
CTD-2561B21.11,-0.10748869783234725,-1.0656542193044631,0.2865799798048443,0.5217646978082459
ACTG1,0.033276267550414795,8.377783120464558,5.3933910348736764e-17,4.593431693459527e-16
RAC3,0.05964029956988971,0.24115237995256292,0.8094370170968719,0.9050005063400268
AP005530.2,-0.14817643053927354,-0.590050483743624,0.5551568043765476,0.7478704721378332
CHMP1B,0.11189493698023176,13.876926001315509,8.741313497724914e-44,1.1554923779805121e-42
RP11-820I16.4,0.0033083681520345853,0.07316240945749726,0.941676879097181,0.9755003751627125
RP11-403A21.2,-0.21272654233685107,-1.8008811158297588,0.07172162004651247,0.20180650962089652
RP11-210K20.2,-0.23760249035046083,-0.8426158623966679,0.3994433167331177,0.6284234710770367
AC012123.1,-0.002353191415384641,-0.034065933507111124,0.9728245738321737,0.9947738792852767
RP11-158H5.7,-0.09358936139359131,-0.7216292612859149,0.47052244386685316,0.692569582044552
RP11-905K4.1,-0.05247878546474452,-0.22821978740261636,0.8194753791886528,0.9109082473580462
MOCOS,-0.21455121661188797,-1.0782765464120085,0.2809103604366834,0.5151376407429931
RP11-95O2.5,-0.34388953407237327,-1.8430811886270497,0.06531715744235149,0.18752821899172858
RP11-49K24.8,-0.4354768583936097,-1.160789764275839,0.24572740655980296,0.4717520104756278
C18orf32,-0.02611133023721464,-1.5772946662803762,0.11472773910551168,0.2810608125963211
MIR1539,0.30836883957238115,1.152610039286146,0.24907048071132964,0.4758960170783368
RP11-397A16.2,0.3549282470551207,2.607956456395905,0.009108454019762006,0.03612071297211871
PMAIP1,-0.03285976545884814,-5.244845621282886,1.564132385624128e-07,9.924419986785093e-07
RP11-879F14.2,0.04476412281095277,0.489405316641752,0.6245547727846024,0.7938523970171172
SERPINB2,0.15940019777897574,0.8437683640950752,0.39879885695665307,0.6284234710770367
SERPINB10,-0.5389674217185829,-1.003702687591128,0.3155219412504754,0.5522721978577286
RP11-676J15.1,-0.1434909989626435,-2.839475553595767,0.004518775739967526,0.01917331049785001
CYB5A,0.11252829547374217,9.610870496872174,7.19382014449102e-22,6.5206841166850744e-21
CNDP1,-0.20143090875511885,-1.299254946910886,0.19385645025091092,0.4052781472296638
RP11-231E4.3,-0.8545168065588941,-2.712035340740968,0.0066871462832701,0.02728613708511176
RP5-1103G7.10,-1.0913675970066001,-3.116824865193803,0.0018281013869938766,0.008197387491502577
RP11-128M1.1,-0.05547552816367427,-0.42032026062390526,0.6742515109317622,0.8172160146823364
SPEF1,-0.3117508188491721,-0.7609346523241578,0.446696099758616,0.6695549712916348
C20orf196,0.013883852104168537,0.7639211315642059,0.44491424373947,0.6689528143428761
JAG1,0.07109067637765802,0.33362271589155745,0.7386642746528242,0.8614104750431092
ESF1,0.03164133117593836,2.9318323264733066,0.0033696862408839736,0.014594306620074275
MACROD2,0.28369276318645426,20.883701500961784,7.532443961517792e-97,1.6769598924852768e-95
SLC24A3,0.28431371308245956,0.6592601630331042,0.5097287190391713,0.7179198051728173
RIN2,0.14440071466081517,1.6096569891907881,0.10747275950457734,0.26847033821123745
ID1,0.0904147509087578,2.4907553329345267,0.012747186669333305,0.047298771588842
RP11-243J16.7,0.11163205432900597,1.3225755452832506,0.18597657118203237,0.3917452868476851
RP4-614O4.12,0.12115879102656082,1.0331710477356815,0.30152385930148784,0.5381628374874656
RP1-1J6.2,-0.3921324846799507,-0.8252981421705776,0.40920234633131014,0.6331487637294656
SRSF6,-0.06098360755868584,-6.97842363495577,2.9851039676448378e-12,2.33833144132179e-11
MATN4,-0.04523912257710702,-0.18774384411337242,0.8510774587141695,0.9286477172040251
ZSWIM3,0.02869510686306664,0.310375756154858,0.7562752282183709,0.8732604773513308
MMP9,0.3634321368467917,1.6618455819528302,0.09654374013097644,0.24719622053582113
TRERNA1,0.03423443919540446,0.44342251437915176,0.6574601539721345,0.8092189496575469
KCNG1,0.017541295408979068,0.6451307370208367,0.5188424665472823,0.7259218192375978
AC005808.3,0.545939761420271,1.330995632506448,0.1831904480215425,0.3887436095975542
CASS4,-0.16711556961676957,-1.27695790048913,0.2016171107406376,0.4166972533059758
TUBB1,0.15157448932188905,5.979327210857628,2.2406108593051185e-09,1.5796306558101085e-08
CTD-3184A7.4,-0.019242949308918803,-1.8161299650183635,0.06935043810777404,0.19732221066987726
ABHD16B,0.012868474698936816,0.02694978281615239,0.9784997869732971,0.9973624334691679
MADCAM1,0.23768321218158034,2.550329334370174,0.010762120178021814,0.04138524395730207
PRSS57,-0.22575448455005193,-1.3832363547082163,0.166592405914606,0.3702377637576795
PALM,-0.16619489167923907,-0.8145551976478843,0.41532696450212037,0.6388483853978069
ELANE,-0.40191404112213236,-1.2188485251568764,0.22290168990250558,0.4419722570098119
GADD45B,0.1977874123681843,25.055759473659183,1.5109215561115326e-138,3.9129784789908874e-137
ZNF556,-0.28841404922589775,-2.97404505813067,0.002939019145637157,0.012816547408293993
GNA11,-0.052908510656706154,-0.5292184587813037,0.5966539132027886,0.776388419226808
GIPC3,-0.11190244962111526,-0.42053758376769984,0.674092779479595,0.8172160146823364
ZFR2,-0.08516353249105876,-0.5356045415662225,0.5922318893137852,0.7747858428239108
AC007292.6,0.24050313591014502,0.7889535483986841,0.43013915654257984,0.6543607075255795
AC005339.2,0.00399334628717235,0.019865175680823563,0.984150925440872,0.9992847605371992
NRTN,-0.25673787571250817,-2.7353265615703632,0.006231841733350795,0.025665222477419255
ACER1,-0.40721034009082335,-1.055925900938954,0.29100206972488174,0.5256662061382789
CRB3,-0.2606393909801636,-2.586992908036151,0.009681758485191287,0.03780354313140844
INSR,0.06280311961153995,1.44219530179797,0.1492472856136123,0.3398582807147216
TRAPPC5,-0.08433844841920131,-2.563843760170278,0.010352013234916194,0.04001554290548907
FCER2,0.06165555429656558,9.961422569261535,2.2482240595521217e-23,2.1613608572512445e-22
CLEC4G,0.04531671054221392,0.4930143609576305,0.6220024401809483,0.7916961851450586
OLFM2,-0.35138258077096696,-1.3989714418062287,0.16182154710494157,0.362172033996774
ILF3-AS1,0.11337666531121349,11.636419138320697,2.6907717141384853e-31,2.9436114700359813e-30
ZNF491,0.14303990996728322,0.5086364529387901,0.611007072653888,0.7824096621571986
ZNF625,-0.09732235385291596,-1.0562142043673306,0.2908703626712067,0.5256662061382789
CTD-2192J16.26,-0.499597391448297,-2.064100361220182,0.039008201736458054,0.1240636792069305
JUNB,0.18517912445781012,77.7705726469677,0.0,0.0
SYCE2,0.14970077381348101,0.6853726132985978,0.4931088212782637,0.7015191639037183
NFIX,0.17965924360606916,3.6472098454809863,0.0002651034117113836,0.0013192793312225325
IER2,0.20258419624813934,43.805078426951795,0.0,0.0
CTB-5E10.3,0.10689296662702306,0.524436370376088,0.599975065341754,0.776388419226808
MIR24-2,0.18367668418529373,9.274752146047428,1.7803247818650136e-20,1.5580911366804843e-19
AC003956.1,0.004807634895186402,0.017061116164858676,0.9863878591993448,0.9992847605371992
AC004510.3,0.38722513950356485,1.9539718824762355,0.05070454252591233,0.15356578631356266
KLF2,0.08610077211515996,17.664043629606017,7.93462176251675e-70,1.3248730285044416e-68
CTC-429P9.1,0.09849045115700514,0.38337616677800684,0.7014408720541803,0.8397438364497687
SLC5A5,0.21234801776492584,0.9242487651469778,0.35535681138284736,0.5868711011494706
AC068499.10,0.08923833670398361,1.0908707239076991,0.27532977085248356,0.508827387426825
JUND,0.048059718679450025,8.194502847646795,2.516310138316909e-16,2.1007878720553668e-15
ZNF676,-0.023009485910151173,-0.10127210096897203,0.9193344625114975,0.9656122231190617
FAM187B,0.12500960301547687,0.4537669112637973,0.6499966016227148,0.8066571577852427
NFKBID,0.05331322537441552,5.261394560258031,1.4296686682272072e-07,9.1628764645471e-07
CLIP3,-0.21212309900354226,-1.089208768568614,0.2760618330269047,0.508827387426825
CTD-3162L10.1,-0.2649329952466578,-2.5228408747200595,0.011641106447431328,0.04391529530668607
AC074138.3,-0.11097490265953791,-2.59471444921396,0.009466953471374407,0.03720198686213006
CTD-2293H3.2,0.28686842673272095,1.0999692610521963,0.27134551521259254,0.5041544052778623
CTC-454I21.3,-0.5753735288588511,-1.7340985054337248,0.0829006066712207,0.2233564116046265
WDR87,0.3396883697092912,0.8026771248767008,0.42216137788144437,0.6462277304361314
SIPA1L3,-0.11742057899258723,-6.083500645184552,1.175864443986855e-09,8.382988648423141e-09
PPP1R14A,0.09638042589028342,10.661764277851477,1.5365456579111444e-26,1.5475209840390811e-25
C19orf33,-0.011141125018402781,-0.13892247881915748,0.8895114076777896,0.9510878868345178
AC005789.11,-0.1008073168542325,-0.25131602676382053,0.8015697851488202,0.9009526213370105
CTC-360G5.6,0.36908682606925997,0.8583167480577572,0.39071758387952693,0.6228902185215072
IFNL1,-0.2201863580392418,-0.5106592973640862,0.6095896464491972,0.7821731661719225
ZFP36,0.15858475194456637,31.643850601296396,9.214226461608843e-220,2.998167533277339e-218
CLC,0.37665861603525624,1.4338779564644615,0.15160709343873505,0.3429401097571386
CTC-471F3.6,-0.04081917882237049,-0.181709424608888,0.855810769341661,0.9290195605599383
SPTBN4,0.7185541168765777,1.8626712244669306,0.06250853677745039,0.18094952341760256
AXL,-0.3879491454288372,-1.880887957383831,0.05998716172733889,0.1747979088860651
AC006129.1,-0.19175994010027597,-1.0249070767357475,0.3054070351706848,0.5398801288251017
AC006129.4,0.1475741285036151,8.21682863446678,2.089553212268304e-16,1.7560549843499852e-15
AC006129.2,-0.005140692077434117,-0.40452003249004054,0.6858303498944469,0.8257293301860087
AC006486.1,0.120409331585799,0.7191116343827165,0.4720721394009303,0.692569582044552
LIPE-AS1,-0.06661567299896945,-2.743034064274026,0.006087437020823561,0.025162728271742995
ZNF112,0.4206978498014316,2.5920095979439046,0.009541710953791947,0.037371701235685124
ZNF229,0.3388092831868794,2.422312849096897,0.015422067228266879,0.05623736584100767
CTB-171A8.1,0.06459056264331958,0.20642421526212326,0.8364595570887389,0.9206441406303382
EXOC3L2,0.11783149125897523,0.48423661578685245,0.6282179535920864,0.7972085831083576
KLC3,-0.027540499508312125,-0.0906786383461903,0.9277479448202471,0.9683866899311665
FOSB,0.19846314431373144,28.26361574877962,9.683023214551564e-176,2.857617781224636e-174
GIPR,-0.17601940436309696,-0.8359653355758004,0.40317440451081654,0.628951044725864
HIF3A,-0.27828961262610474,-0.7942619015317479,0.42704297851476825,0.6521270032915053
PNMAL2,-0.4789212604834572,-1.355271910267127,0.17533094107426617,0.380064133151845
GNG8,-0.15127039538158324,-2.67968455337182,0.007369156844858434,0.029593227962422003
ZC3H4,-0.06236681153344459,-2.5229952453118942,0.011635997430338552,0.04391529530668607
CABP5,-0.048651399905187964,-0.2329678016934888,0.8157864084166961,0.9080990809480591
EMP3,0.016013308441556295,4.37060451477336,1.2390303056742084e-05,6.896181832897238e-05
PPP1R15A,0.15088842559851678,26.994189741867864,1.729261281335992e-160,4.987346740944031e-159
KCNA7,0.3205889963413605,1.4474295973162374,0.14777664125288129,0.3372815786868819
DKKL1,-0.015207182621265442,-0.1287344073702288,0.8975678087846378,0.9530819491073063
C19orf81,0.49424860485360866,5.570894410587516,2.5343489529973028e-08,1.6577777429657614e-07
CLDND2,-0.022931023081459553,-0.5217934924334799,0.6018141211153971,0.7769095825996327
FPR2,-0.03763919668019426,-0.2992078436641935,0.7647814649110003,0.8782874922824067
CTD-2525I3.2,0.7355136704575869,1.3631551781023643,0.17283360990282692,0.3781480189080817
ZNF578,-0.08877344644566754,-1.4346550551873793,0.15138541765785235,0.3429401097571386
CTD-2331H12.7,-0.010626701578103664,-0.05283780258733566,0.9578611414458271,0.98500064460774
CTD-2620I22.7,0.12068187842106426,0.5140872514412099,0.607190990152104,0.7812562954326476
ZNF331,0.24177512422929204,21.746342202580777,7.481211276240555e-105,1.7580846499165306e-103
MYADM,0.343182212553836,20.95765213431607,1.5977612144821616e-97,3.6206410378176124e-96
TTYH1,-0.016534644047836056,-0.0905447743153629,0.927854315289677,0.9683866899311665
CTB-83J4.2,-0.1961782601141891,-1.1313549472316913,0.2579057258983911,0.48560728471363823
COX6B2,0.03638802452202672,0.13339116663603587,0.8938840309837621,0.9524255544235047
AC006116.17,-0.029277649011152224,-0.1274071367560957,0.8986181679602124,0.9530819491073063
ZNF667-AS1,0.08045939965468962,3.799015766549921,0.00014527185164961326,0.0007433466925135452
AC005498.3,0.1418245231394019,1.2158607698231487,0.22403796452779212,0.4428413971740938
ZNF749,-0.17552373011625202,-2.2418788020391944,0.02496920641951055,0.08316515209018081
VN1R1,-0.1545569454876289,-0.6037279879560575,0.5460245032344766,0.7426635526308155
AC016629.8,0.19396403019732736,10.292312690643186,7.632087864625662e-25,7.566499609539035e-24
RPS4Y1,0.11797884777796841,5.023499330032783,5.073840187223016e-07,3.0660491417076226e-06
EIF1AY,0.21802577848011762,3.784795449370375,0.00015383505468081435,0.0007808667375598136
SLC25A18,-0.4867244985909481,-2.548537651045183,0.010817560916662722,0.041472763756027174
CLTCL1,-0.11426910954278577,-0.5478270485490903,0.583810664058654,0.7661382964740765
SEPT5,0.13220407694977734,1.2049703710192805,0.22821474019152277,0.44830418777560743
XXbac-B444P24.14,0.4639317456147527,1.8082133953110704,0.07057329459698189,0.19908788068330216
AC007050.17,0.23063375341402043,0.7371517305413221,0.46103008348432206,0.683466327034585
VPREB1,0.009045288733236595,0.13112282133107755,0.8956781482111198,0.9530819491073063
IGLL5,0.01567153602132526,5.6115270277283384,2.0054895698165407e-08,1.32550326255062e-07
AP000344.3,-0.5788843276370674,-2.399710489924391,0.01640804323922472,0.05945453517818097
IGLL1,-0.13019584552339794,-0.8403653056153939,0.40070359561111324,0.6284234710770367
C22orf43,-0.22239639296749988,-0.7097896624577069,0.47783458055557737,0.6961791994546817
VPREB3,0.1709648531500791,37.051725513891114,1.684574051817816e-300,6.28742491693179e-299
KIAA1671,-0.13549928466996974,-0.6107687264045881,0.5413527000511267,0.7387208439659472
CTA-407F11.7,-0.20094109091274812,-0.6380656026533155,0.5234309765472211,0.7283266548666926
RNF215,0.02688932893135751,0.13592685427143278,0.8918791058574281,0.9510878868345178
SEC14L4,-0.030506159767460905,-0.123433960340407,0.9017634662219024,0.9536148655296618
YWHAH,0.05775852438618122,5.780019194219417,7.469210334590261e-09,5.123474548429752e-08
SYN3,-0.16851411623988677,-1.5947219981723526,0.1107744165394505,0.2744544782721833
LGALS1,-0.07349511868811416,-12.777319816328642,2.195040307564171e-37,2.652863000284698e-36
BAIAP2L2,0.15412211984378021,0.780205518191732,0.43526991479272514,0.656786589621841
RP5-1042K10.10,0.09782567839006634,1.9063116960265376,0.05660977767744857,0.1673689222808879
CYP2D6,-0.2922821415608674,-2.012358156168466,0.044182196049271455,0.1374196244767781
RNU12,0.05312494047064318,2.3297213938278887,0.019820881062543372,0.06946562761182432
RIBC2,-0.10269835715362174,-0.3606717359780784,0.718344855923446,0.8541613894845554
RP6-109B7.5,0.07434842684681739,0.529270811653205,0.5966176005769241,0.776388419226808
TMPRSS15,0.18781905123425705,0.8508662745649753,0.39484364110682135,0.6271046064637751
ADAMTS1,0.6294264534525723,1.9369150765497858,0.05275572519125156,0.15715261799929162
RP1-100J12.1,-0.045106497853358046,-0.5279478958635683,0.5975355003283254,0.776388419226808
MAP3K7CL,0.0625947537123035,4.110664119561411,3.945227445965504e-05,0.0002112444569168871
GRIK1,0.2516403055380896,0.6582932325771683,0.51034972571503,0.7179975631179302
RP11-313P22.1,-0.1974081195188351,-0.8994002641327746,0.3684394985618191,0.5986552159730454
DONSON,0.2930315414557545,17.922564065823206,7.86194658057769e-72,1.366686330240149e-70
DOPEY2,0.05847714976406439,3.692716872956335,0.00022187099089038598,0.0011128627962051375
AP000704.5,0.09616093386401497,0.8764490122289328,0.38078598354481896,0.6122929209225346
AP001412.1,0.2555357455977046,1.8238841030625765,0.06816959547326323,0.19483607354858343
LCA5L,-0.13058792361463803,-0.35076274514732475,0.7257663485976596,0.8546851571838793
