,beta_hat,z_scores,p_values,q_values
C15orf60,0.32893584830459127,1.7392052343057025,0.08199866909193342,0.18757195554779768
CD276,-0.6543629393175032,-3.5540411471614806,0.00037935985548921377,0.00133873271317268
CTD-2026K11.3,-0.016496553603858974,-0.06643827660530187,0.9470288971822246,0.9746632077065628
ISL2,0.5813143484527861,2.933736571292547,0.0033490832084059037,0.010672078582009857
ABHD17C,-0.001329220208403703,-0.01913149929489714,0.9847362032211641,0.9964036937806565
AC105339.1,-0.20447320279571518,-0.912816565876945,0.3613390242175979,0.5477814083109384
WDR93,-0.2673919187133339,-1.3308483333372625,0.18323892057205482,0.3421706373947554
RP11-697E2.6,0.10827462586754054,0.32466165664470836,0.7454371574393768,0.8537799720377046
IQGAP1,0.11462699730715428,16.95907753769915,1.6491313348395935e-64,1.70365906445929e-63
RP11-152L20.3,0.7634836948744919,1.9949989351369102,0.046042996004571415,0.11979522366391081
RP11-66B24.4,0.7862278832352074,1.4462793182127827,0.1480988741887152,0.29458797800581393
VIMP,0.08987558593889233,11.686899748611044,1.4871670706923562e-31,1.0702589986274767e-30
HBM,0.010051770222186285,0.054229882937909236,0.9567520125662485,0.9804794624778915
HBA2,0.0395980425375623,4.492218244385484,7.048513676777754e-06,2.922053728139904e-05
HBA1,0.11519624878094877,9.517353123416807,1.7764605336486856e-21,1.0584399737692866e-20
HBQ1,-0.01319500905011366,-0.17361604263290079,0.8621672233021528,0.9265404471896457
SNHG9,-0.09565607979178896,-15.38492575909895,2.0661334804464995e-53,1.8638852031351874e-52
AC005606.14,-0.49547984733136746,-1.1514648595478063,0.24954104397156107,0.4200552921518656
SYNGR3,0.34308382821013267,3.4768300071686142,0.0005073793992309471,0.001775827897308315
DNASE1L2,-0.1018115091376271,-0.6658626779430931,0.505498877911839,0.6807271937970617
ABCA3,0.16036333729523855,2.759765238837235,0.005784291106192564,0.017897770306842208
RP11-715J22.2,-0.15950823994649535,-0.6272964004534153,0.5304649624982598,0.7005418731549184
PAQR4,0.19614986988710906,2.8737354067433984,0.004056486467415428,0.012830516456195465
RP11-473M20.9,-0.06468559655453951,-1.6566304086999888,0.09759422052890573,0.21517761875650301
GLIS2,0.6566248987148042,1.7067705439166272,0.08786470940627783,0.19850915828825733
GRIN2A,-0.4422247710708598,-1.5008952791844279,0.13338264940150052,0.2738191889155804
TNFRSF17,-0.18470039089531404,-2.291258315919992,0.02194847794262907,0.06152297646500621
SHISA9,-0.6341660492440865,-2.1561272418072828,0.03107373086239862,0.08415528379436074
CTD-2135D7.5,-0.216963969010969,-0.6308733962843069,0.5281233080346176,0.6988904520582079
NPIPA2,-0.26151602223005566,-1.4523448737140785,0.1464057360597,0.29212733316585
RP11-517A5.5,-0.6697441518066081,-1.750904868049036,0.07996229813004739,0.18356936183618408
NPIPA7-2,0.21129396558036967,1.2023878281676654,0.22921330282516172,0.3967479972159353
CTA-363E6.7,0.8169731667321255,2.1486683727339293,0.031660697504931945,0.0855640369278857
OTOA,0.21086454424422152,0.8879852265485295,0.3745486981562388,0.5621483080915199
AC002331.1,0.31662107364082903,3.371426376990293,0.0007478002316704855,0.002582027215013186
GTF3C1,-0.07588064104972515,-6.503933856619683,7.82463117771444e-11,3.8850203638186815e-10
IL27,-0.033405032590664935,-0.1616149924439987,0.8716090502661956,0.9319959878055063
ATP2A1,0.29379637093086836,1.1235477957415407,0.2612049133447698,0.43454999220084434
FAM57B,-0.1385058220466192,-0.3682124353845852,0.7127148386341238,0.8365626685428509
GDPD3,-0.037235962882044435,-0.5532790446989184,0.58007234798139,0.7371752755596831
BOLA2B,-0.02636923479771827,-1.455522724931424,0.14552460365898548,0.29173242141965633
MYLPF,-0.018423779072438324,-0.4981120215522092,0.6184050878192835,0.7691038033946623
ITGAL,0.1680855110550777,18.13360448779508,1.7303599176010918e-73,1.8945222687581183e-72
ITGAM,0.11270047783172014,6.2221029637686085,4.90534928238083e-10,2.3623129438833993e-09
ITGAD,0.6031640907195029,4.254220774726572,2.097782493751209e-05,8.397685545297808e-05
AHSP,-0.05490857356279987,-0.3256162690456626,0.7447147015711804,0.8537799720377046
C16orf87,0.007304169225776785,0.6197497850960235,0.5354225331809956,0.7034628359024159
PAPD5,0.0016168418873757362,0.10458022290665508,0.9167089084712401,0.9544586265042871
RP11-327F22.4,-0.3033898562631217,-1.2313502226588289,0.2181919056236109,0.3860550153368033
IRX3,-0.14946595518862468,-0.5566255768520065,0.5777832750038643,0.7349954074279544
CRNDE,0.3041306521139545,3.204899250704355,0.001351097641626309,0.0045071772888627655
CES1,0.255957182397901,16.37102058010633,3.080053776445719e-60,3.1313880060531476e-59
GNAO1,0.1573260025440018,3.940911954298957,8.117241859791625e-05,0.00030315413476364635
AMFR,0.011556178214571194,0.5607673814429014,0.5749561257810837,0.7335844592884145
MT2A,0.20680447523733558,60.77186258728338,0.0,0.0
MT1E,0.381166828981868,29.479602299378904,5.2574155909096306e-191,1.0204165715083691e-189
MT1M,0.12124664672051225,0.4114358060712116,0.6807530031853142,0.811959587598126
GPR56,0.33561735898563383,23.580758656854663,6.073069878117842e-123,8.644002793187728e-122
KIFC3,0.11999365620733335,2.426329591511982,0.015252411416985912,0.04440531596627035
CNOT1,-0.04011117623420128,-5.398991482261094,6.701655536938531e-08,2.980840535700784e-07
CKLF,0.00540880813824389,1.0864047227314297,0.27729997304187537,0.4530883488094928
CMTM1,-0.05250104493682685,-0.3148469647636926,0.7528778510298193,0.8572769130392875
RP11-61A14.1,0.09555270064079499,1.2038801282262668,0.22863591344396195,0.3967479972159353
HSF4,0.2921323020685397,3.015965020133954,0.0025616280971819507,0.00828647876891434
CTD-2012K14.4,-0.25412359561076187,-0.6275599445224548,0.5302922555549652,0.7005418731549184
CTC-479C5.10,-0.04037958448945472,-0.15796469189853654,0.8744846211273261,0.9338926506474202
CDH1,0.6162891997760754,1.9321144821490717,0.05334537722382024,0.13639243717101635
FKSG63,-0.578078493216318,-1.6067911979144187,0.10810017977315313,0.23391272008346142
HYDIN,-0.4220695564354236,-1.5981775746791334,0.11000346305410454,0.23660943219913425
PMFBP1,0.1376817268853571,0.4369083377190567,0.6621778249796995,0.7987286193964171
SYCE1L,-0.10655904607615443,-5.689755423568928,1.272214576738159e-08,5.820381688577078e-08
RP11-679B19.2,-0.2227377602508271,-0.567480852174191,0.570387532131162,0.7295989490259068
MAF,-0.0003047510041686713,-0.024663684335088438,0.9803232219653127,0.9954819055373884
RP11-525K10.3,0.9540749896375823,1.7918068540395666,0.07316391052904392,0.17324023916396536
RP11-463O9.9,0.15681576126390126,0.4481797831861988,0.6540234519975681,0.7939175736266793
RP11-863P13.3,-0.05763844195806025,-0.21802901355808402,0.8274065056208639,0.9038647091380255
LA16c-444G7.2,-0.19433295944621476,-0.41936183810447675,0.6749517095859274,0.8095628651494129
ZFPM1,-0.018912306223870492,-0.31886833454986485,0.7498263572227077,0.8553228527179774
RP11-21B21.4,-0.12295224105080205,-0.45714866734910714,0.6475641917156514,0.7907814390731643
ZNF778,0.038587641671683395,1.119695300405846,0.2628436284066108,0.43639471533103713
TUBB3-1,-0.058810410782047046,-0.15655763761870922,0.8755934910241572,0.9338926506474202
RAP1GAP2,0.0831415644646056,4.031871511465611,5.533443880293329e-05,0.00021286311143110372
CYB5D2,-0.02767420917792164,-1.6273130516885046,0.10367062732038594,0.2262386262306889
AC091153.4,0.3368411812370676,1.5404163119976024,0.12345890778765702,0.2588393795024364
SLC52A1,0.09444807750362857,0.6525172262810656,0.5140675637971996,0.6873909699626437
RNASEK-C17orf49,0.04742555620162141,0.8445343977224596,0.3983708502213532,0.5826263593421301
GABARAP,0.054051772400975306,6.583373306945011,4.59892488723005e-11,2.301258898649099e-10
RP11-542C16.2,-0.3038449745474979,-0.739403325310932,0.45966212366247694,0.6386411935050249
SHBG,-0.13772288197110813,-0.3472878440783669,0.7283750821814226,0.8461323543296411
DNAH2,-0.18886246486180058,-0.764107323478451,0.4448032884063924,0.6240887321452231
AURKB,0.3186682978796971,2.6002322746594273,0.009316067993341866,0.0279482039800256
RP11-849F2.9,0.26832875638321835,1.4680661359837908,0.1420862590625966,0.2866338548963563
ADORA2B,0.05590514655183315,0.24550657914644,0.8060642146083268,0.8916824342947035
MPRIP-AS1,0.07980307263306538,1.531348885906013,0.12568318956110286,0.26178888752483376
SNORD3A,-0.030133802910618193,-1.806485786854637,0.07084249228058795,0.1689929843788327
SNORD3C,0.33713950647783597,1.7769605004068902,0.07557473896943474,0.17796183937471674
RNF112,-0.5050489645935423,-2.5330068632524787,0.011308873860992849,0.03337941800905954
SLC47A2,-0.3509751040913641,-1.073643011029279,0.28298271249858253,0.4595583350520098
ALDH3A1,0.7372381317166485,1.3471123819185897,0.17794404092012261,0.33769824654618824
LGALS9B,0.1052641275207932,1.0249474867734543,0.30538796645837174,0.4877830237321374
RP11-344E13.4,0.003605791922670798,0.009738604302331382,0.9922298408044478,0.9992216032925083
RP11-728E14.2,-0.40946804126600034,-1.213785953473031,0.2248294715532999,0.393293558224167
VTN,-0.004974663500759424,-0.01291209977203737,0.9896979212095542,0.9992216032925083
NSRP1,-0.03548861289620611,-4.529556430909308,5.910764626947849e-06,2.458340742571492e-05
RP11-354P11.8,-0.10120040001328569,-0.7918339273007093,0.4284575169996844,0.6118774573875091
RP11-354P11.2,0.057672235983699194,0.22571299713804008,0.8214246486811472,0.9008946703429362
OMG,0.04332107153751871,0.33426895978916044,0.7381766111114889,0.8495994958075628
AC015849.2,0.08764363872927322,1.6261643334808646,0.10391470129367596,0.2263855992469369
CCL5,0.16471995023229957,124.0450706394687,0.0,0.0
CCL23,0.1838031146268799,1.597810025533933,0.11008526275619361,0.23660943219913425
CCL18,1.175289258223537,2.237498262527988,0.02525379275444984,0.06972006146217725
AC069363.1,0.0964035605015702,2.158924428196781,0.030856030353771696,0.08374274339657106
CCL3,0.18786770466528216,19.41814112445014,5.421712068257987e-84,6.3717551921453956e-83
CCL4,0.29145912189750434,71.12476159441376,0.0,0.0
CTB-91J4.1,0.2519933111010539,4.152434208442963,3.289573439447221e-05,0.00012886677602238196
AC131056.3,0.07612778168789416,2.4345687312015962,0.01490954799723703,0.04360532188233022
CCL3L3,0.16661906003101534,5.00831708732331,5.490802249030512e-07,2.3682551114505336e-06
CCL4L1,0.05541625865359195,0.9199061896425994,0.35762178406680656,0.54537322070188
CCL3L1,-0.028875792202499445,-0.4639532993243929,0.6426812049427033,0.7870694297625267
CCL4L2,0.05088932000889652,1.098783172826394,0.2718626536413581,0.4470552751149932
LHX1,0.67241670129271,1.6596014130562555,0.09699466389083955,0.2142244214554577
RP11-697E22.1,-0.42514332319231973,-1.8349652341915945,0.06651084082547479,0.16235837669273276
RP11-697E22.2,0.11320082939233445,0.375083908513162,0.7075980640203252,0.8315900183578318
RP1-56K13.2,0.04838036123724891,0.27903176748204006,0.7802204456476121,0.8774911245606594
ZPBP2,-0.038153535565283885,-0.11750370775821725,0.9064609060335149,0.9488856756364694
TOP2A,0.21612324421350868,3.7469947835544666,0.00017896580638080868,0.000651293176061977
RP5-1028K7.2,0.22863857795515513,10.331461906260156,5.078068099941455e-25,3.3020331147335044e-24
KRT222,0.12399018317001359,0.26341594731576007,0.7922300003414017,0.8871036979347339
FKBP10,0.03086187785138328,0.14551922588478722,0.8843009372543948,0.9366709828757568
HCRT,0.06716973341162573,1.2841662811635641,0.1990837805196407,0.3632853601790024
LINC00671,-0.22974806995339314,-0.768792978452973,0.44201621785853484,0.6240887321452231
RP11-546M21.6,-0.2002263524579172,-0.7885494241986011,0.430375400844654,0.6139319470846345
SLC4A1,-0.5038250593736722,-1.2195067128377621,0.22265192958131386,0.3912443371655186
GFAP,-0.12313599412158518,-0.32288549419215473,0.7467819623800791,0.8541318694722155
KIF18B,0.5727224613728044,1.4857697700805377,0.13734002873260945,0.27881549414654944
TBKBP1,0.11840857548020396,3.634602533823865,0.00027840951851742374,0.000990673870057833
TBX21,0.16160059453099807,13.736236374787568,6.159551908808674e-43,5.1236272695999425e-42
COPZ2,0.2039234371106987,2.9415612647836222,0.003265622382352134,0.010432075490755819
HOXB3,0.1314557217800394,1.8610914134551768,0.06273126858411048,0.15483382477118596
HOXB-AS3,0.17614282301165737,0.6481059691612676,0.5169164135075281,0.6897603392741078
RP11-357H14.17,0.5634429771470516,14.952303568351148,1.5045337144767112e-50,1.3200737590716898e-49
CTD-2377D24.6,0.6758709837505056,5.106620512662711,3.2797147244752105e-07,1.4290185585213418e-06
GNGT2,0.14529889247031874,6.684177034313849,2.322259368571557e-11,1.1665938239765351e-10
RP11-1079K10.3,-0.19862766631686823,-1.0091046794272076,0.3129244340398394,0.49672391574353686
RP11-1079K10.2,0.09060416093030203,0.24834441860240325,0.8038679341275635,0.8915626178505704
RP11-700H6.4,0.5872042730635902,1.494304657519083,0.13509600835269386,0.2768927787196814
MIR142,0.09496970896614473,12.8912276444776,5.043450891446563e-38,4.0379128699644045e-37
RP11-180P8.3,-0.1541186661522884,-0.4750762185438349,0.6347326483743874,0.7817258674343867
KCNH6,-0.6570168246835746,-1.7938036701369149,0.07284451095536118,0.1728033676552179
RP11-160O5.1,0.08052255965461225,0.9882331467102858,0.32303847810456554,0.5096210473546163
RGS9,0.11525853825037169,5.077454396202985,3.8252528043404547e-07,1.661067404189872e-06
RP11-401F2.3,0.04278054155156427,1.223923794974306,0.22098097629285607,0.3904505250084809
AC145343.2,-0.1406472154032216,-0.39342364802479474,0.6940066063541872,0.8233994200882809
LINC00469,0.23204896251350424,1.1521949203751438,0.24924098456926835,0.4200552921518656
DNAI2,0.07009051126424076,0.6635811496926657,0.5069584253570624,0.6807271937970617
BTBD17,0.3111725864916902,1.1625659199716027,0.24500566467471407,0.41460007456843956
CASKIN2,0.2852801163759728,1.2618196734040075,0.2070136813435547,0.37297401659788126
MGAT5B,10.327648807765584,0.0015105057656623693,0.9987947912288806,0.9992216032925083
C1QTNF1,-0.06743846233716727,-0.17985528571855977,0.8572661795005465,0.9244966008880988
NPTX1,0.8169991306197509,3.4018306602892077,0.0006693609958724531,0.002323716627947459
NPB,-0.8130940617388351,-4.210274316544765,2.550608023210061e-05,0.00010084348388062
METRNL,0.05059329751921595,2.822293318206838,0.004768154504206215,0.014933999804127534
RP11-689C9.1,-0.520000444711909,-1.964717485939785,0.04944694496741177,0.12729295037453361
DLGAP1,0.532867858941131,2.358071995339855,0.018370129814409743,0.051947320733463316
ANKRD62,-0.17029160062961557,-0.8782012053694609,0.3798345380039414,0.567095621425465
RP11-1157N2__B.2,0.30348183021328745,2.5764441672200777,0.009982232533383742,0.029678714917623965
RP11-403A21.2,-0.47840044128862846,-15.598065602751497,7.503336774306877e-55,6.865553148490793e-54
ZNF521,0.5847717406977765,1.0465804074472473,0.29529314213371405,0.47571024153185015
CDH2,-0.6965062851483108,-3.615809203836208,0.00029941084971384205,0.001062452350369617
RP11-549B18.1,0.2501370296186808,1.2513319063897845,0.2108134093034265,0.37875452639227125
SETBP1,0.22881106519177474,5.654277968324236,1.5650275968980475e-08,7.134520824293235e-08
RNF165,-0.18753295952219412,-2.3925615533763245,0.016731221388553687,0.04794786263699614
C18orf32,0.039511808405481325,3.0892081259939292,0.0020069079384841884,0.006558288441832258
RAB27B,0.1345083732411862,4.025998999407131,5.673392988637762e-05,0.00021759330594146625
CCDC68,-0.4263172762332943,-2.2022845292445155,0.027645216314280324,0.0756021590753183
ALPK2,0.5028828195670976,3.001120622473285,0.002689879885257548,0.008657628474911855
CCBE1,-0.3720442489935818,-3.258578619043721,0.0011197184636422422,0.003794601460120932
PMAIP1,0.18791181693356596,24.762139961805534,2.294392943015493e-135,3.628539950620798e-134
RP11-879F14.3,0.10593364667924915,0.3862258646426549,0.6993293998643293,0.8271846364046221
RP11-879F14.1,0.2427595772233943,1.8347663377018142,0.06654031831669376,0.16235837669273276
SERPINB2,-0.04931807125449293,-0.28418163857397216,0.7762711859381828,0.8738166864558982
SERPINB10,0.13951253502283167,0.43517168631098607,0.6634378125807298,0.7987442085675891
HMSD,0.3237327386343731,0.9531278823194259,0.34052528054708,0.5313189821934341
EBF4,-0.12612172664582896,-1.8005041997487536,0.07178106104524236,0.1709136416337462
PRND,0.18565026016823075,0.5337250544370102,0.5935317723069347,0.7490780298770279
SNAP25,-0.6232336583180422,-1.752505219283435,0.07968697319181076,0.183265731882782
DSTN,0.09966887481315806,18.67655205512202,7.682401030534257e-78,8.708987362933083e-77
LINC00656,-0.22973903046495625,-0.5923477575248651,0.553617741958468,0.7149035558959653
CST7,0.16884781095406756,57.379291840544184,0.0,0.0
APMAP,0.10113692058922429,14.587517304603688,3.3724888336695176e-48,2.8994350308259406e-47
ID1,0.06829350785478296,3.1745089224776266,0.0015009027624875123,0.004955300099862121
MYL9,0.15100961794857462,5.228574915272188,1.7082161516262106e-07,7.545603069769572e-07
C20orf24,0.11948318479386708,15.978570091042517,1.8023300712355464e-57,1.7624311612616296e-56
RP4-640H8.2,-0.03336700683219982,-0.15174459311190727,0.8793883841907917,0.9342997195718304
WISP2,0.09878759834405043,0.23031257488280021,0.8178488898965938,0.8988346874320707
WFDC3,0.16700125594270257,0.8813555817489319,0.3781253911021146,0.5652025974350162
B4GALT5,0.22154554707008658,8.534994640104914,1.4016192569224328e-17,7.944576407600161e-17
CEBPB,0.06522654179883423,9.809897975974266,1.0207170738287705e-22,6.347274619294441e-22
AC005808.3,0.1924491284685035,0.44756011587126476,0.6544706930130939,0.7939175736266793
ZBP1,0.18158549388146641,14.976729916353309,1.0422027586180611e-50,9.20732230199818e-50
TUBB1,0.11451266755743483,5.517052192431723,3.44733078779735e-08,1.544066692016925e-07
C20orf197,0.03148984080138224,0.39031857923266217,0.6963009864422389,0.824363737183464
C20orf195,0.35673786338370983,1.6359468670244808,0.10185070802511194,0.2234088304454938
RTEL1-TNFRSF6B,-0.1793289385992805,-0.5799050890195754,0.5619786237168225,0.7220607993793878
CTD-3113P16.5,-0.13235993558250014,-0.3377780264992548,0.7355304699697718,0.8493571831413809
PRSS57,0.11915799268131372,2.044878547180526,0.04086683340518741,0.10749571579475374
MIDN,0.11387370391828128,11.30346315196355,1.2614330892160479e-29,8.687611759600846e-29
GADD45B,0.016320181051724142,3.405769339118126,0.0006597789713822368,0.0022966762563604495
TLE6,-0.10463264692006258,-0.6791513977708937,0.4970419387978111,0.6730557331923848
CREB3L3,0.530765311870121,1.3657614891532595,0.17201383751227217,0.3302940399186055
AC007292.6,-0.32702889427450815,-1.534589832482194,0.12488461173415971,0.2609742049452832
CTB-50L17.9,0.7142584327371438,1.2412116819775474,0.21452756043427113,0.3822218654409201
SEMA6B,-0.11822574850075201,-2.40067202417881,0.016364996779722623,0.04703128393716182
TNFSF9,0.2748534758171384,2.1261482106812744,0.03349092074552401,0.08956548950942851
CD70,0.3858225872603093,13.669559585587185,1.5432638834820028e-42,1.2754329256389972e-41
TGFBR3L,0.23233268248382233,6.271438766221998,3.5772698254209756e-10,1.7423888389217755e-09
MYO1F,0.15655570831353663,28.82236415709064,1.1252508516953576e-182,2.1197740309143426e-181
CTD-2240E14.4,-0.41202617393413576,-1.453944879572574,0.14596158873514592,0.29185709512311203
S1PR5,0.17940491492645794,17.424552104710784,5.372749232297925e-68,5.7354098054780346e-67
JUNB,0.02803174641799025,17.743760463435464,1.9260324513347967e-70,2.0908877713219275e-69
IER2,0.07835868827713025,23.836845719156543,1.386459739153212e-125,2.018244233926437e-124
MIR24-2,0.15773270744741968,9.906721701269866,3.892077357962104e-23,2.443995635073262e-22
PTGER1,-0.10180921995240405,-0.3347501375039699,0.7378135769309678,0.8495994958075628
NOTCH3,-0.4222393719418406,-1.4324852696700308,0.15200499079394578,0.3009557854822945
TMEM221,0.14718831169088362,0.5297815158168729,0.5962634223873108,0.7513239943571185
GDF15,0.2610559452409415,0.6330990559998558,0.5266689587094279,0.6976865936988388
CTB-176F20.3,-0.01287756932758638,-0.032987135681994455,0.9736848462980867,0.9922754877548521
CTB-151G24.1,-0.21352053695215834,-0.6137819258563642,0.5393594423651351,0.7066362332115763
VSTM2B,0.35382756823847905,1.8503040387925924,0.06426974087887631,0.15771942158207003
TSHZ3,0.21730783007048976,2.948921578590872,0.003188848822960724,0.010220006359564644
RGS9BP,-0.051087598162965236,-0.2385683485545088,0.811440310694266,0.8941786204539323
AC010504.2,-0.08625253561897886,-0.31100252374129156,0.7557987030418268,0.859075544451269
HPN,-0.060474971441322294,-0.3436612153430603,0.731101082180935,0.8463307562654754
FFAR3,0.030928455800255272,0.1079538361620278,0.9140323115281346,0.9527057697864446
GPR42,0.7366586240136157,1.8767615557479058,0.06055078171345843,0.15003008002889795
NPHS1,-0.48405789120043113,-1.7030541631719158,0.08855793275069772,0.19972308424937285
TYROBP,-0.11266250644531471,-25.651609779334184,4.056760111472789e-145,6.928946270395524e-144
CTD-2293H3.2,0.033224400746529936,0.1449433832446367,0.88475557320817,0.9366709828757568
CTD-3220F14.1,0.5175301056919226,0.8950815043661575,0.3707435202674463,0.5580757337985884
ACTN4,0.17612025355086314,16.568054937086444,1.1860047392726944e-61,1.2154176568066573e-60
FBXO17,0.4550598548564656,1.3336801807264784,0.1823086928241563,0.34142899928032777
IFNL1,0.1041017845080789,1.9284397813822214,0.053800447683198034,0.13662115322212293
CTC-246B18.10,0.05402829507335091,1.701503730212969,0.08884843796644765,0.20002609672235402
ZFP36,0.18495717919565757,48.48085653101706,0.0,0.0
CLC,0.4088566954217623,2.0224671976327957,0.043128109056418215,0.11297977035024895
PRX,0.16024552489604302,1.5259828511805744,0.12701413534571387,0.26370357759782737
SERTAD3,0.2134639516713151,15.6134830051168,5.893012606778152e-55,5.430898668548787e-54
CTC-492K19.4,-0.11972434313326985,-0.3621974136642978,0.717204512138307,0.8385290293284212
MIA,-0.05949230260460597,-0.28701627138021657,0.774099861404546,0.8727355609531762
CTC-435M10.3,-0.1503841602485893,-1.5602137380648764,0.11870938018655391,0.25134994383301745
AC006129.2,-0.006853661503511174,-0.8211214871863334,0.4115770719379087,0.5937277355320507
LIPE-AS1,-0.07575029634472713,-4.448789425601919,8.63556265217796e-06,3.556963266057867e-05
FOSB,0.06696982808567256,12.539408189240477,4.54376077305519e-36,3.54912045749006e-35
DMPK,0.08047532196041117,1.7603902421197257,0.07834166268004333,0.18114741857966699
AC007193.9,0.523608209426042,0.9425674872496812,0.3459021765041519,0.5332138244305878
ZC3H4,0.012274097463887801,0.6640495792650827,0.5066585793635527,0.6807271937970617
MEIS3,0.6590195507262501,1.2226446874918884,0.22146392688180783,0.3907648627212064
CABP5,0.36646129008641204,1.9242392929867698,0.054324596012852944,0.13752926381910005
PPFIA3,0.05339378907172021,0.462549933857136,0.6436870024936434,0.7875482809879247
SLC17A7,10.36295697178073,0.0014087059455040526,0.99887601564712,0.9992216032925083
SIGLEC7,-0.1903836192732642,-3.8329741205542573,0.00012660327685915128,0.0004673740566471838
CLDND2,0.2554530424775984,7.767377766180832,8.012760084535195e-15,4.27681069512066e-14
NKG7,0.24583465312526706,171.9432423052668,0.0,0.0
LIM2,-0.07872616970338593,-1.334367173984879,0.1820835525708825,0.34142899928032777
CTD-2616J11.14,-0.26197375338381196,-1.1843339389608718,0.2362808991364681,0.4051885298444654
FPR3,0.04132456409531163,0.1460985850767092,0.8838435633781143,0.9366709828757568
ZNF534,-0.30924741780153436,-1.243239654211263,0.21377953415629225,0.38194084135873135
ZNF28,0.018410584203791797,0.609364497968739,0.542282864349134,0.7081186026822025
CTD-2331H12.7,-0.1081693661303258,-0.6032055358387362,0.5463719654448331,0.7113247211011606
LAIR2,0.2047691522304735,19.400133774039766,7.697085110070873e-84,8.963605478182535e-83
KIR3DX1,0.31786751741362496,4.95059374656475,7.39874064439535e-07,3.159262255156814e-06
LILRB1,0.22886609469498082,9.999719361185035,1.5282954766518554e-23,9.691814384113994e-23
KIR3DL1,-0.1941396347018693,-2.8304551278743557,0.004648183075967645,0.014593927745869002
KIR2DL4,-0.6029955095726396,-1.8585149688097704,0.06309591970222506,0.15543437142028904
KIR2DL3,-0.07459770011204608,-2.0158053412387744,0.043820334828304705,0.11455887533685373
KIR2DL1,0.10196315694429718,0.7001375884605748,0.48384138350808814,0.6593625662487882
KIR3DL2,0.007291762721033754,0.24885527953424177,0.8034727289373989,0.8915626178505704
NCR1,0.13019847376882243,3.3646901646496277,0.0007662965744518029,0.0026387793329912894
NLRP7,-0.050806543067167795,-0.1239736573012556,0.9013361325600112,0.9482084936799143
AC006116.20,0.20180232892082772,4.744951230778284,2.0855657678168176e-06,8.730750812331188e-06
RPS4Y1,0.06995298736222097,6.04168265617277,1.5251521684715402e-09,7.209298626612704e-09
DGCR5,-0.08797675156321647,-0.1838127225949918,0.8541603750127517,0.9244966008880988
TBX1,0.28717839272672835,1.8129875823760866,0.06983373657794356,0.16815228676004831
RIMBP3C,-0.20640406552378965,-0.9258609839523608,0.35451822967609126,0.5419306112351706
IGLL5,-0.12510695633922075,-8.64414231882315,5.421095142117885e-18,3.1001887843986653e-17
KB-208E9.1,-0.0684825851884135,-0.3213558076058655,0.7479407688520547,0.8546941346114917
FAM211B,-0.1646172301628673,-0.7049453669045905,0.48084423598369874,0.6584008776214734
KIAA1671,0.26926100793301805,6.005791033836172,1.904012916749845e-09,8.934214455518505e-09
MYO18B,-0.19215426750514356,-0.626377721533383,0.5310672187108484,0.7006149404413974
MIAT,0.19711063092961567,14.81730346144145,1.1323981429434821e-49,9.868040959936058e-49
RP4-539M6.22,-0.02775088522803771,-1.342883859352111,0.17930958362391225,0.33854062164167353
SEC14L4,0.3762707492838739,1.5720880216946553,0.11593013905700064,0.24627944963850384
YWHAH,0.11560174556571534,11.732880097114222,8.6465634090076e-32,6.2933225721242815e-31
LL22NC03-32F9.1,-0.3173052771370534,-1.148274651997519,0.2508551998392996,0.42159468803028777
RP5-1170K4.7,0.040267695720434926,0.10891725592534734,0.9132681198208649,0.9526844148945667
ELFN2,-0.9127323989342332,-2.2365366475270583,0.025316639516701007,0.06974325853955697
LGALS1,0.30085275218385643,90.33773183667496,0.0,0.0
GALR3,-0.7728239704597738,-1.9052373779025475,0.056749221514316404,0.14254069168595945
APOBEC3C,0.14539313898137252,17.300238204309725,4.684480175689244e-67,4.918704184473707e-66
APOBEC3D,0.09087257050241684,3.6476606481638565,0.00026463884655330894,0.0009442962741916122
APOBEC3G,0.23117095811249322,32.72598728134379,6.669085242820186e-235,1.5532905811004834e-233
SYNGR1,0.10294947805554663,7.196636952760202,6.171579793046417e-13,3.187820046327605e-12
RP6-109B7.3,0.10829472997964207,6.978709504199314,2.9790372756548587e-12,1.520377191280428e-11
TTC38,0.25187383773653127,18.31663873025348,6.096378008109166e-75,6.7908349812068184e-74
GTSE1,0.17523587059305099,1.642637704951408,0.10045791470681573,0.2211109772155171
MLC1,0.16065538894269937,3.0131970465530906,0.002585110060266942,0.008341375282624566
MOV10L1,-0.6744359993870537,-2.576328299806537,0.00998557855542227,0.029678714917623965
PANX2,0.31717844424498937,0.7669122646441653,0.44313368109950346,0.6240887321452231
ACR,0.8789729463274782,1.5892706861102937,0.1119992938638649,0.23926832801821468
SAMSN1,0.07317626153677141,7.7534049414442,8.946076374087313e-15,4.73550571702721e-14
AL109761.5,0.1120135607680443,1.4009446030733732,0.1612306394160259,0.3148421480059896
MIR155HG,0.13184317667309656,3.743100583372704,0.0001817634273279707,0.0006596004260825227
LINC00515,-0.29394121459715983,-1.1462922503777815,0.2516742483947749,0.4219826075833857
MAP3K7CL,0.11049755627533728,8.192569723173989,2.557070072530071e-16,1.4058398124081636e-15
LINC00159,-1.129077986108061,-2.764096665262364,0.005708062657760611,0.017704668921528673
DONSON,0.22593819690109415,21.149903448468006,2.765071208360755e-99,3.373386874200121e-98
