,beta_hat,z_scores,p_values,q_values
FAM187B,0.14483083938536626,0.41398254159558456,0.6788868926361984,
NFKBID,0.06451727234871701,0.6678925197061817,0.5042022026119939,
CLIP3,-0.211358274668621,-1.0833532525508174,0.278651656751967,
CTD-3162L10.1,-0.3173437675119942,-2.0183567022758573,0.04355412527546262,
AC074138.3,-0.12261335807480456,-1.5154557772563795,0.1296570213391431,
CTD-2293H3.2,0.2981872794273271,0.9962281195903578,0.3191393196630834,
CTC-454I21.3,-0.9617353710128566,-1.9173663016631228,0.05519141221079387,
WDR87,0.33980259607110824,0.8026518997476786,0.42217596172293737,
SIPA1L3,-0.12192601888955146,-1.5436768025339684,0.12266664875511632,
PPP1R14A,0.11380322794881935,1.2863999988857604,0.1983034988072614,
C19orf33,-0.013216219294859721,-0.11759933268644655,0.9063851337169871,
AC005789.11,-0.03429569502895179,-0.07426333681266771,0.9408008494299462,
CTC-360G5.6,0.3691152553503296,0.8581594454253002,0.39080442618358857,
IFNL1,-0.2206643129379043,-0.5115924777990484,0.6089362511149159,
ZFP36,0.09984848987085626,1.077979476041693,0.2810429154416999,
CLC,0.42119251547872893,1.3131134952963848,0.18914470706653885,
CTC-471F3.6,-0.04880349988492638,-0.21302813970453746,0.8313050140968468,
SPTBN4,0.7215681743502903,1.818491639953296,0.06898902332896525,
AXL,-0.2970440470293399,-1.0429692767375085,0.29696252230240916,
AC006129.1,-0.22728888070659203,-1.095609332544483,0.273249775818142,
AC006129.4,0.17719137291264492,1.9203884640422084,0.0548088495968114,
AC006129.2,0.008015169112016343,0.11169220117796902,0.9110674631951617,
AC006486.1,0.11029874331698118,0.6263402301540437,0.5310918042120287,
LIPE-AS1,-0.0612947062853601,-0.8239652831761803,0.40995928439110463,
ZNF112,0.36653138104807065,1.8861443667688635,0.059275503014844313,
ZNF229,0.3473294486045992,2.184434315153365,0.028930348991804,
CTB-171A8.1,0.041391966155229824,0.09828821318693567,0.9217034373767644,
EXOC3L2,0.1221654653322255,0.49544574281961534,0.6202855123442553,
KLC3,-0.026461504578686956,-0.08187884151430139,0.9347430599602435,
FOSB,0.12883430711778585,1.5566805923145886,0.11954633870347002,
GIPR,-0.1732410086149268,-0.8065545378645359,0.41992317494363895,
HIF3A,-0.2765193083516236,-0.7718000512546208,0.4402328613846179,
PNMAL2,-0.4784360219006023,-1.3416014503880647,0.17972525567945064,
GNG8,-0.22299321063612534,-2.279721807932434,0.02262419305112578,
ZC3H4,-0.014352537685890603,-0.17972860455245004,0.8573656359149232,
CABP5,-0.055551667093720614,-0.2627045866362115,0.7927782813043971,
EMP3,-0.023624187465964702,-0.3271052630394367,0.7435882712666136,
PPP1R15A,0.11400330997920731,1.429924111068391,0.15273880106938284,
KCNA7,0.3040768128633867,1.2900654732120034,0.19702792646604117,
DKKL1,-0.02458241261130105,-0.13564810484219536,0.8920994747220203,
C19orf81,0.5003898958098756,3.352075016282386,0.0008020828198734005,
CLDND2,-0.06770788366290671,-0.8403520088210498,0.4007110487128809,
FPR2,-0.034948316643845574,-0.22767245557620963,0.8199008873661955,
CTD-2525I3.2,0.8000032082931801,1.3929191152665816,0.16364425132781535,
ZNF578,-0.12391139693247052,-0.9042762657086617,0.36584892871603536,
CTD-2331H12.7,-0.016617197186231975,-0.06932154099039485,0.9447336797497048,
CTD-2620I22.7,0.14004328490317047,0.5504611395032342,0.5820031237764163,
ZNF331,0.11058697321409791,1.001388427362327,0.31663905676751103,
MYADM,0.30043403572156485,2.2941093259888192,0.021784219811939187,
TTYH1,-0.019595129307622944,-0.09600561918313957,0.9235161097176707,
CTB-83J4.2,-0.2016349797321576,-1.079298438005558,0.28045470900176817,
COX6B2,-0.05239618887211869,-0.15780208336325244,0.8746127569418658,
AC006116.17,-0.035812724361361764,-0.14322733957562994,0.8861106385560644,
ZNF667-AS1,0.09493945124355208,1.1815868067071207,0.23736969100260707,
AC005498.3,0.17696319051756054,1.0726932436754926,0.2834087727630401,
ZNF749,-0.18643144275287724,-1.4645110811308082,0.1430543576059544,
VN1R1,-0.1718835646376154,-0.6406160645080509,0.5217721597115604,
AC016629.8,0.09751368027845739,1.0810251627100507,0.27968592075540033,
RPS4Y1,0.4578781777314954,1.0883987511467972,0.2764191122431924,
EIF1AY,0.9025199357029969,1.4414658624629033,0.14945311490906116,
SLC25A18,-0.44222967749465963,-1.7325664016278735,0.0831727653441489,
CLTCL1,-0.12654048388604985,-0.5556367577886234,0.5784591979249042,
SEPT5,0.09845194962063748,0.7485695438177966,0.45411669456970416,
XXbac-B444P24.14,0.4529872038009216,1.6091103221668528,0.10759222059046865,
AC007050.17,0.3357825911622759,0.8127017378043517,0.41638908463446367,
VPREB1,0.10771357507969581,0.48765919875861957,0.6257912565006237,
IGLL5,0.06123904385810497,0.8394923068912902,0.40119310445674006,
AP000344.3,-0.5788957305660939,-2.3970045580206367,0.01652971809060451,
IGLL1,0.006853718562497849,0.025912504092496073,0.9793271265726626,
C22orf43,-0.22167203397593035,-0.7067697922078487,0.47970954976708724,
VPREB3,0.20259985063104874,2.466430609719548,0.013646716678389348,
KIAA1671,-0.1385512844681026,-0.5839017688894818,0.5592864030203268,
CTA-407F11.7,-0.20494915336472821,-0.615357594299617,0.5383185897717465,
RNF215,0.009411542180169229,0.04008137450465842,0.9680282508602818,
SEC14L4,-0.034652374240154826,-0.13382734328754425,0.89353910486404,
YWHAH,0.010255564320516074,0.13344525659993042,0.8938412558436208,
SYN3,-0.23724685111213367,-1.5817620691830565,0.11370389713206155,
LGALS1,-0.03677629724513186,-0.4560292957231448,0.6483689118965281,
BAIAP2L2,0.14888146257148704,0.6530249570414375,0.513740189256467,
RP5-1042K10.10,0.10188924313515507,0.9663450260511095,0.3338715625435127,
CYP2D6,-0.2845288269680235,-1.7045140169282056,0.0882850996524941,
RNU12,-0.02549542898328485,-0.31252870515298825,0.7546387512251673,
RIBC2,-0.10633773547511277,-0.3415285041063714,0.7327057502305077,
RP6-109B7.5,0.08251343096483185,0.5533651004327826,0.5800134314839567,
TMPRSS15,-0.15126995051076608,-0.4285003373718218,0.6682868879797497,
ADAMTS1,0.6000293396311089,1.7897469031783602,0.0734946085153509,
RP1-100J12.1,-0.025847318195966418,-0.22270142317692182,0.8237678936432266,
MAP3K7CL,0.08385209690860254,1.0669374417005526,0.28600008602535776,
GRIK1,0.2519338452896686,0.6584487338732743,0.5102498290264579,
RP11-313P22.1,-0.1970835364311319,-0.8965771561543179,0.36994459220758935,
DONSON,,,,
DOPEY2,0.1058677216151594,1.3903164647494768,0.16443280029752416,
AP000704.5,0.11242299676579996,0.8058725579548054,0.42031633574725624,
AP001412.1,0.25331051738356747,1.3858832739215843,0.1657825489403909,
LCA5L,-0.1311207370766034,-0.3519106637706647,0.7249052615947034,
MX1,0.5729236362285336,4.979208383174935,6.384487234699028e-07,
ZNF295-AS1,0.5211956785940466,1.0866383016039691,0.2771966909548761,
AP001058.3,0.20152064483215454,2.1108100698061047,0.034788640250818306,
AP001059.5,0.2297152268744364,1.852083230260813,0.06401387219994055,
AIRE,0.1644410949552507,1.2947692329371867,0.19539984861166781,
MT-ND2,-0.001312283724227578,-0.017818698545319582,0.9857834878457633,
MT-CO1,-0.01692915250432238,-0.24533767376190296,0.8061949834686161,
MT-CO2,-0.054321062015687274,-0.7927016402252367,0.4279516744557199,
MT-ATP6,-0.05334097286680836,-0.7505852153220307,0.452902321633342,
MT-CO3,-0.04009625949750266,-0.5742676943431675,0.565786666814047,
MT-ND3,-0.07738127715749693,-1.0465499469442738,0.29530719730192334,
MT-ND4,-0.034400503460635626,-0.48970812319535145,0.6243404528504282,
MT-CYB,-0.06310788521839539,-0.8706854338720732,0.3839259339247235,
